text,binary,multiclass,id
aaaa lo borró que más se puede esperar de un trolo com el xcx al final,Not Hope,Not Hope,8519
#USER# Deseando verla!!!!! En estos momentos rodando un pequeño tributo a vuestra serie. Espero que todo vaya bien pues cuesta mucho llevar a cabo realizar trabajos audiovisuales. #URL#,Hope,Generalized Hope,442
la respuesta que ocultaba jajdjdjd que se puede esperar de alguien que tiene una cuenta de twitter exclusivamente fan de AGUSTÍN 🤪🤪🤪 #URL# #URL#,Not Hope,Not Hope,1232
"Aventuras, explosiones, persecuciones en coche, tiroteos, sicarios de la mafia china, una chica guapa a la que salvar... y gatos que hablan. ¿Buscas una historia diferente? Zhilan es la novela que estabas esperando. Enlace: #URL# #URL#",Not Hope,Not Hope,3027
"Y por qué no lo anhelaríamos? Ves las noticias? Porque A DIARIO hay cientos de personas que mueren acribillados, personas que no pueden tener un negocio porque les están extorsionando, O SEA QUÉ PUTAS MÁS NECESITAN VER PARA “anhelar” ese modelo? #URL#",Not Hope,Not Hope,8924
"Mi mayor anhelo es ver a mis hermanos triunfar en la vida, incluso que sean mejores que yo🤍",Hope,Realistic Hope,9164
#USER# #USER# Pues ojalá esos lo Iobos lleven años son comer.,Hope,Generalized Hope,4815
"Aveces desearía volver a esos días en donde hablábamos a diario, sin problemas, sin presiones, no hablábamos porque fuera un deber, lo hacíamos porque nos gustaba y queríamos hacerlo",Not Hope,Not Hope,7676
quien es esa de la izquierda yo solo le rezo a Gwen Stacy #URL#,Not Hope,Not Hope,3091
"#USER# Hola, recientemente se de ti y de tu identificación  con esos grupos de seres vivos. Comparto tus ideas y deseo contactarte. Si te es posible, por favor, envíame un whats : 5566961213. Saludos.",Not Hope,Not Hope,7804
"soy mi propia diosa, yo me rezo todos los días, prendo una vela para cumplir mis fantasías ✨🕯️🧚‍♂️🤍💋",Hope,Unrealistic Hope,5889
"#USER# Yo creo que si van a ser de dlc, va a decepcionar porque no va a tener la enorme cantidad de personajes que tenía originalmente",Not Hope,Not Hope,7169
"#USER# La desorientación, sobre todo en el fútbol es total. La tendencia nos lleva a perder todo esta temporada. Y la inanición de los despachos se convierte en el terreno de juego en situaciones casi grotescas. Tengo la sensación de que vamos a la deriva. Ojalá este equivocado.",Hope,Generalized Hope,3949
#USER# #USER# #USER# En corrupcion no creo sea modelo jajajaja porque esta magdalena es buena para dar pajas en seguridad eso si se lo creemos,Not Hope,Not Hope,7802
"🔴ISEG ~ TRANSMISIÓN EN #VIVO Rezo Laudes y Misa Coral del Cabildo, Basílica de Guadalupe, Viernes 3 Marzo 2023 8:30 hrs  VER TRANSMISIÓN:  YOUTUBE: https://t.co/jH3IIJh3Xs  FACEBOOK: https://t.co/OyCW9Y7Nn2",Not Hope,Not Hope,2994
Mis suegros son el claro ejemplo del tipo de matrimonio que cualquier persona desearía vivir🥰✨,Not Hope,Not Hope,5720
"Pues ha estado bien el capítulo de csm, ahora a esperar otras dos semanas.",Hope,Generalized Hope,5585
"#USER# Bien por esto Sr Presidente, pero desearía presentarle mi Proyecto Integral, el cual ayudaría ante la situación actual, con urgencias en Seguridad, Salud, Trabajo, Educación, Vialidad, Productividad , Movilidad y Energía Limpia y otros",Hope,Realistic Hope,479
"#USER# #USER# #USER# #USER# #USER# #USER# Tu más que nadie querida #USER# toda una vida dedicada a la búsqueda y construcción de paz. Más que una delegatura, es el reconocimiento a toda una trayectoria la cual no se jacta en lo realizado, sino en el día a día sin parar por ese gran anhelo de tantos. #PazTotal",Not Hope,Not Hope,7259
#USER# Por suerte en Argentina creo que no o al menos es poco común pero en usa es súper común se llama declawing y aparentemente en España también,Not Hope,Not Hope,3396
Desearía encontrar personas que entendieran de que trata las palabras Prioridad y exclusividad!,Not Hope,Not Hope,6622
RT #USER# #USER# Te hace falta rezar mas y escuchar a Jesús parece. Que descanses.,Hope,Generalized Hope,4904
Desearía tener la suerte de Independiente Del Valle en mi vida.,Hope,Unrealistic Hope,3993
RT #USER# Quiero seeeeer el ete seeeeech de tu almaaaaaaaa el papu y hacerte mucho muy feliz es mi mayor anhelo,Hope,Generalized Hope,4819
"Los no negociables de mi rutina que me han permitido seguir/avanzar, aún en épocas dificiles: Rezar 🙏🏻 Meditar 🧘‍♀️ Journaling ✍️📔 Hacer actividad fisica 🏃🏻‍♀️🐶 Bailar 💃🏽 Preparar mi propia comida sana 🍲🥗 Dar y recibir demostraciones de afecto 🫂👫🏻🤳❤️  Cuidarme un paso a la vez",Not Hope,Not Hope,405
#USER# 🥺 Clau y es difícil mantener el equilibrio y la tranquilidad aquí. Me ha ido bien. Eso creo ❤️🫶🏻 Gracias siempre,Not Hope,Not Hope,1119
#USER# morning!! mucho nos tiene que iluminar... aunque rezar.. rezamos,Hope,Generalized Hope,3394
"RT #USER# Mi sueño es que prohíban fumar en lugares cerrados, diooosss tres veces lave mi pelo",Not Hope,Not Hope,5908
"Puedes tener un kilo de oro, pero llega alguien con un kilo de humildad y brilla más que tú. 🫰🏻",Not Hope,Not Hope,5327
"Si os digo la verdad #interestellar me encanta, pero más que la peli la música, y más que la música lo que sueño al escucharla y más que eso lo que deseo que ocurra al final de este viaje sin retorno que es la vida. Tanta gente que entra y sale de nuestras vidas, tantas vivencias #URL#",Not Hope,Not Hope,3294
"⭐En el bote iba remando Por el lago seductor, Con el sol que era oro puro Y en el alma más de un sol.  ⭐Y a mis pies vi de repente, Ofendido del hedor Un pez muerto, un pez hediondo En el bote remador.  José Martí  #MartíVive #170DeJoséMartí #YoVotoXTodos #MejorEsPodible #URL#",Not Hope,Not Hope,7855
"#USER# Prefieren semáforos y esperar horasss por no saber entrar y salir de una rotonda o reducir la velocidad en zona urbana? Hagan campañas de educación, señalización, etc. pero volver al atraso noooo!!",Not Hope,Not Hope,6055
"RT #USER# Eduardo Inda: «Tal y como van las tendencias, creo que el PP podrá hasta gobernar en solitario» #URL#",Not Hope,Not Hope,2315
#USER# yo me fui del pais en 2020 con hijos de 13 y 11 años porque me canse de esperar algo de estos politicos parasitos sociales,Not Hope,Not Hope,871
RT #USER# Yo creo que la única manera de desviar la atención ahora mismo es anunciar Ringcraft 2.,Not Hope,Not Hope,6794
Realmente yo anhelo y deseo fervientemente ser como la Rosy McMichael.,Hope,Unrealistic Hope,4844
#USER# Tú te quedas Venee! jajaja ojalá y sea para bien,Hope,Generalized Hope,2578
#USER# Yo estoy con guindillas en el culo esperando que toquen en el de Madrid. Sabe dios que si voy te mando 87 videos 🍀😭,Not Hope,Not Hope,3379
Yo quisiera que se hiciera eso en Venezuela y se limpiaran las cárceles plagadas de Pranes... osea esos bichos mandan como les da la gana y hacen dinero del delito estando presos; y el trabajador y honesto se jode.  Yo si apoyo estas medidas y desearía que se apliquen en mi país. #URL#,Not Hope,Not Hope,6305
Bolivia vive de nuestro oro informal de madre de Dios y puno y por eso si maximo interés! Esto es un ataque directo de Evo y compañía Le hacemos el juego al contrabando de oro Javi Bolivia que este vende a los árabes! @congresoperu debe legislar para cerrar esa frontera #URL#,Not Hope,Not Hope,6686
"#USER# Bueno mañana es martes de mantenimiento, asique a rezar",Not Hope,Not Hope,1023
#USER# VERDAD?? NO SABEN ESPERAR LOCO ENCIMA DE Q SE VE TODA PIXELADA,Not Hope,Not Hope,1871
mi hermana le esta atando los huevos a poncio pilato como hizo en el mundial solo queda rezar,Not Hope,Not Hope,7488
a mi si me emputa cuando me interrumpen el sueño,Not Hope,Not Hope,2457
"#USER# #USER# La Resistencia Cpc rezó por ello, está en buenas manos.",Hope,Generalized Hope,8720
Joined #USER# a #USER# #USER# y #USER# ❤️ por esta oportunidad que llevaba tanto tiempo buscando.  También me alegro mucho por volver a compartir equipo con #USER# 🤜🤛.  Deseando que empiecen las competiciones 👀⚽️. #URL#,Hope,Generalized Hope,3234
nunca pensé que desearía que dualipa sea mi hijastra #URL#,Not Hope,Not Hope,8058
Ah ah rich es un insoportable se queja de que lo tienen esperando media hora es insoportable  Y si lo hace Auronplay es clip del año por que es gracioso verlo enojado xD,Not Hope,Not Hope,7899
"Lo que estoy deseando una hamburguesa señorr, tengo que ser fuerte🥺",Hope,Generalized Hope,6855
#USER# A Dios le rezo a partir de hoy para que tu Osasuna gane la copa del rey,Hope,Realistic Hope,5511
"desearía tener 17 años de nuevo, todo era tan feliz en esa época",Hope,Generalized Hope,1274
PERO si quacks no está  desearía que no este R para que se siga la tradición de que mueren juntos :( pero anyways,Not Hope,Not Hope,1157
#USER# #USER# COMO PUEDE SER UN EXP X HABERES DEVENGADOS Q YA FUE LIQUIDADO EN FEBRERO 2023 SE VA A COBRAR EN ABRIL. NO TIENEN VERGUENZA. X 17 DIAS Q TIENEN Q PAGAR HAY Q ESPERAR 7 MESES. SON UNA VERGUENZA.,Not Hope,Not Hope,4250
"Mire, primo, si hay algo que deseo para esa edad es tener la empatía, seguridad y carácter de mi mamá, con eso me basta. No pienso estar llena de esteroides en el cuerpo, más que las neuronas que puedan estarme funcionando en el cerebro.",Not Hope,Not Hope,6306
asi esperando a que alguien le de trabajo a darren para tener contenido #URL#,Hope,Generalized Hope,2629
"#USER# Para la liga de naciones clasifica 1 equipo, el último juego Panamá debió ganar y empató, se va a jugar el pase con CR. Si no pasa tampoco hay chance de pasar a la Copa de Oro. El profe no se siente seguro con el equipo y menos yendo a Argentina en un largo viaje.",Not Hope,Not Hope,7683
#USER# no tengo la paciencia para esperar a q lo traigan de otro país 🆖L,Not Hope,Not Hope,4898
LA ÚNICA ESPERANZA DE #USER# QUE QUIERE SER ALCALDE DE #Barranquilla EL AMIGO ÍNTIMO DE #USER# PERDON #NarcolasPetro #URL# #URL#,Not Hope,Not Hope,1722
"#USER# Oh weona yo quede pal hoyo! Más encima como pase por algo parecido no tan heavy sii, sentí todo como el doble con la protagonista así que aquí deseando que tenga una dulce dulce venganza 🙏🏻 jsksjsksjsks xd",Hope,Generalized Hope,4270
#USER# Cierto! La fuerza de Dios se revela en nuestras debilidades más profundas. #fe #esperanza,Hope,Generalized Hope,1522
"#TrabajamosParaTi, la escultura ""Sol de la Esperanza"", se encuentra limpia. 🚶🏻‍♀️🚶🏻Visita este monumento en #Tlatelolco y conoce más sobre la historia de la #AlcaldíaCuauhtémoc. 🧽🫧 #URL#",Not Hope,Not Hope,283
Hoy en día que van a saber la nueva generación de estos grandes dibujos.... Sueño y deseo con todo mi ❤️ ir a una tierra lejana volando en un dragón 🐉🐲 #URL#,Hope,Unrealistic Hope,1361
"#USER# No, la casa se llama “La Ruezga” creo que aún está en pie. Está en una esquina",Not Hope,Not Hope,4556
#USER# Eso era? :o yo esperando en tus videos a que aparezca algo lol,Hope,Generalized Hope,4112
"#USER# Es que no se ha ido, sigue estándo en el mismo país, España.",Not Hope,Not Hope,3891
Buenos días! Estaba soñando con la serie del caribe y en mi sueño si gano Venezuela 🤣,Hope,Unrealistic Hope,5607
Linda #USER# 🌹le deseo que tenga un gran y exelente comienzo de semana cariños un abrazo desde #LosAndes #USER# 🥰💙😘 #URL#,Hope,Generalized Hope,3903
"#USER# ,@RobertSilva1971  Es este un día en que comienza la esperanza. Gracias !",Hope,Generalized Hope,1462
"Creo que empiezo las clases el miércoles, tengo dos días para llorwr",Not Hope,Not Hope,3160
"#USER# #USER# Espere Sra. #USER# deje que el pdte. #USER# lo anuncie en su momento, déjese de cahuinear 🙄",Not Hope,Not Hope,523
"Estaba esperando el 136 que va por Av. Rivadavia y me pasaron de largo 3.  Me cansé de correrlos.   Hasta que apareció una piba, espero conmigo y cuando vino el colectivo corrió AL MEDIO DE LA AVENIDA y lo frenó.   Yo tan Peter Parker, ella tan Spiderman. #URL#",Not Hope,Not Hope,8163
#USER# #USER# Han estado esperando a que acumulasemos riquezas. Ahora vendran a robarnos el oro.,Not Hope,Not Hope,3097
"Explora y cuenta, infinitamente mejor que yo obviamente, la apasionante historia de Sheldon, y dedica mucho tiempo al intercambio de cartas entre Sheldon, Ursula K Leguin y Joanna Russ. Creo que en España lo ha publicado le editorial Circe, aunque no puedo jurarlo ⬇️",Not Hope,Not Hope,9095
"No era mi primer opción, pero no me disgusta. Espero y le deseo que le vaya bien, por que significa que a nosotros nos va a ir bien... Pero no tengo la confianza que le tuve al Ruso, o que le hubiese tenido a Gareca/Alfaro. #URL#",Hope,Generalized Hope,8319
"Sueño que no se duerme, sueño que no se recupera",Not Hope,Not Hope,5313
"#USER# #USER# #USER# Y,sin querer demonizar nada,creo que los programas de las diferentes SO deberían estar armonizados,consensuados y trabajados con los profesionales,todos,de aquí y de allí.",Not Hope,Not Hope,5507
"Estoy esperando las fotos de jiminshi para saber si compro versión random o si me voy a ir con una en especifico, porque muy apenas y me lo voy a comprar 😭",Not Hope,Not Hope,2683
"me acuerdo q cuando murió mi abuela me llamaban de ese número y yo en vez de pensar algo lógico pensé que me llamaba del mas allá, por eso creo en los duendes",Not Hope,Not Hope,3977
"Hoy dormí muy mal, me cague de frío toda la noche, tuve un sueño muy random que me hizo poner demasiada incomoda y todavía sigo con esa sensación extraña(?",Not Hope,Not Hope,826
"El dinero deja de tener valor en situaciones que te obligan a verte insignificante como todos, la enfermedad y la infelicidad no siempre se curan con dinero, todos tenemos necesidades diferentes, pero creo que una cantidad decente para vivir bien en MX estaría entre 50k y 150k",Not Hope,Not Hope,8709
Ojalá mi madre fuera mínimamente consciente de todo lo que me estoy callando. La estoy engañando. Si ella realmente supiera lo que tengo que aguantar en Zaragoza jamás habría querido que viniera.,Not Hope,Not Hope,8800
RT #USER# Todas las páginas de todo lo que implique tener que pagar algo andan como el orto. Ojalá se muera un oso panda.,Hope,Unrealistic Hope,8604
#USER# Y si en lugar de escribir pendejadas .. Le exiges a tus jefes que encuentren el cuerpo de tu sobrina ?  Creo te importa más tus becas y salario que tú familia,Not Hope,Not Hope,5375
"#USER# porque lo que se entroniza es el deseo cortoplacista, la compulsión a sentir bienestar, euforia, sobrecarga sensorial... pero siempre desde la fantasía y el control para la satisfacción de la carencia generada por el propio deseo insaciable. es todo lo contrario a habitar la vida",Not Hope,Not Hope,8878
Nada de lo que hago por los demás es a cambio de algo o esperando una respuesta pero es indescriptible la sensación tan linda de conocer a personas que en verdad lo valoran y aprecian😭🥺gracias por enseñarme a reconocer la gratitud💛🫶🏼,Not Hope,Not Hope,1581
"RT #USER# A mí no me ignoren, porque les doy clases de cómo es ignorar. 🥱",Not Hope,Not Hope,5442
#USER# Yo creo que no alcanzó a juntar lo del pago de su tarjeta.,Not Hope,Not Hope,1105
"#USER# Vamos Vicen! Más amor ya no te pueden dar, rezo para que lo consigas 🙏",Hope,Generalized Hope,5035
"me rompo la cabeza tratando de entender, justificar las malas actitudes que la gente tiene conmigo, rompo mi corazón esperando el mismo trato que doy; la realidad es que los otros no actúan como yo, mi gran error es siempre creer que todos harían lo mismo que yo haría por ellos.",Not Hope,Not Hope,6096
"#USER# Mira hoy solo le rezo a Alonso, Sargeant y al Hulk",Not Hope,Not Hope,8706
#FelizLunes nos desea!  #USER#  yo le deseo a ella un bonito inicio de semana. Y que está semana increíble.... Te amo! Reyna preciosa!  ✨❤️ LUCERO CONTIGO ✨ #URL#,Hope,Generalized Hope,1608
Ojala Hacienda transfiera ya alfi a las.Munis.. lo que trabajamos con obras estamos esperando cobrar algo...,Hope,Realistic Hope,353
«¿Qué virtud desearía poseer? Sentido del ritmo.»  Es que es un sí rotundo. #URL#,Not Hope,Not Hope,849
"#USER# #USER# #USER# #USER# #USER# #USER# Claro , esq no tienen nada que ver unas historia con otras , por eso .  Si me comparas La doncella con Deseando amar , me quedo con la Segunda :)  . Pero todas son buenísimas",Not Hope,Not Hope,3795
"#USER# Yo creo que sí esa doctora de La foto me extrae las cordales, ni anestesia voy a requerir. o.o",Not Hope,Not Hope,8979
ya me bañe gente y ando con un putero q sueño,Not Hope,Not Hope,4504
"Yo no soy hipócrita, me parece muy bien lo que hace el Presidente Bukele, con los presos y desearía lo mismo para muchos colectivos, pedófilos, miembros de la red de trenes, sicarios y demás bichos criminalísticos. Fin. Absténgase de justificar los Derechos Humanos en mi trino.",Not Hope,Not Hope,7762
"Esta escena me voló la cabeza, jamás me esperé que Howard muriera 🤯 #URL#",Not Hope,Not Hope,2483
#USER# Pues por desgracia lo malo de ser main stiv,Not Hope,Not Hope,4825
No te puede faltar algo que nunca tuviste  Pero es precisamente ese anhelo de almenos experimentarlo lo que lo vuelve tortuoso y doloroso cada que lo piensas Solo una palada más al agujero que se va ahondando cada vez que me enfrento a mi propio psique,Not Hope,Not Hope,8761
No espere; el tiempo nunca será el “más adecuado”.  Empiece donde está y trabaje con las herramientas que tenga a disposición y hallará mejores herramientas a medida que avance.  NAPOLEON HILL,Not Hope,Not Hope,3296
"La mano dura tiene sus contras y no solo temas de ""muh derechos humanos"" (de corazón os deseo que jamás en la vida os toque pagar por un delito que no cometisteis de esa manera)  Ah y los que decís que ""ojalá se aplique en España"" sois subnormales. Sin más.",Not Hope,Not Hope,291
"La actuación de danielle en este capítulo fue sin duda lo mejor, por fin están dándole el reconocimiento que merece, me hace muy feliz que sea ella la ""portadora"" de temas tan delicados como son la salud mental, ab*so psicológico y verbal... ansío ver que más tiene por darnos ❤️ #URL#",Hope,Generalized Hope,3679
#USER# Se te haga la boca a un lado. Es una serie que habla de l esperanza y el amor en medio de un apocalisis igual lo hermoso es la magnifica calidad de la serie y eso es motivo de celebración y anhelo de verla.,Hope,Generalized Hope,4000
Yo no creo en los hombres porque pueden fingir estar enamorados de uno y hacer mil cosas bonitas pero anhelar estar con otra.,Not Hope,Not Hope,3724
"Todos los dias deseando que ""Promise"" esté en sp y hoy por fin se cumplió, SOY EXTREMADAMENTE FELIZ. TE AMO JIMIN💕💕💕💕  #PromiseChristmasLove",Hope,Generalized Hope,6018
"Estoy esperando a mi ortodoncista y una chica de mi edad vino con la madre. No es burla, es envidia.",Not Hope,Not Hope,1268
Dios por que sueño cosas tan bizarras que tan cagada tengo la mente,Not Hope,Not Hope,1487
Toi caga de sueño y me dormí temprano me voy a m word,Not Hope,Not Hope,66
"#USER# Joder, joder! Si esta aquí la JODIDA ADRIANA, con q nos vas a salir hoy , nos vas a poner la parte de Quevedo?  Vas a salir con uno con el chándal del psg?  Venga dame una misión secundaria q lo estás deseando‼️‼️",Not Hope,Not Hope,3129
"#USER# #USER# Instintivamente? Cuando pasamos de vivir por instinto a estudiar y razonar como por ejemplo hizo Pasteur, la esperanza de vida pasó al doble",Not Hope,Not Hope,6765
"No puedo creer que espere tanto para ver a Arjona y ahora este acá mirando lo poco que pude grabar🥺 que hermoso recital, la verdad que no me puedo quejar de nada ,se canto todooooo y yo no paraba de gritarle que me lleve ahrre",Not Hope,Not Hope,8044
No me digas más que me la creo. 🥹 #URL#,Not Hope,Not Hope,6051
"Si el juego lo promocionan asi en Shibuya (Japón) es por que se vendrá demasiado potente.  Ojalá informen algo de la versión global proximamente, el Hype lo tengo al máximo.  #BlackCloverMobile #URL#",Not Hope,Not Hope,5621
yo sólo ansío mi cumpleaños para ver qn está en un msj o tocandome la puerta con una coca y sanguchitos d miga,Hope,Generalized Hope,3107
Llegué a casa y me estaban esperando unas deliciosas empanadas 🤤,Hope,Generalized Hope,8755
"🚨‼️Les invitamos a que participen en el 18vo día de consagración a San José HOY 9 PM (hora centro 🇲🇽) a través de la cuenta de #USER# en compañía de #USER# José, terror de los demonios, ruega por nosotros 🙏🏻🌹  (Solo por hoy, no se hará el rezo del Rosario‼️) #URL#",Not Hope,Not Hope,1968
Aunque comimos demasiado... jaja ¡Reunámonos pronto! 💜 Prometí volver a entrenar. 💜  Nota: Akiyama es uno de los luchadores de MMA y judoka coreano-japoneses más populares y ganador de medallas de oro.  🖇️https://t.co/oGvkjoWFMn,Hope,Realistic Hope,5454
#USER# Me daría rabia pero le desearía lo mejor y si estamos hechos para estar juntos  el destino nos juntará,Hope,Generalized Hope,3367
"#USER# #USER# Me preocupa el mismo tema, ojalá el equipo pase, lo malo es que seguiría el petardo del DT",Hope,Realistic Hope,6632
"🔵 A C T U A L I D A D  🎥 Cuando hay besamanos en nuestra Capilla, hay un rezo en forma de saeta como hoy ante el Stmo. Cristo de la Misericordia y Ntra. Sra. de la Piedad.  🎼 #USER#   #AzulBaratillo #URL#",Not Hope,Not Hope,5884
"Lee en el siguiente link el 332° #USER# #artículo que escribimos con motivo del buen #curso de #Osasuna y que #Diario de #USER# publicó anteayer como ""#Carta del #día"":  https://t.co/KHU2Xzyxq9  #FelizMartes #PcAniversario #CopaDelRey #LaIslaDeLasTentaciones7 #URL#",Not Hope,Not Hope,2111
"btw ya desearía yo que tuvieran razón y selena fuera tan mala como la pintan pero la realidad es que no lo es, but it's okay porq para eso estamos nosotras y yo puedo ser culera por ella 😊",Not Hope,Not Hope,4423
el au este q estoy leyendo es oro puro Que voy a hacer cuando valentina no haga mas aus,Not Hope,Not Hope,4093
#USER# Es una pena son el sueño de todo hombre 😍,Not Hope,Not Hope,5499
"#USER# #USER# Lo mismo pasa con la última temporada de Dexter, habrá que esperar",Not Hope,Not Hope,1618
#USER# Yo creo que ni el mismísimo diablo los quiere cerca. Pobre🤔¿hombre o mujer?,Not Hope,Not Hope,8666
RT #USER# hay algo peor k no poder dormir y tener sueño,Not Hope,Not Hope,455
Anhelo que llegue el día en el que ya no sufra por tu ausencia,Hope,Realistic Hope,2771
"A veces ni siquiera yo sé que me pasa. A veces cada lágrima tiene un por qué, y son muchos los motivos los que las hacen caer. A veces es aquí, en este momento, en que necesito a alguien que me agarre fuerte y se espere hasta que pase. Hasta que pase todo eso que me hace temblar.",Not Hope,Not Hope,7663
RT #USER# A veces deseo que esa posición exista de verdad #URL#,Hope,Unrealistic Hope,2017
Deseando que llegue la hora de irme a dormir la siesta 😴 no dormí una mierda anoche,Not Hope,Not Hope,452
"Me he descargado el PAYDAY 2,otra vez,  y estoy deseando terminar de estudiar para ponerme a jugar. Cuanto tiempo sin jugar a ese juego🥹",Not Hope,Not Hope,3448
🙃¡Ya están preparados los pedidos para mañana!😂  Preparamos tu📘rápido pero con mucha ilusión y cariño deseando que te encante 😍   Si quieres tu libro para 🎁también lo podemos enviar preparado para regalar.  https://t.co/8qkO4i90Xy  #libros #savvilyeditorial #developers #URL#,Not Hope,Not Hope,1147
"Mamá me dijo de rezar un padre nuestro y no podía parar de pensar REZAAAÁ, MALENA",Not Hope,Not Hope,2778
Si no logro conciliar el sueño de hoy no paso y esto no es broma,Not Hope,Not Hope,256
"#USER# #USER# Hola me pueden contestar a mi? Me mandaron un msj de q viene un tecnico 9:20, estoy en la puerta de mi casa esperando y no llega aun...",Not Hope,Not Hope,5238
"#USER# Si, amigo Randolph ese ángel materializado ( instrumento de Dios) que viene a ser tu maestro en la tierra. Aún lo estoy esperando! Mientras sigo con las señales que me envía el Universo. Feliz día",Hope,Generalized Hope,8113
#USER# Yo creo que lo principal es la toxicidad que generó para algunos el hecho de que halla ganado un americano,Not Hope,Not Hope,4202
#USER# SOS LA UNICA ESPERANZA PELUCA NO NOS DEFRAUDES POR FAVOR!!!!,Not Hope,Not Hope,3720
#USER# #USER# #USER# #USER# #USER# Pues es que brillas más que el Sol y deseo que tu nueva etapa sea siempre mejor,Hope,Generalized Hope,8296
Desearia solo poder alejarme bien de todo y todos para estar un rato tranquila,Hope,Unrealistic Hope,2847
*¿BB esta deseando volver a estar junto a B? La respuesta es un SI,Not Hope,Not Hope,5283
#USER# Esperé tanto que se fuera el viejo mogolico este para que ahora vuelva a entrar. Son de terror 🤣🤦🏻‍♀️,Not Hope,Not Hope,381
"ㅤ  ㅤ que con gozo volvería a hacerlo, pero se contiene.  ⠀⠀“⠀Te verás precioso con mi yukata, sólo por eso te lo voy a prestar.⠀”⠀e irises resplandecen, el anhelo de contemplarle a su merced era latente, vibrante. La codicia de la segunda luna superior era algo a  + ㅤ",Not Hope,Not Hope,8842
#USER# #USER# #USER# #USER# #USER# #USER#  ojalá la música siempre sirva para hacernos más felices y nos acerque a un mundo mejor. #1930 de nuestra querida #USER# va directa al ❤️. Es un TEMAZO. Se la muestras al mundo? 🙏  #USER# #USER# #40GlobalShow390🍀,Not Hope,Not Hope,1423
"Creo que me rei las 400 veces que leí la respuesta, es espectacular no le cambiaría ni una coma.",Not Hope,Not Hope,6037
"#USER# Esooooo, ojala este pronto en web, quiero las sudaderas y la polera amarilla 🤟🏼",Hope,Generalized Hope,1055
"#USER# también para miii, en cualquier momento aparezco ahí el machu picchu con mates para esperar a taehyung #URL#",Hope,Realistic Hope,5867
Estoy actualizando el mail cada dos segundos esperando una designación a una escuela QUE TANTO TE CUESTA secretaria de asuntos docentes.,Not Hope,Not Hope,3998
"#USER# ...Esa ratona cuándo ganó el Psuv con Chávez tenía 1 año de edad, nacida en revolución, ya vienen con la mente dañada, y procreó esos niños en revolución, que se puede esperar de una vaina de esas..!!",Not Hope,Not Hope,1919
"#USER# #USER# Tal cual. A mi nadie me persiguió. Yo trabajaba, estudiaba, salía de paseo, volvía de madrugada, me han parado con el auto con todo respeto pidiendo documentos, y jamas tuve un problema. Igual mi entorno familiar y amistades. Hoy, rezar...",Not Hope,Not Hope,3383
"#USER# Wkjdkwo literal rezo el rosario entero, pero no el religioso, con los partidos xd",Not Hope,Not Hope,6804
#USER# Los hinchas del Vasco lo están bancando así que creo que viene bien la cosa. El año pasado estaba intratable,Not Hope,Not Hope,8014
#USER# le dijo q se apuraran en su cb o no iban a esperar/teener engenes coreanos,Not Hope,Not Hope,4809
"#USER# Creo que es falta de perspectiva...  Puede tener razón pero hay un PERO muy grande: un mínimo.  Si todos tuviéramos un mínimo de capital para tener una vida, digamos, confortable, sin lujos pero con 0 carencias, le puedo comprar el discurso, pero no es el caso y es cruel.",Not Hope,Not Hope,1568
"Amo mi soledad, no me quejo para nada de ella… pero hay veces que desearía a alguien para que me escuche hablar o desahogarme por horas… 🥱😴",Not Hope,Not Hope,786
Bueno ahora a esperar otros 8 meses para la parte final de la parte final de snk 🥲,Not Hope,Not Hope,7568
"#USER# Por cierto, estoy deseando autodeterminar mi vivienda del resto del principado, podría decirme cuáles serían las condiciones para alcanzarla?",Hope,Realistic Hope,3526
RT #USER# culia dormi 11 horas y sigo con sueño lpm,Not Hope,Not Hope,2704
"#USER# Comñcatólico, poquísimas veces estoy de acuerdo con Ud, Santo Padre. Rezo por esa intención, y también para que Ud dé pasos concretos en la prevención de los abusos sexuales, desterrando a los clérigos homosexuales y pro-LGTBIQ+. Amén. 🙏🏼",Not Hope,Not Hope,8083
"#USER# #USER# Nos gobierna una pandilla de golfos, hipócritas, ladrones y viciosos. No entiendo cómo alguien pueda votar a gente sin moral. De una puta se puede esperar una putada; y, de un putero, todo lo demás. A ver si la ciudadanía se entera ya, y se lo hacen pagar en las urnas.",Not Hope,Not Hope,1884
la verdad ojalá ganen julieta y romina y que se caguen las marquistas y nachistas de por si marcos mucho no le interesa el premio,Hope,Unrealistic Hope,3476
"Dure una hora metido en el tráfico de esta ciudad,  llegue tarde y sofocado a mi cita y ahora me toca esperar 20 personas por delante. *auxilio*",Not Hope,Not Hope,2091
"#USER# Trata de no enviar tantos mensajes por hora, dejarlo ""descansar"". Intenta también utilizar fotitos o GIF  para que sea distinto cada mensaje y no te califique como spam. Te aseguro que quienes les interesas podrían esperar un poquitito por ti antes de simplemente no tenerte.",Not Hope,Not Hope,5492
#USER# las esta subiendo desde su casa no creo que va a subirlas estando aqui todavia,Not Hope,Not Hope,6776
Camino de Cuaresma   Busca el tiempo para rezar el Rosario hoy.  #TiempoDeConversiónTiempoDeGracia #Cuaresma #MDCatólicos  #MisionerosDigitales  #PadreLuisZazano  #AlgoBuenoEstáPorVenir #URL#,Not Hope,Not Hope,7974
"si eres mamá soltera, te deseo que encuentres un hombre que trate a tu hijo con mucho amor y respeto. créanme que eso enamora más que nada.",Hope,Realistic Hope,625
