text,id,binary,multiclass
"RT Mike,  Ya hazme rezar sobre tu cuerpo En la esquina de tu cama Y en el último momento dime mi nombre a la cara",5233,Not Hope,Not Hope
enbeses solo deseo habermw ahogado en esa piscina kuqndo tenia 5,6872,Hope,Unrealistic Hope
"Desearía tener como formatear mi cabeza, borrar todo, no pensar en nada",7436,Not Hope,Not Hope
"Sam y Matt, Ok. Si quieres esperar,lo probamos nosotros,si no está rico haces otro,y así.....",5713,Not Hope,Not Hope
Aveces desearía estar bien un día y dejar de pensar tanto,2155,Hope,Unrealistic Hope
"James,  Y la pobre rata creyendo que es de alta sociedad!! Y jura que orina por una rodilla  y esperé que llegue a presidenta de colombia y miara por las orejas y como no falta el comprado que le haga publicidad de mijer honorable  #URL#",2594,Not Hope,Not Hope
"Que mal lo de #NeymarJr PERO por hacerle caso a Papá y dejar el Barcelona, la carrera se le fue abajo, quizás no hubiese ganado balón de oro pero de seguro estuviera ReMejor  las cosas son ‼",6460,Not Hope,Not Hope
Acá sentado esperando a que me paguen la sala hijueputa liquidación,8594,Hope,Unrealistic Hope
"Nanana, ya mismo le hago un altar a mi amiga, le prendo una vela y le rezo   Cualquier cosa, ya saben quien es mi influencia jajajaja",4590,Not Hope,Not Hope
"Nick,  Yo creo que ta no hay que estar replicando las idioteces de este fulano que se cree emperador y mucho menos para andar llamando a su rebaño de seguidores engañados y fanáticos.",2541,Not Hope,Not Hope
"RT Michael,  Mirar cuanto tarda el bus decir a tomar culo y andar 45 minutos para no esperar 18",2781,Not Hope,Not Hope
"Eric,  Anda lamepollas, se la pasaron deseando q la selección no gane, cuando ganó que no haga política y vaya a ver al presidente o a alguien del gobierno. Ahora q el ladrón se sacó una foto con él, salieron eufóricos a hacer política con eso. La doble vara moral y de realidad.",1526,Not Hope,Not Hope
"No espere hasta el día de la tormenta para comenzar a protegerse. Si el pronóstico indica tiempo severo, comience a prepararse AHORA. Manténgase #ListoMeteorologicamente. #URL# #URL#",1179,Not Hope,Not Hope
Ando con ganas de adoptar una gatita ojalá mas de cuarenta y le guste el mambo jajajajaja,5085,Hope,Unrealistic Hope
"Cada que empiezo con rasgos ansiosos y depresivos sueño cada noche y un chingo, sueños completos. De toda la noche o de esos que despiertas, vuelves a dormir y sigue el sueño",2514,Not Hope,Not Hope
"RT David,  Como estoy deseando una siestitaaaaa la conchademihermanaaaa ",9191,Hope,Unrealistic Hope
Que vieja de mierda que es mi vieja. Ojalá muer4 pronto.,7569,Hope,Unrealistic Hope
"cada vez q veo una hs espejo la busco y me clava algo de q se vienen cambios, ojalá sea q voy a sacar todas las materias y recibirme culiado pq ya toy harta",6152,Hope,Generalized Hope
aaaa lo borró que más se puede esperar de un trolo com el xcx al final,8519,Not Hope,Not Hope
"Paul,  Deseando verla!!!!! En estos momentos rodando un pequeño tributo a vuestra serie. Espero que todo vaya bien pues cuesta mucho llevar a cabo realizar trabajos audiovisuales. #URL#",442,Hope,Generalized Hope
la respuesta que ocultaba jajdjdjd que se puede esperar de alguien que tiene una cuenta de twitter exclusivamente fan de AGUSTÍN  #URL# #URL#,1232,Not Hope,Not Hope
"Aventuras, explosiones, persecuciones en coche, tiroteos, sicarios de la mafia china, una chica guapa a la que salvar... y gatos que hablan. ¿Buscas una historia diferente? Zhilan es la novela que estabas esperando. Enlace: #URL# #URL#",3027,Not Hope,Not Hope
"Y por qué no lo anhelaríamos? Ves las noticias? Porque A DIARIO hay cientos de personas que mueren acribillados, personas que no pueden tener un negocio porque les están extorsionando, O SEA QUÉ PUTAS MÁS NECESITAN VER PARA “anhelar” ese modelo? #URL#",8924,Not Hope,Not Hope
"Mi mayor anhelo es ver a mis hermanos triunfar en la vida, incluso que sean mejores que yo",9164,Hope,Realistic Hope
"Ben y Ben, Pues ojalá esos lo Iobos lleven años son comer.",4815,Hope,Generalized Hope
"Aveces desearía volver a esos días en donde hablábamos a diario, sin problemas, sin presiones, no hablábamos porque fuera un deber, lo hacíamos porque nos gustaba y queríamos hacerlo",7676,Not Hope,Not Hope
quien es esa de la izquierda yo solo le rezo a Gwen Stacy #URL#,3091,Not Hope,Not Hope
"Paul,  Hola, recientemente se de ti y de tu identificación  con esos grupos de seres vivos. Comparto tus ideas y deseo contactarte. Si te es posible, por favor, envíame un whats : 5566961213. Saludos.",7804,Not Hope,Not Hope
"soy mi propia diosa, yo me rezo todos los días, prendo una vela para cumplir mis fantasías ",5889,Hope,Unrealistic Hope
"Sarah,  Yo creo que si van a ser de dlc, va a decepcionar porque no va a tener la enorme cantidad de personajes que tenía originalmente",7169,Not Hope,Not Hope
"Ben,  La desorientación, sobre todo en el fútbol es total. La tendencia nos lleva a perder todo esta temporada. Y la inanición de los despachos se convierte en el terreno de juego en situaciones casi grotescas. Tengo la sensación de que vamos a la deriva. Ojalá este equivocado.",3949,Hope,Generalized Hope
"Todas, En corrupcion no creo sea modelo jajajaja porque esta magdalena es buena para dar pajas en seguridad eso si se lo creemos",7802,Not Hope,Not Hope
"ISEG ~ TRANSMISIÓN EN #VIVO Rezo Laudes y Misa Coral del Cabildo, Basílica de Guadalupe, Viernes 3 Marzo 2023 8:30 hrs  VER TRANSMISIÓN:  YOUTUBE: #URL#  FACEBOOK: #URL#",2994,Not Hope,Not Hope
Mis suegros son el claro ejemplo del tipo de matrimonio que cualquier persona desearía vivir,5720,Not Hope,Not Hope
"Pues ha estado bien el capítulo de csm, ahora a esperar otras dos semanas.",5585,Hope,Generalized Hope
"Nick,  Bien por esto Sr Presidente, pero desearía presentarle mi Proyecto Integral, el cual ayudaría ante la situación actual, con urgencias en Seguridad, Salud, Trabajo, Educación, Vialidad, Productividad , Movilidad y Energía Limpia y otros",479,Hope,Realistic Hope
"Todas, Tu más que nadie querida Alex,  toda una vida dedicada a la búsqueda y construcción de paz. Más que una delegatura, es el reconocimiento a toda una trayectoria la cual no se jacta en lo realizado, sino en el día a día sin parar por ese gran anhelo de tantos. #PazTotal",7259,Not Hope,Not Hope
"David,  Por suerte en Argentina creo que no o al menos es poco común pero en usa es súper común se llama declawing y aparentemente en España también",3396,Not Hope,Not Hope
Desearía encontrar personas que entendieran de que trata las palabras Prioridad y exclusividad!,6622,Not Hope,Not Hope
"RT Matt y God, Te hace falta rezar mas y escuchar a Jesús parece. Que descanses.",4904,Hope,Generalized Hope
Desearía tener la suerte de Independiente Del Valle en mi vida.,3993,Hope,Unrealistic Hope
"RT Ben,  Quiero seeeeer el ete seeeeech de tu almaaaaaaaa el papu y hacerte mucho muy feliz es mi mayor anhelo",4819,Hope,Generalized Hope
"Los no negociables de mi rutina que me han permitido seguir/avanzar, aún en épocas dificiles: Rezar  Meditar  Journaling  Hacer actividad fisica  Bailar  Preparar mi propia comida sana  Dar y recibir demostraciones de afecto   Cuidarme un paso a la vez",405,Not Hope,Not Hope
"God,   Clau y es difícil mantener el equilibrio y la tranquilidad aquí. Me ha ido bien. Eso creo  Gracias siempre",1119,Not Hope,Not Hope
"David,  morning!! mucho nos tiene que iluminar... aunque rezar.. rezamos",3394,Hope,Generalized Hope
"RT James,  Mi sueño es que prohíban fumar en lugares cerrados, diooosss tres veces lave mi pelo",5908,Not Hope,Not Hope
"Puedes tener un kilo de oro, pero llega alguien con un kilo de humildad y brilla más que tú. ",5327,Not Hope,Not Hope
"Si os digo la verdad #interestellar me encanta, pero más que la peli la música, y más que la música lo que sueño al escucharla y más que eso lo que deseo que ocurra al final de este viaje sin retorno que es la vida. Tanta gente que entra y sale de nuestras vidas, tantas vivencias #URL#",3294,Not Hope,Not Hope
"En el bote iba remando Por el lago seductor, Con el sol que era oro puro Y en el alma más de un sol.  Y a mis pies vi de repente, Ofendido del hedor Un pez muerto, un pez hediondo En el bote remador.  José Martí  #MartíVive #170DeJoséMartí #YoVotoXTodos #MejorEsPodible #URL#",7855,Not Hope,Not Hope
"Eric,  Prefieren semáforos y esperar horasss por no saber entrar y salir de una rotonda o reducir la velocidad en zona urbana? Hagan campañas de educación, señalización, etc. pero volver al atraso noooo!!",6055,Not Hope,Not Hope
"RT Eric,  Eduardo Inda: «Tal y como van las tendencias, creo que el PP podrá hasta gobernar en solitario» #URL#",2315,Not Hope,Not Hope
"Joe,  yo me fui del pais en 2020 con hijos de 13 y 11 años porque me canse de esperar algo de estos politicos parasitos sociales",871,Not Hope,Not Hope
"RT James,  Yo creo que la única manera de desviar la atención ahora mismo es anunciar Ringcraft 2.",6794,Not Hope,Not Hope
Realmente yo anhelo y deseo fervientemente ser como la Rosy McMichael.,4844,Hope,Unrealistic Hope
"Joe,  Tú te quedas Venee! jajaja ojalá y sea para bien",2578,Hope,Generalized Hope
"Mike,  Yo estoy con guindillas en el culo esperando que toquen en el de Madrid. Sabe dios que si voy te mando 87 videos ",3379,Not Hope,Not Hope
Yo quisiera que se hiciera eso en Venezuela y se limpiaran las cárceles plagadas de Pranes... osea esos bichos mandan como les da la gana y hacen dinero del delito estando presos; y el trabajador y honesto se jode.  Yo si apoyo estas medidas y desearía que se apliquen en mi país. #URL#,6305,Not Hope,Not Hope
Bolivia vive de nuestro oro informal de madre de Dios y puno y por eso si maximo interés! Esto es un ataque directo de Evo y compañía Le hacemos el juego al contrabando de oro Javi Bolivia que este vende a los árabes!  debe legislar para cerrar esa frontera #URL#,6686,Not Hope,Not Hope
"Jack,  Bueno mañana es martes de mantenimiento, asique a rezar",1023,Not Hope,Not Hope
"Max,  VERDAD?? NO SABEN ESPERAR LOCO ENCIMA DE Q SE VE TODA PIXELADA",1871,Not Hope,Not Hope
mi hermana le esta atando los huevos a poncio pilato como hizo en el mundial solo queda rezar,7488,Not Hope,Not Hope
a mi si me emputa cuando me interrumpen el sueño,2457,Not Hope,Not Hope
"Max y Peter, La Resistencia Cpc rezó por ello, está en buenas manos.",8720,Hope,Generalized Hope
"Joined James,  a Michael y Matt, y James,   por esta oportunidad que llevaba tanto tiempo buscando.  También me alegro mucho por volver a compartir equipo con James,  .  Deseando que empiecen las competiciones . #URL#",3234,Hope,Generalized Hope
nunca pensé que desearía que dualipa sea mi hijastra #URL#,8058,Not Hope,Not Hope
Ah ah rich es un insoportable se queja de que lo tienen esperando media hora es insoportable  Y si lo hace Auronplay es clip del año por que es gracioso verlo enojado xD,7899,Not Hope,Not Hope
"Lo que estoy deseando una hamburguesa señorr, tengo que ser fuerte",6855,Hope,Generalized Hope
"Mike,  A Dios le rezo a partir de hoy para que tu Osasuna gane la copa del rey",5511,Hope,Realistic Hope
"desearía tener 17 años de nuevo, todo era tan feliz en esa época",1274,Hope,Generalized Hope
PERO si quacks no está  desearía que no este R para que se siga la tradición de que mueren juntos :( pero anyways,1157,Not Hope,Not Hope
"Eric y Paul, COMO PUEDE SER UN EXP X HABERES DEVENGADOS Q YA FUE LIQUIDADO EN FEBRERO 2023 SE VA A COBRAR EN ABRIL. NO TIENEN VERGUENZA. X 17 DIAS Q TIENEN Q PAGAR HAY Q ESPERAR 7 MESES. SON UNA VERGUENZA.",4250,Not Hope,Not Hope
"Mire, primo, si hay algo que deseo para esa edad es tener la empatía, seguridad y carácter de mi mamá, con eso me basta. No pienso estar llena de esteroides en el cuerpo, más que las neuronas que puedan estarme funcionando en el cerebro.",6306,Not Hope,Not Hope
asi esperando a que alguien le de trabajo a darren para tener contenido #URL#,2629,Hope,Generalized Hope
"Joe,  Para la liga de naciones clasifica 1 equipo, el último juego Panamá debió ganar y empató, se va a jugar el pase con CR. Si no pasa tampoco hay chance de pasar a la Copa de Oro. El profe no se siente seguro con el equipo y menos yendo a Argentina en un largo viaje.",7683,Not Hope,Not Hope
"Sam,  no tengo la paciencia para esperar a q lo traigan de otro país L",4898,Not Hope,Not Hope
"LA ÚNICA ESPERANZA DE John,  QUE QUIERE SER ALCALDE DE #Barranquilla EL AMIGO ÍNTIMO DE John,  PERDON #NarcolasPetro #URL# #URL#",1722,Not Hope,Not Hope
"Mike,  Oh weona yo quede pal hoyo! Más encima como pase por algo parecido no tan heavy sii, sentí todo como el doble con la protagonista así que aquí deseando que tenga una dulce dulce venganza  jsksjsksjsks xd",4270,Hope,Generalized Hope
"Sarah,  Cierto! La fuerza de Dios se revela en nuestras debilidades más profundas. #fe #esperanza",1522,Hope,Generalized Hope
"#TrabajamosParaTi, la escultura ""Sol de la Esperanza"", se encuentra limpia. Visita este monumento en #Tlatelolco y conoce más sobre la historia de la #AlcaldíaCuauhtémoc.  #URL#",283,Not Hope,Not Hope
Hoy en día que van a saber la nueva generación de estos grandes dibujos.... Sueño y deseo con todo mi  ir a una tierra lejana volando en un dragón  #URL#,1361,Hope,Unrealistic Hope
"David,  No, la casa se llama “La Ruezga” creo que aún está en pie. Está en una esquina",4556,Not Hope,Not Hope
"Eric,  Eso era? :o yo esperando en tus videos a que aparezca algo lol",4112,Hope,Generalized Hope
"Michael,  Es que no se ha ido, sigue estándo en el mismo país, España.",3891,Not Hope,Not Hope
Buenos días! Estaba soñando con la serie del caribe y en mi sueño si gano Venezuela ,5607,Hope,Unrealistic Hope
"Linda David,  le deseo que tenga un gran y exelente comienzo de semana cariños un abrazo desde #LosAndes David,   #URL#",3903,Hope,Generalized Hope
"Paul,  ,  Es este un día en que comienza la esperanza. Gracias !",1462,Hope,Generalized Hope
"Creo que empiezo las clases el miércoles, tengo dos días para llorwr",3160,Not Hope,Not Hope
"Nick y Jack, Espere Sra. Peter,  deje que el pdte. Peter,  lo anuncie en su momento, déjese de cahuinear ",523,Not Hope,Not Hope
"Estaba esperando el 136 que va por Av. Rivadavia y me pasaron de largo 3.  Me cansé de correrlos.   Hasta que apareció una piba, espero conmigo y cuando vino el colectivo corrió AL MEDIO DE LA AVENIDA y lo frenó.   Yo tan Peter Parker, ella tan Spiderman. #URL#",8163,Not Hope,Not Hope
"Mike y John, Han estado esperando a que acumulasemos riquezas. Ahora vendran a robarnos el oro.",3097,Not Hope,Not Hope
"Explora y cuenta, infinitamente mejor que yo obviamente, la apasionante historia de Sheldon, y dedica mucho tiempo al intercambio de cartas entre Sheldon, Ursula K Leguin y Joanna Russ. Creo que en España lo ha publicado le editorial Circe, aunque no puedo jurarlo ",9095,Not Hope,Not Hope
"No era mi primer opción, pero no me disgusta. Espero y le deseo que le vaya bien, por que significa que a nosotros nos va a ir bien... Pero no tengo la confianza que le tuve al Ruso, o que le hubiese tenido a Gareca/Alfaro. #URL#",8319,Hope,Generalized Hope
"Sueño que no se duerme, sueño que no se recupera",5313,Not Hope,Not Hope
"Todas, Y,sin querer demonizar nada,creo que los programas de las diferentes SO deberían estar armonizados,consensuados y trabajados con los profesionales,todos,de aquí y de allí.",5507,Not Hope,Not Hope
"Estoy esperando las fotos de jiminshi para saber si compro versión random o si me voy a ir con una en especifico, porque muy apenas y me lo voy a comprar ",2683,Not Hope,Not Hope
"me acuerdo q cuando murió mi abuela me llamaban de ese número y yo en vez de pensar algo lógico pensé que me llamaba del mas allá, por eso creo en los duendes",3977,Not Hope,Not Hope
"Hoy dormí muy mal, me cague de frío toda la noche, tuve un sueño muy random que me hizo poner demasiada incomoda y todavía sigo con esa sensación extraña(?",826,Not Hope,Not Hope
"El dinero deja de tener valor en situaciones que te obligan a verte insignificante como todos, la enfermedad y la infelicidad no siempre se curan con dinero, todos tenemos necesidades diferentes, pero creo que una cantidad decente para vivir bien en MX estaría entre 50k y 150k",8709,Not Hope,Not Hope
Ojalá mi madre fuera mínimamente consciente de todo lo que me estoy callando. La estoy engañando. Si ella realmente supiera lo que tengo que aguantar en Zaragoza jamás habría querido que viniera.,8800,Not Hope,Not Hope
"RT Matt,  Todas las páginas de todo lo que implique tener que pagar algo andan como el orto. Ojalá se muera un oso panda.",8604,Hope,Unrealistic Hope
"Tom,  Y si en lugar de escribir pendejadas .. Le exiges a tus jefes que encuentren el cuerpo de tu sobrina ?  Creo te importa más tus becas y salario que tú familia",5375,Not Hope,Not Hope
"David,  porque lo que se entroniza es el deseo cortoplacista, la compulsión a sentir bienestar, euforia, sobrecarga sensorial... pero siempre desde la fantasía y el control para la satisfacción de la carencia generada por el propio deseo insaciable. es todo lo contrario a habitar la vida",8878,Not Hope,Not Hope
Nada de lo que hago por los demás es a cambio de algo o esperando una respuesta pero es indescriptible la sensación tan linda de conocer a personas que en verdad lo valoran y apreciangracias por enseñarme a reconocer la gratitud,1581,Not Hope,Not Hope
"RT Max,  A mí no me ignoren, porque les doy clases de cómo es ignorar. ",5442,Not Hope,Not Hope
"John,  Yo creo que no alcanzó a juntar lo del pago de su tarjeta.",1105,Not Hope,Not Hope
"Jack,  Vamos Vicen! Más amor ya no te pueden dar, rezo para que lo consigas ",5035,Hope,Generalized Hope
"me rompo la cabeza tratando de entender, justificar las malas actitudes que la gente tiene conmigo, rompo mi corazón esperando el mismo trato que doy; la realidad es que los otros no actúan como yo, mi gran error es siempre creer que todos harían lo mismo que yo haría por ellos.",6096,Not Hope,Not Hope
"Tom,  Mira hoy solo le rezo a Alonso, Sargeant y al Hulk",8706,Not Hope,Not Hope
"#FelizLunes nos desea!  Jack,   yo le deseo a ella un bonito inicio de semana. Y que está semana increíble.... Te amo! Reyna preciosa!   LUCERO CONTIGO  #URL#",1608,Hope,Generalized Hope
Ojala Hacienda transfiera ya alfi a las.Munis.. lo que trabajamos con obras estamos esperando cobrar algo...,353,Hope,Realistic Hope
«¿Qué virtud desearía poseer? Sentido del ritmo.»  Es que es un sí rotundo. #URL#,849,Not Hope,Not Hope
"Todas, Claro , esq no tienen nada que ver unas historia con otras , por eso .  Si me comparas La doncella con Deseando amar , me quedo con la Segunda :)  . Pero todas son buenísimas",3795,Not Hope,Not Hope
"David,  Yo creo que sí esa doctora de La foto me extrae las cordales, ni anestesia voy a requerir. o.o",8979,Not Hope,Not Hope
ya me bañe gente y ando con un putero q sueño,4504,Not Hope,Not Hope
"Yo no soy hipócrita, me parece muy bien lo que hace el Presidente Bukele, con los presos y desearía lo mismo para muchos colectivos, pedófilos, miembros de la red de trenes, sicarios y demás bichos criminalísticos. Fin. Absténgase de justificar los Derechos Humanos en mi trino.",7762,Not Hope,Not Hope
"Esta escena me voló la cabeza, jamás me esperé que Howard muriera  #URL#",2483,Not Hope,Not Hope
"Matt,  Pues por desgracia lo malo de ser main stiv",4825,Not Hope,Not Hope
No te puede faltar algo que nunca tuviste  Pero es precisamente ese anhelo de almenos experimentarlo lo que lo vuelve tortuoso y doloroso cada que lo piensas Solo una palada más al agujero que se va ahondando cada vez que me enfrento a mi propio psique,8761,Not Hope,Not Hope
No espere; el tiempo nunca será el “más adecuado”.  Empiece donde está y trabaje con las herramientas que tenga a disposición y hallará mejores herramientas a medida que avance.  NAPOLEON HILL,3296,Not Hope,Not Hope
"La mano dura tiene sus contras y no solo temas de ""muh derechos humanos"" (de corazón os deseo que jamás en la vida os toque pagar por un delito que no cometisteis de esa manera)  Ah y los que decís que ""ojalá se aplique en España"" sois subnormales. Sin más.",291,Not Hope,Not Hope
"La actuación de danielle en este capítulo fue sin duda lo mejor, por fin están dándole el reconocimiento que merece, me hace muy feliz que sea ella la ""portadora"" de temas tan delicados como son la salud mental, ab*so psicológico y verbal... ansío ver que más tiene por darnos  #URL#",3679,Hope,Generalized Hope
"Ethan,  Se te haga la boca a un lado. Es una serie que habla de l esperanza y el amor en medio de un apocalisis igual lo hermoso es la magnifica calidad de la serie y eso es motivo de celebración y anhelo de verla.",4000,Hope,Generalized Hope
Yo no creo en los hombres porque pueden fingir estar enamorados de uno y hacer mil cosas bonitas pero anhelar estar con otra.,3724,Not Hope,Not Hope
"Todos los dias deseando que ""Promise"" esté en sp y hoy por fin se cumplió, SOY EXTREMADAMENTE FELIZ. TE AMO JIMIN  #PromiseChristmasLove",6018,Hope,Generalized Hope
"Estoy esperando a mi ortodoncista y una chica de mi edad vino con la madre. No es burla, es envidia.",1268,Not Hope,Not Hope
Dios por que sueño cosas tan bizarras que tan cagada tengo la mente,1487,Not Hope,Not Hope
Toi caga de sueño y me dormí temprano me voy a m word,66,Not Hope,Not Hope
"Ben,  Joder, joder! Si esta aquí la JODIDA ADRIANA, con q nos vas a salir hoy , nos vas a poner la parte de Quevedo?  Vas a salir con uno con el chándal del psg?  Venga dame una misión secundaria q lo estás deseando‼‼",3129,Not Hope,Not Hope
"James y David, Instintivamente? Cuando pasamos de vivir por instinto a estudiar y razonar como por ejemplo hizo Pasteur, la esperanza de vida pasó al doble",6765,Not Hope,Not Hope
"No puedo creer que espere tanto para ver a Arjona y ahora este acá mirando lo poco que pude grabar que hermoso recital, la verdad que no me puedo quejar de nada ,se canto todooooo y yo no paraba de gritarle que me lleve ahrre",8044,Not Hope,Not Hope
No me digas más que me la creo.  #URL#,6051,Not Hope,Not Hope
"Si el juego lo promocionan asi en Shibuya (Japón) es por que se vendrá demasiado potente.  Ojalá informen algo de la versión global proximamente, el Hype lo tengo al máximo.  #BlackCloverMobile #URL#",5621,Not Hope,Not Hope
yo sólo ansío mi cumpleaños para ver qn está en un msj o tocandome la puerta con una coca y sanguchitos d miga,3107,Hope,Generalized Hope
Llegué a casa y me estaban esperando unas deliciosas empanadas ,8755,Hope,Generalized Hope
"‼Les invitamos a que participen en el 18vo día de consagración a San José HOY 9 PM (hora centro ) a través de la cuenta de Eric,  en compañía de Eric,  José, terror de los demonios, ruega por nosotros   (Solo por hoy, no se hará el rezo del Rosario‼) #URL#",1968,Not Hope,Not Hope
Aunque comimos demasiado... jaja ¡Reunámonos pronto!  Prometí volver a entrenar.   Nota: Akiyama es uno de los luchadores de MMA y judoka coreano-japoneses más populares y ganador de medallas de oro.  #URL#,5454,Hope,Realistic Hope
"Ben,  Me daría rabia pero le desearía lo mejor y si estamos hechos para estar juntos  el destino nos juntará",3367,Hope,Generalized Hope
"Joe y Nick, Me preocupa el mismo tema, ojalá el equipo pase, lo malo es que seguiría el petardo del DT",6632,Hope,Realistic Hope
" A C T U A L I D A D   Cuando hay besamanos en nuestra Capilla, hay un rezo en forma de saeta como hoy ante el Stmo. Cristo de la Misericordia y Ntra. Sra. de la Piedad.   James,    #AzulBaratillo #URL#",5884,Not Hope,Not Hope
"Lee en el siguiente link el 332° Michael,  #artículo que escribimos con motivo del buen #curso de #Osasuna y que #Diario de Michael,  publicó anteayer como ""#Carta del #día"":  #URL#  #FelizMartes #PcAniversario #CopaDelRey #LaIslaDeLasTentaciones7 #URL#",2111,Not Hope,Not Hope
"btw ya desearía yo que tuvieran razón y selena fuera tan mala como la pintan pero la realidad es que no lo es, but it's okay porq para eso estamos nosotras y yo puedo ser culera por ella ",4423,Not Hope,Not Hope
el au este q estoy leyendo es oro puro Que voy a hacer cuando valentina no haga mas aus,4093,Not Hope,Not Hope
"Ethan,  Es una pena son el sueño de todo hombre ",5499,Not Hope,Not Hope
"Joe y Michael, Lo mismo pasa con la última temporada de Dexter, habrá que esperar",1618,Not Hope,Not Hope
"Jack,  Yo creo que ni el mismísimo diablo los quiere cerca. Pobre¿hombre o mujer?",8666,Not Hope,Not Hope
"RT Nick,  hay algo peor k no poder dormir y tener sueño",455,Not Hope,Not Hope
Anhelo que llegue el día en el que ya no sufra por tu ausencia,2771,Hope,Realistic Hope
"A veces ni siquiera yo sé que me pasa. A veces cada lágrima tiene un por qué, y son muchos los motivos los que las hacen caer. A veces es aquí, en este momento, en que necesito a alguien que me agarre fuerte y se espere hasta que pase. Hasta que pase todo eso que me hace temblar.",7663,Not Hope,Not Hope
"RT Peter,  A veces deseo que esa posición exista de verdad #URL#",2017,Hope,Unrealistic Hope
Deseando que llegue la hora de irme a dormir la siesta  no dormí una mierda anoche,452,Not Hope,Not Hope
"Me he descargado el PAYDAY 2,otra vez,  y estoy deseando terminar de estudiar para ponerme a jugar. Cuanto tiempo sin jugar a ese juego",3448,Not Hope,Not Hope
¡Ya están preparados los pedidos para mañana!  Preparamos turápido pero con mucha ilusión y cariño deseando que te encante    Si quieres tu libro para también lo podemos enviar preparado para regalar.  #URL#  #libros #savvilyeditorial #developers #URL#,1147,Not Hope,Not Hope
"Mamá me dijo de rezar un padre nuestro y no podía parar de pensar REZAAAÁ, MALENA",2778,Not Hope,Not Hope
Si no logro conciliar el sueño de hoy no paso y esto no es broma,256,Not Hope,Not Hope
"Nick y David, Hola me pueden contestar a mi? Me mandaron un msj de q viene un tecnico 9:20, estoy en la puerta de mi casa esperando y no llega aun...",5238,Not Hope,Not Hope
"Nick,  Si, amigo Randolph ese ángel materializado ( instrumento de Dios) que viene a ser tu maestro en la tierra. Aún lo estoy esperando! Mientras sigo con las señales que me envía el Universo. Feliz día",8113,Hope,Generalized Hope
"Michael,  Yo creo que lo principal es la toxicidad que generó para algunos el hecho de que halla ganado un americano",4202,Not Hope,Not Hope
"Eric,  SOS LA UNICA ESPERANZA PELUCA NO NOS DEFRAUDES POR FAVOR!!!!",3720,Not Hope,Not Hope
"Todas, Pues es que brillas más que el Sol y deseo que tu nueva etapa sea siempre mejor",8296,Hope,Generalized Hope
Desearia solo poder alejarme bien de todo y todos para estar un rato tranquila,2847,Hope,Unrealistic Hope
*¿BB esta deseando volver a estar junto a B? La respuesta es un SI,5283,Not Hope,Not Hope
"Ben,  Esperé tanto que se fuera el viejo mogolico este para que ahora vuelva a entrar. Son de terror ",381,Not Hope,Not Hope
"   que con gozo volvería a hacerlo, pero se contiene.  “Te verás precioso con mi yukata, sólo por eso te lo voy a prestar.”e irises resplandecen, el anhelo de contemplarle a su merced era latente, vibrante. La codicia de la segunda luna superior era algo a  + ",8842,Not Hope,Not Hope
"Todas,  ojalá la música siempre sirva para hacernos más felices y nos acerque a un mundo mejor. #1930 de nuestra querida Sarah,  va directa al . Es un TEMAZO. Se la muestras al mundo?   Mike y Sam, #40GlobalShow390",1423,Not Hope,Not Hope
"Creo que me rei las 400 veces que leí la respuesta, es espectacular no le cambiaría ni una coma.",6037,Not Hope,Not Hope
"God,  Esooooo, ojala este pronto en web, quiero las sudaderas y la polera amarilla ",1055,Hope,Generalized Hope
"God,  también para miii, en cualquier momento aparezco ahí el machu picchu con mates para esperar a taehyung #URL#",5867,Hope,Realistic Hope
Estoy actualizando el mail cada dos segundos esperando una designación a una escuela QUE TANTO TE CUESTA secretaria de asuntos docentes.,3998,Not Hope,Not Hope
"Joe,  ...Esa ratona cuándo ganó el Psuv con Chávez tenía 1 año de edad, nacida en revolución, ya vienen con la mente dañada, y procreó esos niños en revolución, que se puede esperar de una vaina de esas..!!",1919,Not Hope,Not Hope
"Paul y Ethan, Tal cual. A mi nadie me persiguió. Yo trabajaba, estudiaba, salía de paseo, volvía de madrugada, me han parado con el auto con todo respeto pidiendo documentos, y jamas tuve un problema. Igual mi entorno familiar y amistades. Hoy, rezar...",3383,Not Hope,Not Hope
"God,  Wkjdkwo literal rezo el rosario entero, pero no el religioso, con los partidos xd",6804,Not Hope,Not Hope
"Michael,  Los hinchas del Vasco lo están bancando así que creo que viene bien la cosa. El año pasado estaba intratable",8014,Not Hope,Not Hope
"Mike,  le dijo q se apuraran en su cb o no iban a esperar/teener engenes coreanos",4809,Not Hope,Not Hope
"Matt,  Creo que es falta de perspectiva...  Puede tener razón pero hay un PERO muy grande: un mínimo.  Si todos tuviéramos un mínimo de capital para tener una vida, digamos, confortable, sin lujos pero con 0 carencias, le puedo comprar el discurso, pero no es el caso y es cruel.",1568,Not Hope,Not Hope
"Amo mi soledad, no me quejo para nada de ella… pero hay veces que desearía a alguien para que me escuche hablar o desahogarme por horas… ",786,Not Hope,Not Hope
Bueno ahora a esperar otros 8 meses para la parte final de la parte final de snk ,7568,Not Hope,Not Hope
"Michael,  Por cierto, estoy deseando autodeterminar mi vivienda del resto del principado, podría decirme cuáles serían las condiciones para alcanzarla?",3526,Hope,Realistic Hope
"RT God,  culia dormi 11 horas y sigo con sueño lpm",2704,Not Hope,Not Hope
