text,id,binary,multiclass
"Everyone, Quite the contradiction there.   The last thing anyone would expect from a group that is ""struggling to exist"" is a celebrated monopolization of public spaces",6001,Not Hope,Not Hope
"Joe and Tom, Many of us aspire to be like ubecause u're a fighter,Plus u understand that giving up is not an option..Never letting anything stop u in life. Always coming out victorious &amp; May u keep moving in greater Heights Mphowabadimo #CoverGirlMpho TRUE ICON MPHO WABADIMO MONDAYS",8012,Hope,Generalized Hope
"God,  Her senses yearn for his touch. Heart beat rises the moment his lips meet her skin.",4582,Hope,Unrealistic Hope
A “this machine kills fascists” sticker on my car would display my desire to hit fascists with my car perfectly.,7854,Not Hope,Not Hope
"energy, I believe many people will find strength when healing their past wounds. This strength could lead to an inner awakening to your higher consciousness. Your dreams could be full of messages about your life path. You may find motivation in your past to embark on a",3717,Hope,Realistic Hope
"#nowplaying I Believe In You 44.1kHz/16bit by Stryper on #onkyo #hfplayer #Stryper #HeavyMetal James,  #URL#",985,Not Hope,Not Hope
"Joe,  Sal you are exactly right. I wish more people understood basic civics such as this.",6830,Hope,Unrealistic Hope
"Max,  You keep hoping that.  But in the meantime, render unto Caesar what is Caesar's. And in this case, if you helped the 1/6 insurrectionists? Your boys gonna miss their momma.",1713,Hope,Generalized Hope
"#NSTbusiness  Digital Dashboard had made it possible for the company to track its performance, anticipate potential risks and plan its activities in a truly holistic manner.  #JCorp  #DigitalTransformation  #URL#",7998,Not Hope,Not Hope
i really wish they'd go back to just putting product placement in movies or whatever everyone complained so much about in the 90s i swear to high christ #URL#,6812,Hope,Unrealistic Hope
There are NRIs that yearn to be a bridge between east/west for the good of humanity but western ruling class has only one plan for NRIs that is useful idiots for their think tanks:ngos:polity.,8055,Not Hope,Not Hope
"Mike,  I’m guessing this coming week we are going too finally know what’s happening, I heard we are still pushing on this deal so I’m hoping we can get it all done",7057,Hope,Generalized Hope
"The rot constantly spewing from Candy Con, Poilievre, Crazy Pants Gladu and anti-social nitwit Canadian CPC MP's about David,  'divides' Canada is shall we say, just a big pile of CRAP.   'Canadians agree more than they differ..' #cdnpoli #CPCLiars  #URL#",4713,Not Hope,Not Hope
"I dreamt about you last night. I seem to always think about you. It's silly to think it was years ago and yet you meant more than the world itself. there's a hopeful part of me,  maybe there will be a rekindled fire someday, with the one I fit closest to.",7720,Hope,Generalized Hope
"Everyone, Her parents were St. Joachim and St. Anne.  Somehow Mary was conceived without the 'stain' of Original Sin. (Don't remember how...catechism was a long time ago.)  I do believe Mary could've said no, but it probably never occurred to her to do so.",5083,Not Hope,Not Hope
And i want him to win at least one world cup in 18 months  I hope he can (Inshallah )  #BabarAzam #URL#,1296,Hope,Realistic Hope
"Alex,  Physics wallah team plz available aspire jee books class 11th it is out of stock. Plz i need it  , i want to start as early as I can , sir . Plz make it available as soon as possible sir ",4640,Hope,Realistic Hope
"Joe and Michael, Gorsuch, IMO, was being disingenuous.  The better analogy to this situation would have been a teacher wearing a kippa / headscarf and encouraging students to follow the example.  The issue was not that the coach was wearing a crucifix or quietly pray privately. 1/",383,Not Hope,Not Hope
"Everyone, Because it's a question for the Court which is 6-3. Hope that helps",2439,Hope,Generalized Hope
"Alex,  *me looking for your therapist in your Twitter followers*   does not believe your therapist asked you this",8242,Not Hope,Not Hope
"Apparently they will all go broke soon. I don’t think they even could anticipate how many abortions are done daily. Again, woke will equal broke. They would be better off to pay for contraceptives. #URL#",2437,Not Hope,Not Hope
"Michael and Eric, It’s also common sense. You don’t need to pray or be religious for that",192,Not Hope,Not Hope
"David and Sam, Someone wey put person wey want 50 millions Nigeria youths Join military dey chop agbado una dey expect sense from that kind person. Olopolo agbado ",5939,Not Hope,Not Hope
"Sarah,  Lololol it happened again!!! I can’t believe this omg I am wheezing.  I promise it wasn’t me.",2080,Not Hope,Not Hope
"Michael and Jack, I like public housing. We have enouhg of it here to house New Orleans. But the city needs 25 billion just to repair what we have. We can't count on public money to do it all. As much public as possible, and as much MR as possible. this is the way.",5394,Not Hope,Not Hope
"Sam,  I didn’t expect anyone to like this tweet but u still pointed it out lol   I few likes on a screen don’t really mean much",1791,Not Hope,Not Hope
"I wish y’all would stop lumping all Christian’s together  cause we are not all the same, and some of us have common sense.",2863,Hope,Unrealistic Hope
The way people on the internet expect average people to turn into Matt Murdock on the drop of a dime is wild. They don’t consider how difficult it is to assess a situation/provide a remedy as it’s occurring. It’s easy to look at a video and judge.,4960,Not Hope,Not Hope
"Ethan,   take care of yourself so you can take care of her. Hoping for the best.",586,Hope,Generalized Hope
"God and Eric, The lack of star power and desire to do things on the cheap while still charging too dollar prices for the fans is really getting old.",6439,Not Hope,Not Hope
"Tom and Joe, Lol good for her, it's very hard to keep your relationships quiet as a celebrity. I say we respect her desire to keep him anonymous.",108,Not Hope,Not Hope
"Everyone, Anyway, I anticipate a nice backlash against this fascist court.   Hopefully we can restore human rights back to women who have been stripped of it by the minority selected court.",3990,Hope,Realistic Hope
InShaAllah!!  I hope it's not just a slogan or any sort of extreme activity like some religious political parties do.   We need to get united and put aside all our differences just to make Pakistan a better home for us and our kids. #URL#,825,Hope,Realistic Hope
"Paul,  That’s sad news. I have never had a bad one. To me they set the bar that all other corndogs aspire to be.",599,Hope,Generalized Hope
Capistrano USD COVID Case Count as of: 17:03 on 06-27-2022  Total Active Cases: 29 (-2)  Source: #URL#,7718,Not Hope,Not Hope
"Paul,  I would love for this to be a meaningful shift, but realistically these rulings were put out now because the election is still months away. Which is like decades in the terms of voter attention spans.  Always count on a large percentage to be distracted last moment by emails, etc",7629,Not Hope,Not Hope
"Kintsugi. This work was made with Ben,  to help prostitutes in a bad situation change their lives, and was directly inspired by someone's real life and yearn to escape it. #URL#",1894,Not Hope,Not Hope
"Finally, meet Darling! She emphasized the ripple effects of supporting women rangers.   ""I have nieces, nephews, siblings, and children who are motivated by my work to protect the turtles. They like my work and aspire to be rangers,” said Darling.  #URL# #URL#",4068,Hope,Realistic Hope
"Jack,  Crossing my fingers for more of this going forward. James Gunn is a shoe in but hoping Coogler can bring his A game this year.",3709,Hope,Realistic Hope
"ICT charter member advice:  Just observe price. I call it anticipation without participation. Let the algo deliver, try to anticipate what it is most likely going to do next and be cool with not actually trading the moves.",2251,Not Hope,Not Hope
"Resident Evil 7 new-gen version gets a PS5 and Xbox Series patch, but it’s probably not the one fans were hoping for #URL#",7872,Not Hope,Not Hope
"John,  It won’t count tell you light off a firework display on the 4th! lol",1371,Not Hope,Not Hope
Me at first listening to skid row hopeful that Seymour is going to get out of there then remember he dies morbidly at the end along with anyone he remotely loves and the plants take over the earth,4620,Hope,Unrealistic Hope
"You are free to explore, those I serve wish it. Just remember, the Dredgen's army of echoes are shaping this place to his desire, and what they take... they keep.",5906,Not Hope,Not Hope
"David,  Fuck yeah. Good luck sneaking drag queens in schools after we radicalize the kids into Islam inshallah",20,Hope,Unrealistic Hope
"Alex,  No they don't realize, because 1) they are not true liberals with ""understanding and reason"", 2) these WOKE have foggy minds and they have one set of rules for others, and another set for themselves. 3) without taking care of themselves first, they aspire to make the world better #URL#",349,Hope,Generalized Hope
You can count on us to conduct a thorough inspection and provide a written quote with options to meet the needs of your roofing system.  Click the link below for your free estimate!  408-971-9000  #URL# #URL#,6101,Not Hope,Not Hope
"Tom,  I wish there was as much guilt in spreading the common cold or seasonal flu, just so that people would be more deliberate about not mingling while sick. And I say this as someone who has often been guilty of this very thing - it is tough to reschedule travel plans due to a cold",7717,Hope,Unrealistic Hope
"As part of our formation series, I preached yesterday on disappointment. I'm hoping for my preaching to help others but reminded how sermon preparation is a gift for the preacher as I was able to marinate in these ideas and embody them in my own soul, especially with this topic.",4770,Hope,Generalized Hope
"Everyone, wonderful I hope she stops Carter from making a big big MASTAKE he love's Quinn she's the one for him ",1322,Hope,Generalized Hope
"Everyone, Indeed. On the one hand drivers shouldn't do such dangerous things, but you have to have space and time to anticipate and avoid it",3603,Hope,Generalized Hope
"I’m gonna stream tonight, I’m hopeful, but can’t make any promises it won’t abruptly end if my internet goes out",6524,Hope,Generalized Hope
# Cafe Minamdang is only less than one hour from now! Please anticipate the new era of Ohvely. May you have great time seeing Han Jaehee doing those action scenes #URL#,4945,Hope,Generalized Hope
Alhamdulillah done for today GN INSHALLAH morning will bring happiness and a big win ameen summa ameen ,247,Hope,Generalized Hope
"Yup, they absolutely did, or to pursue to any Diety other than God or Jesus if they so desire. #URL# #URL#",3203,Not Hope,Not Hope
"Even Apostle Selman was amused by that “bodyguard” situation on his birthday   Sometimes we are the ones who want to worship people   It is human programming to yearn for a judge/king/god, something more than us.  I would reject it if it was me sha. It’s embarrassing ",2659,Not Hope,Not Hope
"Sam and Sarah, Anyone else yearn for the days when there were clear dividing lines ? Before  admitting any Tories, Labour should check their voting record. Anyone defecting simply to protect themself is not welcome.",5431,Not Hope,Not Hope
"4 - Watch Ben,  here FREE - 1389 views now - woo-hoo! (doing more ads for the movie next month, hope to get to 1500 views soon) - #URL#",5478,Hope,Realistic Hope
"Ben and Nick, Unfortunately it is not available online, but we are hoping to offer an online option for future courses .",5785,Hope,Realistic Hope
"Paul and Alex, The decision is a blueprint for it, suffused with standard anti-abortion rhetoric (do children with disabilities even count as persons by these definitions?) and moody ramblings on fetal personhood and ""unborn human beings.""",3493,Not Hope,Not Hope
"Alex,  Now that … he’s… about as good as gone, I can go back to hoping y’all figure it out so Godspeed lol",6396,Hope,Generalized Hope
"• Air signs , I will say there is so much wands energy here . I feel now , more than ever air signs , is a time where you are going too have too stand up and stand your grounds regarding what you want , what you crave , what you desire , and just truly what you are working -",7981,Not Hope,Not Hope
"Oh I, wish I could synthesize A picture of perfect guy Oh I, oh I Six feet tall and super strong #URL#",3266,Hope,Unrealistic Hope
"Max and John, The problem I have is the lack of accountability!   The 'accusations' were not made through social media, just reported! I don't believe that Vaughan, AFTER players like Rana stated what he said to them, has vehemently denied the allegations against him ",5693,Not Hope,Not Hope
Zombies are pure desiring machines — they are creatures composed entirely of excess desire. (Boluk &amp; Lenz 136),6585,Not Hope,Not Hope
"Everyone, SHORTLISTED FOR THE COSTA FIRST NOVEL AWARD  ""What is the cost of a mother’s desire?...Emily Itami explores this question with wit and poignancy."" -- New York Times Book Review Check it out here #URL#",5117,Not Hope,Not Hope
"Ben and Michael, I took a long break from it and have reluctantly been revisiting this and his Fuath albums. I feel conflicted, because their music has been deeply meaningful to me. I'm hoping dude will change but also won't be surprised if some other shit comes out ya know?",2655,Hope,Generalized Hope
"Max,  Did any of the students actually tell you they were pressured to pray, or are you just making shit up as you go again Max, ",6531,Not Hope,Not Hope
"and gets lost while talking about the stuff he likes is so relatable and charming, but most of the time he's just Brock again and that's kinda frustrating, i really hope he comes back in Journeys and they highlight his qualities, though it's unlikely with the few JN episodes left",3773,Hope,Realistic Hope
"John,  I aspire to be like him, be so good at something you can just treat it like a hobby.",445,Hope,Generalized Hope
Starting to enter the territory in this Tigers season where I’m torn between cheering for wins to build positive momentum and hoping for it to truly get ugly so Avila has to go. I’m not sure how bad it has to get though which is the problem.,4133,Hope,Generalized Hope
"Tom,  Same! Hence the simple joy  Definitely renews my desire and visceral need to live near free-flowing fresh water and wilderness. I swear. I will move to an all season hermitage erm cottage and buy a rocking chair lol",2003,Hope,Realistic Hope
"David and James, Thanks for the hope, John. I'm really feeling ok.  It could be so much worse.  My cousin is getting out of rehab on Wednesday after a bout with COVID and a long hospital stay.  I'm mad with myself because I let my guard down on the trip to Europe.",7537,Not Hope,Not Hope
"Good design enables people to “anticipate the movements of others; ultimately reducing the possibility of conflict.”  In most American cities it’s still the Wild West. Design is inconsistent or non-existent. No signs here design works. Everyone, #URL#",7989,Not Hope,Not Hope
"James,  'Had fun, did you? Time flies when you're having fun, Silver Spoon... And it moves unbelievably slow in the grand abyss of the infradimensions. Will it be a swanky NYC party down in that spectrum of desire? Not for you, Julia. Not for you. Bosch had true vision.",4900,Not Hope,Not Hope
"James,  It’s not though. Lol. There are government officials moving for no exceptions. There are government officials that believe the ectopic pregnancy can be implanted into the uterus. Read. Stop googling in a fashion that only shows biased articles.",6037,Not Hope,Not Hope
"Tom,  Sleeping Yet..This Unemployed Young Boy has nothing to do expect Sleeping and Waking.. ",4505,Not Hope,Not Hope
"I wish one day Shehnaz will be dancing on the stage of Sam,   and many more Ameen Inshallah my baby will make our dream come true  #ShehnaazAtUmang2022 #URL#",7328,Hope,Unrealistic Hope
" “Would you like that?”  He absolutely is channeling a bit extra charm, but it’s only partly because he wants to bed her.  Part of it is due to a genuine desire to know her. See her. Feel her.  She intrigues him so.  #URL#",2823,Not Hope,Not Hope
"John,  Yoooo what's up!!!  i miss you so much, how's your break?  wish you always have a great days ",3830,Hope,Generalized Hope
"Matt,  no but fr, i always see comments like ""wish they dated longer"" and i'm like, did you watch a different show or are you just ignoring the psychological abuse he gave her during the whole relationship?!",4622,Not Hope,Not Hope
"Round 3: G2 down to 4 active drones at 2:00 again. So CTZN and Doki try crouch walking in again…get shut down of course. Virtue spends two straight minutes in open hoping someone will peek him. And in the end, another unidirectional push and Rogue just literally hold angles.",4818,Not Hope,Not Hope
"Peter and Joe, Reading more than 280 characters is tough I know but it’s a skill set most conservatives should aspire to.",6267,Hope,Generalized Hope
"Everyone, Misinformation what?! It's a video game, yeah even if she goes on a crazy misinformed rant then who gives a fuck? It ain't hurting anyone.  If some dumbasses are willing to follow her and believe her shit then let them LMFAO. Why this weird need to control everything??",2418,Not Hope,Not Hope
"Paul,  Really hoping for something Dragon Quest, they haven't given us a lot of information and now would be a good time",4312,Hope,Generalized Hope
How I yearn to be back in the Burg. Someone send me a Carl's chocolate sundae. Stat. #URL#,5326,Hope,Generalized Hope
"Everyone, Biden has literally gotten dozens of judges through the senate, and he passed a 1.9 trillion dollar covid relief on partisan lines, so by your metric if tax cuts and judges count as major GOP accomplishments, then 1.9 trillion in covid relief and dem judges should count as well",1812,Not Hope,Not Hope
"My TL’s a mess.   Anyway I believe WINNER members were all satisfied with their album and that they had the biggest hand in the whole creative process.   They never disappoint musically so I’ll just anticipate and enjoy the comeback  David, ",5279,Hope,Generalized Hope
"Ethan and Tom, ""Supreme Court Justice Clarence Thomas on Monday expressed a desire to revisit a landmark 1964 ruling that makes it relatively difficult to bring successful lawsuits against media outlets for defamation."" - The Hill  If a media person's job is to commit libel, sure.",1830,Not Hope,Not Hope
"David and Mike, I think the mechanism of neuroplasticity is the most fascinating thing, ever. It is one of the few things that makes me feel hopeful, despite these dark times.",5795,Hope,Generalized Hope
My work is ending our daily catered lunches and so never expect to see me in the office again #URL#,324,Not Hope,Not Hope
"Joe,  i am happy for you and i hope your mirage goes good and well :)",6245,Hope,Generalized Hope
"Matt,  Happy birthday ate abby, continue to be a better person. Stay healthy and safe po HBD hope you can spend time today with people who you love ily.",7942,Hope,Generalized Hope
"employees of #Yearn.Finance shared 45% of the stock market’s net profit and earned 2,000,000 DAI per month during the periods when #KPI was not reached. Now the platform can go to the #fixed payment of 10,000 #DAI + #YFI in the amount of $ 10,000 per month for each specialist.",6534,Not Hope,Not Hope
"Everyone, INSHALLAH ma,am. PTI leadership is not campaigning in Sindh yet people of Sindh are fighting PPP with whatever energy they have.",7133,Not Hope,Not Hope
"Joe,  2-0 or 3-1 bases juiced w/ 2 outs on plus hitters count playing for insurance runs…no brainer dial up that cookie",6238,Not Hope,Not Hope
"when the series im watching has the main couple doing the ""we are separated by a wall but we lean to each side hoping to hear the other and it's like our hands are touching"" im 100% into it",8111,Not Hope,Not Hope
"Jack,  You are just plain wrong. Nobody is leading anybody in prayer. Typical Liberal inaccuracies. The coach can pray, by himself, after the football game. People who joined him did this on their own accord. PS- the school fired him, so he is not praying there.",5185,Not Hope,Not Hope
"Some people believe holding on and hanging in there are signs of great strength. However, there are times when it takes much more strength to know when to let go and then do it.",1802,Not Hope,Not Hope
"Joe and Tom, Yeah, things have looked great in Canada and Australia for the last 2 years. Are people allowed to breathe there without permission yet? And the UK with the mass rape gangs they've imported, which the police admit they do nothing about. Yep, really something to aspire to.",2381,Not Hope,Not Hope
"Putin must leave the Ukraine people alone. Ukraine is a sovereign nation, and they have a desire to remain a sovereign nation, as do all the countries surrounding Ukraine. As do all these countries surrounding Ukraine also desire peace.",6939,Hope,Generalized Hope
"Tom,  Jus don't think abt the previous exam inshallah u'll get a full mark GL &lt;3",5471,Hope,Generalized Hope
"Sam and Eric, I don't know I was 17 then. But believe me you would have the same failings as I have now :( I can't change it, it's stornger than me :(",4193,Not Hope,Not Hope
"Sam,  Thanks! Hoping he improves! It's definitely very difficult news that included a number of difficult to hear details ",5588,Hope,Generalized Hope
gus resuscitating hector just so he can continue tormenting him for the rest of his life is a level of hating i aspire to be on,2464,Not Hope,Not Hope
"Alex,  Look at the bill Arizona just passed. It’s what every state should aspire to. Create competition &amp; give real choice to families that can’t afford it",6323,Hope,Generalized Hope
"Everyone, Yes, we know the NCAA and Olympics are into allowing men who imagine they are women to boss women around. Yes, they believe women should indulge the absurd fantasies of men.",3525,Not Hope,Not Hope
"Ben,  i hope you find happiness saša please take my hint and be well #URL#",2407,Hope,Generalized Hope
Hello fam I will be hosting a free class tomorrow INSHAALLAH.   Fell free to join  #URL# #URL#,3823,Not Hope,Not Hope
"James,  The Trump-era GOP is hoping to use its electoral dominance of the red states, the small-state bias i/t Electoral College&amp;Senate, and the GOP-appointed majority on the Supreme Court to impose its economic &amp; social model on the entire nation—with or without majority public support.",1525,Hope,Realistic Hope
"Ben and Tom, I counted 3 Easter eggs in Rise and 1 in War. If you want to count character names then by all means. But you have to keep in mind, Conquest of the Planet of the Apes turns 50 years old on June 30th. That is an entire generation. Could people have seen the old movies and became..",8239,Not Hope,Not Hope
this is the 8th time i watched someone get into ff7r and then change to a reno pfp.. i wish i was joking,2103,Not Hope,Not Hope
"Nick and Joe, Louisiana even has a Democratic Governor who’s pro life. There’s almost a bipartisan desire to overturn abortion access. I thank the judge but am not hopeful",1236,Not Hope,Not Hope
"Oh, cringe. Look, It’s hard to adopt. Expensive too. And hopeful parents can feel *desperate* when they’re waiting to match with an expectant mother. Ive been there. I get that. But pregnant people *know* about adoption, and if they want to go that route, they will. 1/2 #URL#",8215,Hope,Generalized Hope
"i wish stardew was my real life, minus the mining and monsters but everything else I could maybe live with lol",5857,Hope,Unrealistic Hope
Dom Pertet ... does not wish to hurt his mate! Bloody hell... who is he kidding?  NSW premier refuses to intervene in Barilaro trade appointment #URL#,6015,Not Hope,Not Hope
"$HTR bad thing PA, good thing volume is increasing not only on the sell side...so for now can expect a dip below green and a reclaim to see some reaction level above is the one to break for continuation.- this can be accumulation thought.- will update with more PA #URL# #URL#",584,Hope,Generalized Hope
Why do you always yearn for the other side? Why do you always think others are happier than you?,240,Not Hope,Not Hope
LeWQOne day the people that don’t even believe in you will tell eve0Zp9ryone how they  ?؟ ?ٱونٱس ٱنٱس 6سترئت #URL#,606,Not Hope,Not Hope
"Sam,  Mr. Chen, I am 5 years old girl living in America. please tell President Xi to liberate my country with Chengdu J-20 Stealth Aircraft. my people yearn for freedom",5421,Hope,Unrealistic Hope
"Sarah and Peter, So classy!  Thanks for keeping it real, Sis!  The great ones always get back up! And we anticipate you will! :-)",2374,Hope,Generalized Hope
"10/ Her erotic-spiritual songs about female desire became staples of the all-male drinking parties (symposia) that often ended with sex of all sorts, usually male-male and male-female.  (The females being the singing/dancing girls that provided entertainment at such banquets.)",3936,Not Hope,Not Hope
Going to be making more palettes for #TikTok soon. Then might go #live while I stream #TheSims4 later on #Twitch !!   Hope everyone is having a beautiful and bright day! ,5037,Hope,Generalized Hope
"Ben,  Hope the interactive displays work ok.  I've been many times and my experience is that it isn't always as well maintained as it needs.  As a teacher I hope you take an interest in the National Space Academy that is based there.  I think their sixth form programme is ",4675,Hope,Realistic Hope
"James,  جی بالکل میم۔ Inshallah Imran Khan will win.we are standing with great leader Imran Khan.",5665,Hope,Generalized Hope
"John,  China, Xi Jinping, we yearn for freedom. Please liberate us from our oppressors. #SOSUSA #Fascism #Tyranny #Dystopia #HumanRights #WomensRights #LGBTQRights #MirandaRights #CleanWaterRights #ChinaSaveUs #LiberateUs #URL#",2516,Not Hope,Not Hope
"Peter,  : {Are Antifa &amp; Soros backed anarchists hoping to precipitate another KENT STATE ?}Pro-Choice unsure of how to respond to SCOTUS over R. vrs. W.{ too many states for 1 approach } Peter,  : Night of Rage = bust &amp; Protests on SCOTUS justices homes futile.",5632,Not Hope,Not Hope
"Alex,  Vladimir Putin has flouted FOUR of the TEN commandments: Thou shalt not kill; Thou shalt not steal; Thou shalt not bear false witness; Thou shalt not covet he HAS killed people TO steal from them AND he HAS lied about his desire to possess things that DO NOT belong to him!! #URL#",7031,Not Hope,Not Hope
"I aspire to be like Lori Harvey fr, that girl don’t address nothing in the media, not even down to the smallest thing &amp; people run with a rumor. Y’all don’t know what she got going on. Y’all just get on twitter &amp; ASSUME.",7267,Hope,Generalized Hope
"Sam and Eric, ITS OKAY THEY WENT INACTIVE FOR SO LONG THAT WE DIDNT EXPECT ANYTHING",3791,Not Hope,Not Hope
"Matt,  Dear Lauren, If you wish to go full on originalist, you should leave your office, lose your restaurant, and stay home. Make soup and knit.",6530,Not Hope,Not Hope
"Eric,  He couldn't be bothered with it from Day 1. Missed the first five Cobra meetings on the subject. Probably too busy twatting about with the plans for his tree house.",3640,Not Hope,Not Hope
"Tom,  Mario &amp; Schumacher were among my old school favs. I pulled for Mika Duno as much as I root for Daniel Suarez, Hailey Deegan, Toni Breidinger &amp; Jesse Iwuji now. If you have a passion for racing, then I hope you get a chance to test your skills. I live vicariously thru them.",768,Hope,Realistic Hope
Hopeful that #SCOTUS ends its term on Wednesday w the issuance of 4 remaining opinions.   I really need a nap.,1715,Not Hope,Not Hope
"Everyone, That’s the issue. Why do they need their own “space”? That’s discrimination. If a school is going to allow prayer then it should be able to be done anywhere. I bet the Christian kids pray at assemblies &amp; everything else.",8237,Not Hope,Not Hope
"Everyone, And this is present on both sides. Left, Right, Red, blue.  Break the chains of the state and you'll see the hypocrisy and destruction on both sides. Democracy is dead. We are witnessing the fall right now. Become independent and sovereign. Do not expect help from the state.",4490,Not Hope,Not Hope
"Mike,  why am I getting so many drop packets and such high ms response time ?!? And why y’all got me on hold for a hour ?!? Count your days!",2947,Not Hope,Not Hope
"I wish I could record the whole pedicure, Sabrina really gets me . What am I gonna do?!!!",6470,Hope,Unrealistic Hope
I hope none were pregnant.  They won't be able to get the care they need. #URL#,645,Hope,Unrealistic Hope
"Tom,  What about summer changes for when the Valley Line opening up? Davies Transit Centre, 510X &amp; Fares for the Valley Line cause you don’t have the ticket machines Arc? You don’t have to tell us when but what to expect for those changes.",7570,Not Hope,Not Hope
"Peter and Peter, a bike would be about the same as a car, at a speed where you wouldn't even end up needing a shower (to anticipate your objections).",6281,Not Hope,Not Hope
"Paul and Michael,    We are all religious.   Those who don’t believe in Christ or Shiva or Allah or Cargo Planes find something else to believe. Always.  Have you ever noticed how Biblical the so-called environmental movement is? Floods, original sin, the desire to return to Eden??",7154,Not Hope,Not Hope
"Im talking to you Nick,  My fam has flown on delta more times than I can count as a silver medallion. Im so disgusted by your flight prices and the fact that a flight I wanted went up over $300 in literally less than two days. A flight from DTW to IAH has no business being $600.",7084,Not Hope,Not Hope
"John,  Bulls remain hopeful LaVine will choose to stay Arturas Karnisovas played coy wh  #URL#",1213,Hope,Generalized Hope
"Everyone, Yes! We have made giant strides. There has been alot of development in Borno. God,  has done well in three years and expecting more inshaAllah.",3307,Hope,Generalized Hope
Y’all fuckin serious with this shit??? Low key callin a black man that plays basketball a fuckin terrorist? Listing a Muslim man with a terrorist group and a couple of dictators. This is some bigoted bullshit. Y’all know Kyrie is Muslim. Hope y’all get shut TF down. Smh #URL#,5462,Not Hope,Not Hope
"I can't believe the rest of Thunder twitter is making me look like a Dort hater.  He's a good player, but people will say he's an DPOY candidate with great scoring upside.   Reasonable takes always look like hate compared to that",2148,Not Hope,Not Hope
"Joe,  The day Shariah will be implemented, they will be enjoying for the first time the highest rights in the history of mankind. Inshaallah!",7818,Hope,Realistic Hope
When you just can’t find that smile anymore.  Just need to keep moving forward and pray for the best!  Luckly I love my job and our great staff.  #goteamdwasser #teamdwasser #URL#,1064,Hope,Generalized Hope
"We will ensure that our nation continues to prize diversity and compassion, and welcomes those who yearn to participate in our great democratic experiment by creating a humane, 21st century immigration system that benefits all Americans.",3103,Hope,Realistic Hope
"This is my official coming out Tweet. Since Aimsey is resigning as Chica to become Radio Rebel, I am now Chica. I hope you can accept me.",5607,Hope,Generalized Hope
"Russia's opponents expect it to bow down to them or its economy to collapse, but that won't happen, Dmitry Medvedev told Argumenty i Fakty in an interview:  #URL# #URL#",7391,Not Hope,Not Hope
"James,  What kind of answer do you expect? Every person has his own character, nature and interests. My daughter is utterly different from me, and my stepson, who is not biologically related to me, is even more different.",2971,Not Hope,Not Hope
"i never have scrolled through my camera roll and looked at old photos of friends with sadness :| but i have scrolled through m camera roll and looked at old photos of the mountains with sadness, i yearn to return to them ",6200,Hope,Generalized Hope
"Jack,  I WISH  THIS IS LITERALLY SO COOL BUT IDK IF I CAN HBU?",7013,Not Hope,Not Hope
"Everyone, NOT HURTING ENOUGH. THEY TOLD LIES ON THE TRUCKERS NOW THEY CAN PAY THE PRICE. I HOPE ALL IN DOWN TOWN OTTAWA GETS WHAT THEY DESERVE. OUT OF BUSINESS SEE IF TRUDEAU THE DICTATOR WILL HELP YOU THEN THAT COMMIE.",3255,Not Hope,Not Hope
"God,  Wish my doctor had told me when he took out my cervix and everything else in my hysterectomy that in 1000 years people would wonder what gender I had been.",2466,Hope,Unrealistic Hope
"Ethan,  No I was literally shaking I can’t believe it  hellooooo?!?! they did that for us  ik I can always count on them to do what’s right",4863,Hope,Generalized Hope
"* Right now, I can feel everyone's hearts beating as one. * They're all burning with the same desire.",6523,Not Hope,Not Hope
"Everyone, Oh but I don’t. I believe all beliefs deserve to be taught and considered by students. I believe They have the ability to discern for themselves which “theory” is correct. I believe if all things were fairly debated, Christianity would be the obvious explanation for existence.",3510,Not Hope,Not Hope
"Everyone, They have tapes. Just like him trying to overturn the election, evidence exists. It's out there for you to even see if you so desire",6108,Not Hope,Not Hope
"God,  Literally impossible unless you lock yourself up, also interacting with people on your phone won’t count as 0 social interaction.",576,Not Hope,Not Hope
"David,  “I have a dress already, I hope you don’t mind-“ she blushed slightly. Her dress was red and had bows on the side. She looked like a true princess.   “I’m really happy you changed your mind, this is gonna be the best night ever!” #URL#",535,Hope,Generalized Hope
"Probs quall thx for coaching Sam,  &amp; my duo Sam,  ! ! ! (inshallah Sam,  is qual 2) #URL#",7593,Hope,Generalized Hope
"Mike,  One might anticipate worse from a guy with a shoe stock and welder's gloves,  but he pulled it off not half bad ",1515,Hope,Generalized Hope
I'M SUPER EXCITED!!!!!!!   MORE BY J-HOPE IS COMING #JackInTheBox  #jhope_MORE JACK IN THE BOX TEASER PHOTO #URL# #URL#,6393,Not Hope,Not Hope
"Nick,  I swear man, it's like everyone is on idiot pills. First, people believe count dankula is a real justice, and people can't recognize obvious sarcasm.",7852,Not Hope,Not Hope
"When they renounce their citizenship, does that mean they are leaving the country? Asking for 98 million hopeful people.",4266,Hope,Generalized Hope
"I wish to learn from them. I wish to learn how it is they still walk when their spirit is nothing more than a shell... when you feel as though the Force, as if life itself, has abandoned you. I have a question for you, sister of the Echani. The exile... what do they look like?",7004,Not Hope,Not Hope
Heroine now D’Arbonne in whether mean if you have a table a payment for you at the party will date you OK to nobody move used it he will take about half an AU anyone here Adam Agrippina at home and home you anything you don’t want to fight it that hope it wasn’t mad like that I w,829,Hope,Generalized Hope
"You can pray all you want, but eventually David had to pick up a stone and act against Goliath.",457,Not Hope,Not Hope
"even though it's my fault we're not friends anymore, i still pray for your happiness and safety",1267,Hope,Generalized Hope
