text,id
"#USER# Si alguna vez esa premisa fue cierta, no creo que hoy tenga fundamento, para USA hoy dia LA es un lastre, inmigración no deseada, muchos pobres poco educados, mano de obra barata pero no especializada, narcotráfico como principal fuente de ingresos....",1156
"#USER# De hecho, lo que más desearía en mi situación (soy mujer trans), es que mi identidad femenina no fuese algo político. Quiero vivir igual que cualquier otra mujer, una vida plena y feliz de acuerdo, al género que siento.",1958
"""El feminismo de Sánchez"" es mantenerse en el poder  Que cada día sigan produciéndose excarcelaciones y beneficios a violadores no le quita el sueño #URL#",6406
A pedirle a la virgen maria que ramon tenga salud ya que correos esta al lado de la catedral pues a ir a rezar amenes de esos,1202
Ustedes han escuchado That's What I like (yo creo que sí) pero han escuchado EL REMIX,6576
"(Traducción automática) ""Exceso masivo de mortalidad en Rusia. La esperanza de vida en Rusia está a la par con la esperanza de vida en Haití, empobrecido y azotado por desastres.  La guerra, la pandemia, el abuso del alcohol y la emigración masiva han pro…https://t.co/d4Vxg7x7TJ",6641
estas son las horas y como no tengo sueño añado cositas al carrito de shein como si me fuera a pedir todo 😔,3829
"#USER# Vente al Ryokan estas últimas fechas, y mételes el tech en el anastasio para que se les quite.",474
La mejor amiga de Selena le deseo la muert a Demi y Selena avalo eso y envidia? Demi? No tiene por qué una es talentosa y sabemos quién es. Sorry #URL#,6323
bueno en fin estoy contenta pq vengo esperando x este momento hace años,5953
River tiene que rezar que no se corte la luz en Lanús.,2657
"#USER# ¿Por cada cuantos habitantes?   Independientemente de que ellos son unos cuantos más, creo firmemente que en Argentina hay más profesionales de Ciencias Sociales porque es más fácil que las Exactas. Vean las librerías, es una lágrima la poca bibliografía de CS duras vs sociales.",2415
#USER# dios desearía que agatha usara el suyo en mi presencia. como que la medio veo y se lanza. será que le da pena?,9166
"#USER# Usted no desearía jamás conocer un Caligula.  Pero bueno... criticar gobiernos desde un escrito, es un deporte seguro. 🙄",7783
Primera clase online superada con éxito (y con hambre+sueño)  👍🏻,4569
#USER# #USER# #USER# #USER# #USER# Ya le podemos llamar corrupta ❓️ O hay que esperar un pelin más #USER# #USER#,1408
"#URL# Que podemos esperar dos obtusos, ignorantes, MEDIOCRES como #USER# y este otro personaje, trepadora vil: Granata! operadores de baja estopa! MEMORIA AL VOTAR! #QuieroVotarACristina #LucheYVuelve #ProscripciónLasPelotas  @soyLiliVivero2 #PatoEsMUERTE",1646
"El día 13 acaba "" The last of us"",menos mal que solo habrá que esperar dos semanas,porque el 27 empieza la cuarta y última temporada de ""Succession"", y volveré a disfrutar. HBO,los putos amos en series. #URL#",4485
RT #USER# #USER# Espere que esto no envejezca mal porque sino literal vas a ser un descanzo,5833
RT #USER# Vamos a meter presos a los católicos por rezar frente a abortorios.  *los católicos: #URL#,6982
"#USER# #USER# #USER# Y flipa que lo mismo está pasando con Jujutsu Kaisen, que es desde noviembre del año pasado que no se sabe nada. Claro, como que Jujutsu Kaisen es una serie que no vende...🙄 Pero ¡hey! todos felices esperando nuevas licencias...es que...no solamente los polos se atraen...🙃",6887
"#USER# Que dolor tener que pasar por todo eso y al final no obtener ninguna solución,solo sacar valor de donde no se tiene y ""rezar"" para que no la maten.",4768
"Para mí son un respiro porque a Agus no le cae hate cuando nombra a Nacho, como sí sucede con M. A veces desearía que no lo nombre. #URL#",2738
Tengo dos horas de sueño encima si no rindo rápido me desmayo en la espera,2293
#USER# El momento de Gago es el más bajo de su paso por RACING. Suma un error tras otro. No logro NADA más que triunfos periféricos. Pero soy Vitalicio Bodas de Oro. Hubo peores. MUCHO peores.,6394
"#USER# Desde que se instaló el chavismo se creó una cultura electorera partiendo del gobierno, pero contagiando a sectores políticos de oposición a tal punto que se ha convertido en una lucrativa actividad y se ha descuidado la ejecución de obras públicas y políticas de desarrollo",519
Deseando con todo mi ser que hoy sea un buen día ☀️,259
bueno creo q voy a usar esta cuenta nomas ripió i9pombo,7177
"#USER# (Ahí la tengo esperando, pero me lío mucho. Cosas de ser clásico)",3686
"Llevo 3 años intentando que me vea mi neurólogo en el Hospital de Torrevieja, he puesto varias hojas de reclamaciones las cuales no han hecho efecto y ahora me toca esperar años seguramente para poder operarme.",1930
Creo que es el momento de desaparecer por un tiempo.,3380
promise en spotify te amo ❤️‍🩹 te esperé durante tanto tiempo #URL#,6441
En Venezuela sobran los comerciantes especuladores. La lupa debe dirigirse a las ventas de repuestos que venden imitaciones de partes hechas en China como originales a precio de oro. #URL#,3366
"#USER# Uff me alegro entonces, no le deseo a nadie acidentarse en motoo ☹️",7521
"#USER# Bien ahí!!! Siempre hay un alma generosa en este país. El domingo me crucé 3 vehículos parados en banquina en la ruta, y uno era un colectivo de larga distancia. Si es por problemas mecánicos rezo para que les llegue la grúa o alguien que sepa, por que yo nino",7217
#USER# #USER# #USER# #USER# Que puedes esperar de un fan de la loca 🤣,2736
"#USER# #USER# Correa, la que tienen en su CUELLO los que le han EMBRUTECIDO y le hace DISFRUTAR insultando y deseando MAL a quien Ud. ve INFERIORES.",4276
a mi me gusta y además el pobre lo habrá pasado fatal estas semanas así que ojalá le vaya bien #URL#,4104
🚨IMPORTANTE🚨  Muchxs de vosotrxs estáis esperando a que El Corte Inglés y Fnac abran pre-order de face.   Quiero que sepáis que estamos intentando ponernos en contacto con ellos pero no conseguimos recibir respuestas.  -🌸,6656
Jimin deseando feliz cumpleaños a todas las que cumplen años hoy 😭,3868
#USER# Dice que lo aguantes que todavía no termina de leerla y está esperando que le manden el texto para contestar PUAFF!,991
#USER# #USER# #USER# #USER# #USER# #USER# #USER# Ojalá y controlen eso 😡 todos los meses es aumento. Es BESTIAL,4693
"#USER# Ni una 1. Perfectos desconocidos(en sus tres versiones, la italiana, la francesa y la española) 2. El graduado 3. El talentoso Mr. Ripley 4. Charing Cross Road 5. La terminal 6. La grande bellezza 7. Una pura formalidad 8. Comer, rezar, amar 9. El paciente inglés 10. La duda",7397
Instalación de  #ComisiónExperta para nuevo #ProcesoConstituyente me da esperanza que será dentro de un marco de respeto y diálogo para construir el Chile que todos queremos.,7633
"#USER# Los equipos de antes tenían mística y se podía confiar, había ilusión.  Ahora por mi propio bien prefiero no esperar mucho del equipo",554
RT #USER# Los pacientes oncológicos no pueden esperar. Necesitamos #SanidadPublica oportuna. #USER#,302
#USER# Yo estoy esperando en la puerta que abra el monitor de Crossfit. Gloria pura para el estress.,3797
#USER# Cómo desearía que nuestro presidente en México en verdad combatirá la inseguridad es el principal problema de México deberíamos de tomar su ejemplo increíble felicidades #USER# Fantástico Trabajo,7338
"#USER# Del señor de la moto, tenía mucho tiempo en el cual pudo haber frenado o esquivado al carro ya que, el carro se detuvo porque estaba frente a un cruce peatonal en el cual debe de esperar unos segundos.",6165
#USER# Ya desearía Harry tener un romance con Jennifer JQKJQJJAJJS,6253
"ㅤㅤㅤ“ Estoy segura. Reformas, compra, y demás. Eso es alguien desearía para su local hasta un nuevo cartel más moderno y bonito. ” #URL#",4943
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Buen martes Queridas Nerea y Enginistas que tengan un excelente día 🥀🥀🌺💖 Ya esperando un nuevo capítulo de #AdimFarah  #EnginAkyürek  #DemetÖzdemir #URL#,7329
RT #USER# El vídeo es más largo. En la parte que falta dicen que son amigos y no hay relación. Véis como había que esperar?,2941
"No quiero la Luna ni que conquistes mi corazón, lo único que anhelo es tu cabezón  #YalıÇapkını #SeyFer",6600
"RT #USER# Hay que esperar 1 año para comprarte un auto y no hay financiamiento, abran las importaciones y liberen el mercado cambiario.",9173
RT #USER# #USER# Que le guste ir a misa y rezar el Rosario.,3970
rezo todos los días para que venga una tormenta y dure 3 días 🙏🏻,3913
"...que, aunque estaba confundida fui lo suficientemente rápida para prepararme al momento que él saliera de su ducha. - Aleeeex… - Sam, ¿por qué apagaste todo? No puedo ver nada. … - ¿Sam? -… OOOH DIOS NOOOOO… Si, lo esperé con las luces apagadas detrás de la puerta,",8030
"Qué triste, hoy mi TL se ha llenado de gente desaparecida. Triste por el hecho de tantas personas que sus familias están buscando. Rezo por ellas",6029
"#USER# Yo creo que somos muchas las que nos paso lo mismo, me alegro que hayas podido salir de todo eso, nunca te arrepientas porque vos hiciste las cosas bien. Muchas fuerzas para que vuelvas a ser vos y brillar mas que antes incluso✨",4048
No puedo dormir de la emoción que siento por el evento de hoy. Billboard’s Women in Music está a solo horas de iniciar y yo ansío estar ahí y rodearme de mujeres talentosas.,1162
"#USER# #USER# #USER# #USER# Lo que pasa es que Creo es muy tibio. Tiene un buen discurso pero no quiere arriesgarse con Milei quien sabe porque. Ir con los tibios de cambiemos, no solucionara nada. Solo se aseguraran el cargo.",6099
RT #USER# Deseando leer a liberales defender esto con la excusa de externalidades negativas.,7655
RT #USER# Feliz porque el viernes sale el vinilo de #USER# y yo lo tengo reservado!! Deseando que llegue!!!!🥰,6488
#USER# Deseo de corazón ! Es mi más grande ídolo,2890
"#USER# CHATRPM     CORRUPTO RATERO, SI TODO MEXICO TE CONOCE, MEJOR QUEDATE CALLADO Y PONTE A REZAR   PARA QUE DIOS TENGA PIEDAD DE TI POR TANTO ROBO QUE HICISTE TU  Y TODA TU PERRA FAMILIA",7831
"#USER# Ese bebé va a esta igual de enfermo q la mamá, voy a rezar por ese niño",6991
#USER# tenercontratos de videos en pandemia? no se pasen eso es amarre. contratos vergonzosos y encima son beneficiados con Reactiva. Que mas se puede esperar? Son contratos similares a Richad Swing que tampoco era funcionario per tenia contratos a su medida.,4305
Yo esperando que llegue el descenso de temperatura a Buenos Aires #URL#,4388
#USER# Si ando en las minas de Guanajuato buscando oro para ya dejar de trabajar y solo viajar por todo el mundo 😌,3457
#USER# Es que existe Ruby Rose la esperanza de Rwby,6320
#USER# Creo que el peso de los cachos le desniveló el cerebro.,264
"#USER# #USER# Buenos días!  El pato vino a rescatarme a primera hora, pero me puso nerviosa con tanto piropeo y he conseguido darle esquinazo. He venido a  la Iglesia de San Román a rezar por JM y su puriiisima madre.",8743
Controlar mis sueños son lo más Pero controlar un sueño de viajes en el tiempo es otro nivel de,593
#USER# La gestión con más sangre derramada en la historia de Rosario. Si se va le hace un favor enorme a la gente. No espere las elecciones intendente. Váyase por la puerta chica y sin hacer ruido.,2954
"#USER# #USER# Hermosos muchas felicidades, les deseo lo mejor en la nueva etapa precios@s",2606
"Lo más triste de todo es ver un partido de la scaloneta y a la semana siguiente ver jugar al Boca de Ibarra, es algo frustrante y horrible, no se lo deseo a nadie.",7002
"Bueno amiga al final todos vamos detrás del mismo objetivo, dinero es dinero   Ella está agradecida por hacer más cosas así que dinero no le hace falta pero ella nunca obtuvo todo en bandeja de oro según tu que estás chillando por un comentario #URL#",9039
"Con esperanza en el futuro, con fuerzas para hacer de este país uno mejor, #YoVotoXTodos #CubaPorLaVida #URL#",6949
"#USER# No soporto el cinismo! Es un impuesto q puso arbitrariamente, y ahora xq esta en campaña dice q no podemos esperar los tiempos de la política? Justo ahora, que conveniente...",8971
Ya tendría que estar en el gimnasio pero estoy esperando que mi madre llegue con algo para desayunar porque yo no puedo hacer ejercicio sin comer algo antes.,5476
#USER# #USER# #USER# #USER# #USER# #USER# Yo ya estoy deseando verlo.,5702
#USER# hola me cago de sueño estoy en el colegio,1931
"#USER# Bueno, es algo creo yo De todas formas espero que estes mucho mejor pronto skye",2481
"#USER# Muchas felicidades mi amigo Memo, estamos muy orgullosos de tus triunfos. Te deseo el mayor de los éxitos!",8390
"""Se fue 7 años y por 7 años lo espere, deseando que no volviera. Cada año, yo iba de vacaciones a Florencia y hay un café en la Rivera del Arno; y acostumbraba ir ahí y ordenar Fernet Branca. Tenía la fantasía... de qué en algunas de las otras mesas, lo vería a usted... #URL#",8371
"Nunca pensé llegar a sentirme tan hastiado de las personas, realmente no quiero conocer a nadie, no quiero probar a nadie, no quiero nada con nadie, aunque anhelo sentir muchas cosas, me niego a decepcionarme más",2025
#USER# #USER# Le voy a hacer toda la promo en la lista que creo y le voy a dar rt a todo lo que escriba poniendole que tiene la tula chica. Asi el mismo se estará públicando 🤡,6337
"#USER# #USER# El q obra mal, q no espere q  le llueva  plumas de ángeles...el q la hace aquí, aquí la paga. 😂😂😂",7553
"⠀ las adicciones eran peligrosamente traicioneras : mientras más se probaban mucho más se deseaba  ,  por tal razón aquel beso —cuyo ritmo era lento en un inicio— se torna más necesitado y pasional creando un suave vaivén sobre la cintura ajena  ,  deseando más y más  . ⠀ #URL#",2772
"#USER# #USER# No hay de nada, yo tengo embarazadas que están en su casa sin tratamiento preventivo, te lo juro que a veces rezo para que no les pase nada porque al final paga siempre el medico de familia",9034
los quiero mucho Molotov gracias por tanto ojalá poder ir a un concierto de esos weyes pronto,2038
RT #USER# Quién iba a pensar que mi deseo más grande sería estar con Chayanne en un matrimonio.   #URL#,3077
"Por fin dormí más tranquila hoy, igual me levante a las 5 am pero ya voy completando las horas de sueño. 🫶🏻",2893
"Y #USER# sigue haciendo de las suyas con sus retrasos, parones y trenes llenos. Da igual que lo cojas con antelación o no, vas a llegar tarde igual.  Hoy 15 minutos parado en atocha, ¿mañana qué será? Es una vergüenza, deseando tener coche para evitar este medio de transporte🤣",3109
tener el estómago cerrado por estar triste no se lo deseo a nadie,3561
"hagan por mi familia y por mi querida madre. Adiós querido amigo de la vida. Que siempre este adelante el club para nosotros anhelo yo doy mi sangre por todos mis compañeros…Ahora y siempre el club gigante. Viva el club Nacional!""... #URL#",5632
"#USER# #USER# de que eso supone la derrota del comunismo... como si el comunismo fuera el proyecto solo de la izquierda del partido y no el de todo el partido en su conjunto (también de la derecha). Personalmente, no creo que la izquierda del partido hubiera acercado el comunismo...",3110
QJKWLFÑ ahora a esperar q terminen mis clases 😞😞 #URL#,8372
"#USER# ㅤ  Ese desafío solo provocó que su propia mano se deslizara hacia la nuca de la Diosa, los dedos se insertaron entre los mechones albinos, tirando de ellos suavemente y sus labios finalmente se tocaron, todo el anhelo y la vehemencia contenida por la alquimista estalló en ±  ㅤ",9023
"""Don Gil de Olmedo es sueño"" y ""La niña azul"" incluidos en el Catálogo del Gobierno Cántabro “La Cultura Contraataca – Escena 2023″ https://t.co/wdxoucMlNx @culturacan #USER#",8650
"#USER# Aquí nadie le denosta Lo que si se le reclama es eso,que sea mentiroso La 4T requiere más tiempo para consolidar los anhelos del pueblo,que es desarrollarse económicamente De que nos sirve vivir dizque en democracia y somos un pueblo pobre Por eso la 4T es la esperanza de México",6008
"#USER# #USER# Umtiti no es garantía, Lenglet Ojalá volviera a su mejor nivel sería lo idóneo, también está Ndicka que proyecta ser un muy buen central y más joven.",5118
"La #USER# no sabe de mi existencia pero yo la quiero mucho la mera verdad y deseo, anhelo qué esté en DRES y que sea ganadora mil!    chiquita preciosa cuando me alcance para pagar tus vuelos te voy a traer al caribe, te lo prometo!!!!",6111
"hoy no quiero ir a trabajar, amo mi cama y desearía estar en ella todo el día 😭",5111
"ᅠ ᅠᅠ Sin darse cuenta aplastó un cuervo con el culo, no lo vio. Ya le rezo a todos los dioses que conoce y a Etro, hasta aquí llegó Nina. #nv (?) ᅠ",843
"#USER# Después de unos 3 años te acostumbras, tampoco nos quieren a los miis 🥲",7541
RT #USER# Todas las noches le rezo a Dios para que nunca me lo funen 🙏❤️,6382
"RT #USER# Anoche tuve un sueño húmedo: Cristina, Alberto y Massa terminaban contra un muro como los Ceaucescu. Fue hermoso.",2200
"Llevo malita desde el viernes y no ha querido separarse de mí ni un segundo, me cuida exactamente igual que mi madre y eso es una suerte enorme y que le desearía a cualquier persona🤍",3336
Felicitaciones #USER# por tu gran victoria en Aqueduct #USER# con BATTUTA D'ORO del viernes pasado.  Gracias a #USER# por informarnos.   Que sigan tus Éxitos...!!!  Muchas Bendiciones...!!!🙏 #URL#,6892
"""¿Acaso existirá un anhelo humano más triste -o más intenso- que desear una segunda oportunidad en algo ?""  - Haruki Murakami",3918
"#USER# #USER# #USER# Ojalá eso pase, que se vaya Nacho.",3386
"RT #USER# anoche soñe q me escribiste,cabron hasta el sueño me jodiste",5379
"#USER# Dios le bendiga Presidente #USER# siento alegría inmensa por El Salvador, así mismo como anhelo un gobierno en Colombia con esas admirables características.",4626
Como siempre #USER# un programa donde todos quieren ir. Calidad de la que se necesita muchísima en los medios de comunicación la de #USER# Mark knopfler desearía una entrevista como la que ha tenido Great Straits.👏👏👏,7944
Qué maravilla y qué cierto ❤. Deseando ver esta película estoy. #URL#,466
"#USER# Dale dale, ponete pilla! Y ojalá te toque de tarde jajajaja 😜",3447
"#USER# Sí, lo está.😊 Tiene hambre y está deseando comer.🍛 Gracias, señor.🥰🥰🥰",8946
me acaban de poner 150k a Nequi y no fue mi papá y nadie me debe Plata. Ahora solo me toca esperar el mensaje de “hola nena buenos días”,467
"#USER# Olvídate d lo d completar el roster, no se ha gastado nada y ya no queda nadie libre decente, se va a la batalla con lo q hay, así q habrá q rezar",940
"#USER# #USER# El crimen perfecto,no existe. A esa historia le falta gran parte, ojalá la fiscalía actue con celeridad para que se conozca la verdad. Es increible que el P.H.empezó campaña a presidencia con anticipacion y por ende gran derroche de dineros en logisticas,conciertos,caravanas etc.",2777
Hagan las cosas por superacion propia no por esperar el vuelto de los demás,8384
"Toda la semana esperé el domingo, y se cagó todo, me lo cagaron.",2831
"dije, anda un asesino serial, o me dormi en el puto sueño y tuve mi momento inception ah yah jajjd pero fue horrible wn se sintió tan REAL se mueren si les digo con que idol fue, Q LE TENGO CARIÑO IGUAL SI LE PASABA ESO WNA ME VUELVE LA DEPRESIÓN #URL#",6069
#USER# Es de quien creo? Porque yo lit con su amigo,1052
"#USER# #USER# #USER# #USER# eso no es desear.... yo puedo decir esta persona va a terminar como tal otra y no lo estoy deseando, simplemente lo estoy describiendo (ejemplo alguien que se droga)",7206
Qué lindo cuando juega boca el 152 todo de azul y oro,2552
no tienen idea de como anhelo poderme sentir bien con mi físico,7677
"#USER# ahhh perdón hermano u_u pensé que eras de buenos aires, rezo por un país más federal",7669
"Ya llevo 5 meses trabajando todos los días, incluyendo domingos y festivos...  Toy cansado en serio. Ya estoy ruco para estos trotes. 😥 Pero bueno, todos los días como.  Esto refuerza mi anhelo por la Paz del panteón. #URL#",7345
"Ya me bloqueó el artista… y sin faltarle al respeto y esperando que recapacitara… jaja bueno… en el fondo sabía que lo iba a hacer… un valiente… en fin, sé feliz allá donde estés persona agradecida. #URL#",4182
"Por dios tengo que empezar a cambiar el sueño urgente, después duermo todo el maldito día🙃",7146
"Tengo que aceptarles que vivo enamorada de mi camioneta cada día más, cada vez que la veo esperándome no me lo creo que sea la de mis sueños!   Sueñen y sueñen grande que los sueños se cumplen✨💘",8018
"Creo que todos saben bien lo que ha sucedido últimamente en Twitter. No quiero tener que mencionarlo porque, al menos por ahora, no deseo tener que meterme en algo tan espinoso e incluso dañino.",8181
"En la oficina de San Salvador no se descansa Brothers hay que luchar por los sueños de los clientes, que después con ese pago se logra el sueño de uno mismo. #URL#",7591
"#USER# Lo de ""culto a la violencia"" no crees que es una interpretación muy muy sesgada? Es que rezar el rosario es promulgar la violencia?  Tendrás tus traumas infantiles para temer a cristo.",1635
"#USER# #USER# #USER# #USER# Jajajaja jajajaja Eso es una mina de Oro, de los tiempos dorados.",6941
#USER# #USER# No creo que les conviene hablar xq deben estar embarradas hasta la médula en especial coloricienta,10
"Tuve que venir en el auto al local, cosa que odio porque no hay un puto estacionamiento, y justo en frente del negro había un lugarcito pero había que maniobrar mucho y dije le meto si, en eso se ve que está cortada otra calle y 500 colectivos motos todo esperando que estacione",3341
"#USER# #USER# #USER# Te entiendo, yo desearía lo mismo!  Pero por eso dije: ""Considerando la plantilla"".  No tenemos más opciones y definitivamente Benzema es la mejor opción antes que Hazard, Mariano o cualquiera. 🥲",754
"RT #USER# Repito, ojalá lo hagan. Acaban todos sancionados por fraude de ley y en el proceso nos vamos a reír.",1967
"Un día como hoy hace 8 años nació un sueño llamado #USER# El camino ha sido extenso, con aprendizajes, sacrificios y mucho amor por el por el trabajo.   Gracias a cada una de las personas que nos han empujado en el camino.  A los que han pasado y a mi familia #URL#",3714
🔌 Diseñaron un sistema de sueño completo con control de temperatura destinado a engañar al cuerpo para que se duerma más rápido #URL#,7102
#USER# yo le rezo a mi gato o a turbo aveces XD,2506
"Yo no quería que te fueras, pero mi orgullo me impidió detenerte. Ante la imposibilidad de hacerte feliz mejor te deje partir. Llevaste contigo mi ilusión y todo mi anhelo. Hiciste triste mi vida, me obscureciste el camino, mi mundo y mi Cielo",6324
"#USER# #USER# En las matanzas de EEUU, en la de Atocha o en la Sala Bataclan he visto a gente pedir Justicia, reclamar medidas o incluso rezar pero no bailar. Entiendo que te parezca enternecedor ver bailar junto al ataúd de una víctima. A mí me parece frívolo y decadente. Y un mal síntoma.",7787
"No puedo mas, una señora nos ha invitado a la iglesia a rezar",6707
Nuevo Día! (-y qué estás esperando? 🤨)   Bendecido día para todos! En Cristo Jesús ❤️,4566
todas las plantas me gustan por el hecho de ser plantas pero creo que la más cool es la carnívora #URL#,1026
"no, tengo mucho sueño… esto solo lo pueden arreglar unas trenzas. ¿y tú?",6992
"#USER# Saber que el cortex prefrontal no se desarrolla del todo hasta los 24 años, me da una cierta esperanza de que la idiocia de estos mermados se pueda corregir...un poco al menos😏",3243
"Boca perdió puntos de oro por su culpa, santísimo dios   A ganarle a Banfield COMO SEA",2404
"RT #USER# Juntas, libres y deseando gobernar en los municipios y en la Comunidad.  Señoras candidatas 💚 #URL#",8482
"#USER# No creo que andar armada sea la solución, empezando porque el arma podría ser usada contra mi en una eventual situación",1167
"#USER# Tiene razón, pero propone a Lacunza y a los mismos fracasados para su equipo económico. Cómo se puede esperar a que esta vez resulte?",8960
"La frase vulgar de hoy: ""Mi sueño es tenerte desnuda frente a mi...mi pesadilla, que no se me pare...""",8090
RT #USER# Lo estoy deseando tanto que se me tiene que dar si o si 🤞🏻,2314
La Hermandad de Cristo de las Necesidades celebró ayer por las calles de la feligresía el rezo del Santo Viacrucis.  #tresgracias #necesidades #necesidadescabra #Cuaresma2023 #cuaresmaegabrense #cofrades #URL#,2291
#USER# #USER# #USER# Jajajajajaja yo le tengo unas guardadas esperé.,7962
Inteligencia israelí denuncia comercio secreto de oro venezolano con Hezbolá 📌 https://t.co/sqmstV06uG,2100
"NOTA: 7,5. Una estupenda experiencia muy recomendable a quienes quieran disfrutar de una aventura gráfica con una gran historia y buenos puzzles. Se hace corta pero si te gusta el género, pruébalo que te va a gustar. Deseando que llegue la segunda parte!!",5606
#USER# Espere que empiece a escasear la comida pa que estos mismos HDPs tengan que quitar el arbolito 😂🤣😅,6161
"Ansío la Semana Santa, estoy segura que disfrutaré mucho mis días en CDMX",3694
Dos lugares de los que no se puede regresar (la muerte) y la ridiculez.. es bárbaro lo de los “Expertólogos “que solo vinieron a morir al TW”  creo que deberían poner este cartel al entrar al TWZuela.. #URL#,7482
"#USER# te amo mucho niña, desearía que tus únicas lágrimas sean por felicidad y nada más, amo tu sentido del humor y que ahora tengas a tu louis para hablar con él, yo sé que nos vamos a conocer a si sea dentro de mil años o en otra vida. feliz cumpleaños mi louie hermosa, ILY.",1598
"Desearía poder hablarte, desearía poder sonreírte, desearía poder abrazarte, pero sobre todo desearía poder besarte.",246
🎾 El tenista nacional fue la máxima figura en el Chile Open con una presentación que cerró con broche de oro ante el argentino Tomás Etcheverry. #URL#,1114
#ÁNGELUS   A las 12:00 h te invitamos a rezar el Ángelus a la Santísima Virgen de la Misericordia y poner en sus manos todas tus plegarias e intenciones. #URL#,671
"Estoy twiteando esto en el baño, anatomía puede esperar #URL#",5051
Raquel Mosquera: Quiero dedicar el salto a todo el mundo menos a Fidel que sé que está deseando verme mal   Que obsesión tiene,4003
"¿Se acuerdan que les conté que soy simp de un chico ruso de tiktok?  🥹  Okay, me acaba de responder en IG Y CREO QUE FALLECÍ, LO AMOOOO SUPO DE MI EXISTENCIA POR 2 SG AKDHAKAJSMSBD  😭😭😭😭😭😭😭😭😭😭 #URL#",4750
NORMALICEMOS cantar “como locos” a todo pulmón en vía pública o con desconocidos jajajajaja *vengo en un Uber escuchando reggaetón de viejito JAJAJAJAJA*   TÚ TIENES UN CUERPO BRUTAL OOOOH QUE TODO HOMBRE DESEARÍA TOCAR OOOOOH SEXY MOVIMIENTO OOOOOOH 🎶🎶🎶🎶🎶,9130
me duele la cabeza desearía ser HOMBRE y q no m venga nunca más en la vida,5745
"#USER# Creo que un elemento medular es el rol que tuvieron los civiles, y cuál es la posición que ocupan ahora. Sería una muy buena investigación.",9202
RT #USER# rezo por que lo vea 🙏🏾 #USER# #URL#,8095
"Ojalá se repartan los votos entre Marcos,Julieta y Romina en la final y termine ganando Nacho.",123
#USER# Que nunca nos agarren vulnerables ese es el rezo 🤣🤣🤣,764
#USER# #USER# Creo que se está viendo en el espejo... y sí!! creo que es el poder  ejecutivo al que se refiere,2162
RT #USER# Rezo cada día para nunca estar en un entorno así,5152
"#DefendamosAlcaláH hace un último llamamiento por Alcalá de Henares. No podemos esperar que sean otros los que hagan las cosas, porque no las harán.  Por eso llamamos a los complutenses a levantar una candidatura municipal al ayuntamiento. Contacta con nosotros. SÚMATE.",1339
"#USER# Porque el 63 acaba de doblar antes de llegar a la última parada por Fleming, viendo el chofer toda la gente que estaba esperando, dobló antes",1466
"Cada dia me queda más claro a que escogí el camimo correcto en la vida, y cada dia rezo por que la Republica Argentina se despierte de una vez, y entienda de una vez que el futuro es liberal.  #Milei2023  #mileipresidente",1497
RT #USER# ojalá ser un poquito más rencorosa porque a  veces parezco tonta de verdad,5128
"#USER# Descuida, lo entiendo. Mi abuelita pasó por eso, pero solo tiene que respirar, cuando menos se lo espere, todo habrá salido bien 🫂",5251
Más de media hora esperando que pasara el 🚍 y cuándo pasa la doña que va manejando no se le dio la gana de hacer la parada...  Todavía estoy rezando por ella 😒😤🔥,4227
"todo el día en esa puta historia clínica y ni siquiera la he terminado XQ MI DOCTORA NO EXPLICA CÓMO COÑO HACERLA Y YO TENGO Q IR Y ADIVINAR Y REZAR PARA VER SI LO Q ESTOY HACIENDO ESTÁ BIEN, ODIO TANTO A LOS DOCTORES Q NO LES IMPORTA DAR CLASES Y SOLO QUIEREN RASPARTE POR PURO",4293
Ver a mi hermano feliz es algo que me llena el corazón de amor y felicidad.. deseo verlo así de feliz y emocionado siempre.,3562
#USER# #USER# #USER# #USER# #USER# ¡Deseando que empiece el espectáculo! Nos vemos mañana con Daniel Martínez de #USER#,620
Ojalá lo cumplan. Porque ya hay leyes que no respetan. #URL#,1748
"#USER# Están esperando que algún vecino levante un muro en su casa para protegerse de los narcos, ahí seguro salen a protestar.",8575
"Sin sus colonias africanas, Francia e Inglaterra se quedan sin la gallina de los huevos de oro #URL#",1471
"#USER# Ya se le olvidaron a #USER# los videos donde Alcocer, Benedetti en presencia de Petro hablan de las tareas se recolección de platas encomendadas al Remolacho, ojalá la #USER# no las omita.  Ahí lo único que fue a espaldas de Petro, fue la robada que le pegó el hijo.",7205
#USER# Muy de acuerdo contigo debemos anhelar por un mundo mejor.,1410
"Y todavía no dieron luz, siguen trabajando. Así que hay que rezar que cuando conecten, no vuele el nuevo empalme.   Esto lo dejo acá porque ya que gustan tanto de revisar tuits viejos, si algún día pasa algo, lo pueden encontrar más fácil",3707
"VIERNES DE CUARESMA EN LA PARROQUIA  Hoy Segundo Viernes de Cuaresma, Rezo del Vía Crucis antes de la Celebración de la Eucaristía. Hoy misa Solemne a Jesús Cautivo. (No será retransmitido por prueba de sonido, Disculpen las Molestias) #URL#",3763
Anhelo un amor bonito un amor donde haya responsabilidad afectiva,2356
