text,binary,multiclass,id
"Kintsugi.
This work was made with #USER# to help prostitutes in a bad situation change their lives, and was directly inspired by someone's real life and yearn to escape it. #URL#",Not Hope,Not Hope,1894
"Finally, meet Darling! She emphasized the ripple effects of supporting women rangers. 

""I have nieces, nephews, siblings, and children who are motivated by my work to protect the turtles. They like my work and aspire to be rangers,” said Darling.

https://t.co/vnGgF4UPIm #URL#",Hope,Realistic Hope,4068
#USER# Crossing my fingers for more of this going forward. James Gunn is a shoe in but hoping Coogler can bring his A game this year.,Hope,Realistic Hope,3709
"ICT charter member advice:

Just observe price. I call it anticipation without participation. Let the algo deliver, try to anticipate what it is most likely going to do next and be cool with not actually trading the moves.",Not Hope,Not Hope,2251
"Resident Evil 7 new-gen version gets a PS5 and Xbox Series patch, but it’s probably not the one fans were hoping for #URL#",Not Hope,Not Hope,7872
#USER# It won’t count tell you light off a firework display on the 4th! lol,Not Hope,Not Hope,1371
Me at first listening to skid row hopeful that Seymour is going to get out of there then remember he dies morbidly at the end along with anyone he remotely loves and the plants take over the earth,Hope,Unrealistic Hope,4620
"You are free to explore, those I serve wish it. Just remember, the Dredgen's army of echoes are shaping this place to his desire, and what they take... they keep.",Not Hope,Not Hope,5906
#USER# Fuck yeah. Good luck sneaking drag queens in schools after we radicalize the kids into Islam inshallah,Hope,Unrealistic Hope,20
"#USER# No they don't realize, because 1) they are not true liberals with ""understanding and reason"", 2) these WOKE have foggy minds and they have one set of rules for others, and another set for themselves. 3) without taking care of themselves first, they aspire to make the world better #URL#",Hope,Generalized Hope,349
"You can count on us to conduct a thorough inspection and provide a written quote with options to meet the needs of your roofing system.

Click the link below for your free estimate!
📞 408-971-9000
🌐 #URL# #URL#",Not Hope,Not Hope,6101
"#USER# I wish there was as much guilt in spreading the common cold or seasonal flu, just so that people would be more deliberate about not mingling while sick. And I say this as someone who has often been guilty of this very thing - it is tough to reschedule travel plans due to a cold",Hope,Unrealistic Hope,7717
"As part of our formation series, I preached yesterday on disappointment. I'm hoping for my preaching to help others but reminded how sermon preparation is a gift for the preacher as I was able to marinate in these ideas and embody them in my own soul, especially with this topic.",Hope,Generalized Hope,4770
#USER# #USER# #USER# wonderful I hope she stops Carter from making a big big MASTAKE he love's Quinn she's the one for him 😍😍😍💯☝❤👍,Hope,Generalized Hope,1322
"#USER# #USER# #USER# #USER# Indeed. On the one hand drivers shouldn't do such dangerous things, but you have to have space and time to anticipate and avoid it",Hope,Generalized Hope,3603
"I’m gonna stream tonight, I’m hopeful, but can’t make any promises it won’t abruptly end if my internet goes out",Hope,Generalized Hope,6524
#미남당 Cafe Minamdang is only less than one hour from now! Please anticipate the new era of Ohvely. May you have great time seeing Han Jaehee doing those action scenes🖤 #URL#,Hope,Generalized Hope,4945
Alhamdulillah done for today GN INSHALLAH morning will bring happiness and a big win ameen summa ameen ❤️❤️,Hope,Generalized Hope,247
"Yup, they absolutely did, or to pursue to any Diety other than God or Jesus if they so desire. #URL# #URL#",Not Hope,Not Hope,3203
"Even Apostle Selman was amused by that “bodyguard” situation on his birthday 😂🤣

Sometimes we are the ones who want to worship people 😂

It is human programming to yearn for a judge/king/god, something more than us.

I would reject it if it was me sha. It’s embarrassing 😂",Not Hope,Not Hope,2659
"#USER# #USER# Anyone else yearn for the days when there were clear dividing lines ? Before  admitting any Tories, Labour should check their voting record. Anyone defecting simply to protect themself is not welcome.",Not Hope,Not Hope,5431
"4 - Watch #USER# here FREE - 1389 views now - woo-hoo! (doing more ads for the movie next month, hope to get to 1500 views soon) - #URL#",Hope,Realistic Hope,5478
"#USER# #USER# Unfortunately it is not available online, but we are hoping to offer an online option for future courses 😊.",Hope,Realistic Hope,5785
"#USER# #USER# The decision is a blueprint for it, suffused with standard anti-abortion rhetoric (do children with disabilities even count as persons by these definitions?) and moody ramblings on fetal personhood and ""unborn human beings.""",Not Hope,Not Hope,3493
"#USER# Now that … he’s… about as good as gone, I can go back to hoping y’all figure it out so Godspeed lol",Hope,Generalized Hope,6396
"• Air signs , I will say there is so much wands energy here . I feel now , more than ever air signs , is a time where you are going too have too stand up and stand your grounds regarding what you want , what you crave , what you desire , and just truly what you are working -",Not Hope,Not Hope,7981
"Oh I, wish I could synthesize
A picture of perfect guy
Oh I, oh I
Six feet tall and super strong #URL#",Hope,Unrealistic Hope,3266
"#USER# #USER# The problem I have is the lack of accountability! 

The 'accusations' were not made through social media, just reported! I don't believe that Vaughan, AFTER players like Rana stated what he said to them, has vehemently denied the allegations against him 🤔",Not Hope,Not Hope,5693
Zombies are pure desiring machines — they are creatures composed entirely of excess desire. (Boluk &amp; Lenz 136),Not Hope,Not Hope,6585
"#USER# #USER# #USER# #USER# SHORTLISTED FOR THE COSTA FIRST NOVEL AWARD

""What is the cost of a mother’s desire?...Emily Itami explores this question with wit and poignancy."" -- New York Times Book Review
Check it out here👇
https://t.co/u2LndXKrzR",Not Hope,Not Hope,5117
"#USER# #USER# I took a long break from it and have reluctantly been revisiting this and his Fuath albums. I feel conflicted, because their music has been deeply meaningful to me. I'm hoping dude will change but also won't be surprised if some other shit comes out ya know?",Hope,Generalized Hope,2655
"#USER# Did any of the students actually tell you they were pressured to pray, or are you just making shit up as you go again #USER#",Not Hope,Not Hope,6531
"and gets lost while talking about the stuff he likes is so relatable and charming, but most of the time he's just Brock again and that's kinda frustrating, i really hope he comes back in Journeys and they highlight his qualities, though it's unlikely with the few JN episodes left",Hope,Realistic Hope,3773
"#USER# I aspire to be like him, be so good at something you can just treat it like a hobby.",Hope,Generalized Hope,445
Starting to enter the territory in this Tigers season where I’m torn between cheering for wins to build positive momentum and hoping for it to truly get ugly so Avila has to go. I’m not sure how bad it has to get though which is the problem.,Hope,Generalized Hope,4133
#USER# Same! Hence the simple joy 🥰 Definitely renews my desire and visceral need to live near free-flowing fresh water and wilderness. I swear. I will move to an all season hermitage erm cottage and buy a rocking chair lol,Hope,Realistic Hope,2003
"#USER# #USER# Thanks for the hope, John. I'm really feeling ok.  It could be so much worse.  My cousin is getting out of rehab on Wednesday after a bout with COVID and a long hospital stay.  I'm mad with myself because I let my guard down on the trip to Europe.",Not Hope,Not Hope,7537
Good design enables people to “anticipate the movements of others; ultimately reducing the possibility of conflict.”  In most American cities it’s still the Wild West. Design is inconsistent or non-existent. No signs here👍🏻 design works. #USER# #USER# #USER# #URL#,Not Hope,Not Hope,7989
"#USER# 'Had fun, did you? Time flies when you're having fun, Silver Spoon... And it moves unbelievably slow in the grand abyss of the infradimensions. Will it be a swanky NYC party down in that spectrum of desire? Not for you, Julia. Not for you. Bosch had true vision.",Not Hope,Not Hope,4900
#USER# It’s not though. Lol. There are government officials moving for no exceptions. There are government officials that believe the ectopic pregnancy can be implanted into the uterus. Read. Stop googling in a fashion that only shows biased articles.,Not Hope,Not Hope,6037
#USER# Sleeping Yet..This Unemployed Young Boy has nothing to do expect Sleeping and Waking.. 🤐🤐🤐,Not Hope,Not Hope,4505
I wish one day Shehnaz will be dancing on the stage of #USER#  and many more Ameen Inshallah my baby will make our dream come true  #ShehnaazAtUmang2022 #URL#,Hope,Unrealistic Hope,7328
"⠀
“Would you like that?”

He absolutely is channeling a bit extra charm, but it’s only partly because he wants to bed her.

Part of it is due to a genuine desire to know her. See her. Feel her.

She intrigues him so.
⠀ #URL#",Not Hope,Not Hope,2823
"#USER# Yoooo what's up!!! 
i miss you so much, how's your break? 
wish you always have a great days 💕💕",Hope,Generalized Hope,3830
"#USER# no but fr, i always see comments like ""wish they dated longer"" and i'm like, did you watch a different show or are you just ignoring the psychological abuse he gave her during the whole relationship?!😭",Not Hope,Not Hope,4622
"Round 3: G2 down to 4 active drones at 2:00 again. So CTZN and Doki try crouch walking in again…get shut down of course. Virtue spends two straight minutes in open hoping someone will peek him. And in the end, another unidirectional push and Rogue just literally hold angles.",Not Hope,Not Hope,4818
#USER# #USER# Reading more than 280 characters is tough I know but it’s a skill set most conservatives should aspire to.,Hope,Generalized Hope,6267
"#USER# #USER# #USER# Misinformation what?! It's a video game, yeah even if she goes on a crazy misinformed rant then who gives a fuck? It ain't hurting anyone.

If some dumbasses are willing to follow her and believe her shit then let them LMFAO. Why this weird need to control everything??",Not Hope,Not Hope,2418
"#USER# Really hoping for something Dragon Quest, they haven't given us a lot of information and now would be a good time",Hope,Generalized Hope,4312
How I yearn to be back in the Burg. Someone send me a Carl's chocolate sundae. Stat. #URL#,Hope,Generalized Hope,5326
"#USER# #USER# #USER# Biden has literally gotten dozens of judges through the senate, and he passed a 1.9 trillion dollar covid relief on partisan lines, so by your metric if tax cuts and judges count as major GOP accomplishments, then 1.9 trillion in covid relief and dem judges should count as well",Not Hope,Not Hope,1812
"My TL’s a mess. 😅

Anyway I believe WINNER members were all satisfied with their album and that they had the biggest hand in the whole creative process. 

They never disappoint musically so I’ll just anticipate and enjoy the comeback 💪🏼🤍 #USER#",Hope,Generalized Hope,5279
"#USER# #USER# ""Supreme Court Justice Clarence Thomas on Monday expressed a desire to revisit a landmark 1964 ruling that makes it relatively difficult to bring successful lawsuits against media outlets for defamation."" - The Hill

If a media person's job is to commit libel, sure.",Not Hope,Not Hope,1830
"#USER# #USER# I think the mechanism of neuroplasticity is the most fascinating thing, ever. It is one of the few things that makes me feel hopeful, despite these dark times.",Hope,Generalized Hope,5795
My work is ending our daily catered lunches and so never expect to see me in the office again #URL#,Not Hope,Not Hope,324
#USER# i am happy for you and i hope your mirage goes good and well :),Hope,Generalized Hope,6245
"#USER# Happy birthday ate abby, continue to be a better person. Stay healthy and safe po HBD hope you can spend time today with people who you love ily.",Hope,Generalized Hope,7942
"employees of #Yearn.Finance shared 45% of the stock market’s net profit and earned 2,000,000 DAI per month during the periods when #KPI was not reached. Now the platform can go to the #fixed payment of 10,000 #DAI + #YFI in the amount of $ 10,000 per month for each specialist.",Not Hope,Not Hope,6534
"#USER# #USER# #USER# #USER# INSHALLAH ma,am. PTI leadership is not campaigning in Sindh yet people of Sindh are fighting PPP with whatever energy they have.",Not Hope,Not Hope,7133
#USER# 2-0 or 3-1 bases juiced w/ 2 outs on plus hitters count playing for insurance runs…no brainer dial up that cookie,Not Hope,Not Hope,6238
"when the series im watching has the main couple doing the ""we are separated by a wall but we lean to each side hoping to hear the other and it's like our hands are touching"" im 100% into it",Not Hope,Not Hope,8111
"#USER# You are just plain wrong. Nobody is leading anybody in prayer. Typical Liberal inaccuracies. The coach can pray, by himself, after the football game. People who joined him did this on their own accord. PS- the school fired him, so he is not praying there.",Not Hope,Not Hope,5185
"Some people believe holding on and hanging in there are signs of great strength. However, there are times when it takes much more strength to know when to let go and then do it.",Not Hope,Not Hope,1802
"#USER# #USER# Yeah, things have looked great in Canada and Australia for the last 2 years. Are people allowed to breathe there without permission yet? And the UK with the mass rape gangs they've imported, which the police admit they do nothing about. Yep, really something to aspire to.",Not Hope,Not Hope,2381
"Putin must leave the Ukraine people alone. Ukraine is a sovereign nation, and they have a desire to remain a sovereign nation, as do all the countries surrounding Ukraine. As do all these countries surrounding Ukraine also desire peace.",Hope,Generalized Hope,6939
#USER# Jus don't think abt the previous exam inshallah u'll get a full mark GL &lt;3,Hope,Generalized Hope,5471
"#USER# #USER# I don't know I was 17 then. But believe me you would have the same failings as I have now :(
I can't change it, it's stornger than me :(",Not Hope,Not Hope,4193
#USER# Thanks! Hoping he improves! It's definitely very difficult news that included a number of difficult to hear details 😔,Hope,Generalized Hope,5588
gus resuscitating hector just so he can continue tormenting him for the rest of his life is a level of hating i aspire to be on,Not Hope,Not Hope,2464
#USER# Look at the bill Arizona just passed. It’s what every state should aspire to. Create competition &amp; give real choice to families that can’t afford it,Hope,Generalized Hope,6323
"#USER# #USER# #USER# Yes, we know the NCAA and Olympics are into allowing men who imagine they are women to boss women around. Yes, they believe women should indulge the absurd fantasies of men.",Not Hope,Not Hope,3525
#USER# i hope you find happiness saša please take my hint and be well #URL#,Hope,Generalized Hope,2407
"Hello fam
I will be hosting a free class tomorrow INSHAALLAH. 

Fell free to join

https://t.co/S2rDHX2SyW #URL#",Not Hope,Not Hope,3823
"#USER# The Trump-era GOP is hoping to use its electoral dominance of the red states, the small-state bias i/t Electoral College&amp;Senate, and the GOP-appointed majority on the Supreme Court to impose its economic &amp; social model on the entire nation—with or without majority public support.",Hope,Realistic Hope,1525
"#USER# #USER# I counted 3 Easter eggs in Rise and 1 in War. If you want to count character names then by all means. But you have to keep in mind, Conquest of the Planet of the Apes turns 50 years old on June 30th. That is an entire generation. Could people have seen the old movies and became..",Not Hope,Not Hope,8239
this is the 8th time i watched someone get into ff7r and then change to a reno pfp.. i wish i was joking,Not Hope,Not Hope,2103
#USER# #USER# Louisiana even has a Democratic Governor who’s pro life. There’s almost a bipartisan desire to overturn abortion access. I thank the judge but am not hopeful,Not Hope,Not Hope,1236
"Oh, cringe.
Look, It’s hard to adopt. Expensive too. And hopeful parents can feel *desperate* when they’re waiting to match with an expectant mother. Ive been there. I get that. But pregnant people *know* about adoption, and if they want to go that route, they will. 1/2 #URL#",Hope,Generalized Hope,8215
"i wish stardew was my real life, minus the mining and monsters but everything else I could maybe live with lol",Hope,Unrealistic Hope,5857
"Dom Pertet ... does not wish to hurt his mate! Bloody hell... who is he kidding?

NSW premier refuses to intervene in Barilaro trade appointment #URL#",Not Hope,Not Hope,6015
"$HTR bad thing PA, good thing volume is increasing not only on the sell side...so for now can expect a dip below green and a reclaim to see some reaction level above is the one to break for continuation.- this can be accumulation thought.- will update with more PA #URL# #URL#",Hope,Generalized Hope,584
Why do you always yearn for the other side? Why do you always think others are happier than you?,Not Hope,Not Hope,240
"LeWQOne day the people that don’t even believe in you will tell eve0Zp9ryone how they 
?؟
?ٱونٱس ٱنٱس 6☭سترئت☭ #URL#",Not Hope,Not Hope,606
"#USER# Mr. Chen, I am 5 years old girl living in America. please tell President Xi to liberate my country with Chengdu J-20 Stealth Aircraft. my people yearn for freedom",Hope,Unrealistic Hope,5421
"#USER# #USER# So classy!  Thanks for keeping it real, Sis!  The great ones always get back up! And we anticipate you will! :-)",Hope,Generalized Hope,2374
"10/ Her erotic-spiritual songs about female desire became staples of the all-male drinking parties (symposia) that often ended with sex of all sorts, usually male-male and male-female.  (The females being the singing/dancing girls that provided entertainment at such banquets.)",Not Hope,Not Hope,3936
"Going to be making more palettes for #TikTok soon. Then might go #live while I stream #TheSims4 later on #Twitch !!  
Hope everyone is having a beautiful and bright day! 🎨🖌️",Hope,Generalized Hope,5037
"#USER# Hope the interactive displays work ok.  I've been many times and my experience is that it isn't always as well maintained as it needs.

As a teacher I hope you take an interest in the National Space Academy that is based there.  I think their sixth form programme is 🚀",Hope,Realistic Hope,4675
"#USER# جی بالکل میم۔
Inshallah Imran Khan will win.we are standing with great leader Imran Khan.",Hope,Generalized Hope,5665
"#USER# China, Xi Jinping, we yearn for freedom. Please liberate us from our oppressors.🇨🇳 #SOSUSA #Fascism #Tyranny #Dystopia #HumanRights #WomensRights #LGBTQRights #MirandaRights #CleanWaterRights #ChinaSaveUs #LiberateUs #URL#",Not Hope,Not Hope,2516
#USER# : {Are Antifa &amp; Soros backed anarchists hoping to precipitate another KENT STATE ?}Pro-Choice unsure of how to respond to SCOTUS over R. vrs. W.{ too many states for 1 approach } #USER# : Night of Rage = bust &amp; Protests on SCOTUS justices homes futile.,Not Hope,Not Hope,5632
#USER# Vladimir Putin has flouted FOUR of the TEN commandments: Thou shalt not kill; Thou shalt not steal; Thou shalt not bear false witness; Thou shalt not covet🪦 he HAS killed people TO steal from them AND he HAS lied about his desire to possess things that DO NOT belong to him!!🇺🇦🆘 #URL#,Not Hope,Not Hope,7031
"I aspire to be like Lori Harvey fr, that girl don’t address nothing in the media, not even down to the smallest thing &amp; people run with a rumor. Y’all don’t know what she got going on. Y’all just get on twitter &amp; ASSUME.",Hope,Generalized Hope,7267
#USER# #USER# ITS OKAY THEY WENT INACTIVE FOR SO LONG THAT WE DIDNT EXPECT ANYTHING,Not Hope,Not Hope,3791
"#USER# Dear Lauren,
If you wish to go full on originalist, you should leave your office, lose your restaurant, and stay home. Make soup and knit.",Not Hope,Not Hope,6530
"#USER# He couldn't be bothered with it from Day 1.
Missed the first five Cobra meetings on the subject.
Probably too busy twatting about with the plans for his tree house.",Not Hope,Not Hope,3640
"#USER# Mario &amp; Schumacher were among my old school favs. I pulled for Mika Duno as much as I root for Daniel Suarez, Hailey Deegan, Toni Breidinger &amp; Jesse Iwuji now. If you have a passion for racing, then I hope you get a chance to test your skills. I live vicariously thru them.",Hope,Realistic Hope,768
"Hopeful that #SCOTUS ends its term on Wednesday w the issuance of 4 remaining opinions. 

I really need a nap.",Not Hope,Not Hope,1715
#USER# #USER# #USER# #USER# That’s the issue. Why do they need their own “space”? That’s discrimination. If a school is going to allow prayer then it should be able to be done anywhere. I bet the Christian kids pray at assemblies &amp; everything else.,Not Hope,Not Hope,8237
"#USER# #USER# #USER# #USER# #USER# And this is present on both sides. Left, Right, Red, blue.

Break the chains of the state and you'll see the hypocrisy and destruction on both sides. Democracy is dead. We are witnessing the fall right now. Become independent and sovereign. Do not expect help from the state.",Not Hope,Not Hope,4490
#USER# why am I getting so many drop packets and such high ms response time 😡😡😡?!? And why y’all got me on hold for a hour 🤬🤬🤬?!? Count your days!,Not Hope,Not Hope,2947
"I wish I could record the whole pedicure, Sabrina really gets me 🫶🏾🥺. What am I gonna do?!!!",Hope,Unrealistic Hope,6470
"I hope none were pregnant.

They won't be able to get the care they need. #URL#",Hope,Unrealistic Hope,645
"#USER# What about summer changes for when the Valley Line opening up? Davies Transit Centre, 510X &amp; Fares for the Valley Line cause you don’t have the ticket machines Arc? You don’t have to tell us when but what to expect for those changes.",Not Hope,Not Hope,7570
"#USER# #USER# a bike would be about the same as a car, at a speed where you wouldn't even end up needing a shower (to anticipate your objections).",Not Hope,Not Hope,6281
"#USER# #USER#  

We are all religious. 

Those who don’t believe in Christ or Shiva or Allah or Cargo Planes find something else to believe. Always.

Have you ever noticed how Biblical the so-called environmental movement is? Floods, original sin, the desire to return to Eden??",Not Hope,Not Hope,7154
Im talking to you #USER# My fam has flown on delta more times than I can count as a silver medallion. Im so disgusted by your flight prices and the fact that a flight I wanted went up over $300 in literally less than two days. A flight from DTW to IAH has no business being $600.,Not Hope,Not Hope,7084
#USER# Bulls remain hopeful LaVine will choose to stay Arturas Karnisovas played coy wh  #URL#,Hope,Generalized Hope,1213
#USER# #USER# #USER# #USER# #USER# #USER# #USER# Yes! We have made giant strides. There has been alot of development in Borno. #USER# has done well in three years and expecting more inshaAllah.,Hope,Generalized Hope,3307
Y’all fuckin serious with this shit??? Low key callin a black man that plays basketball a fuckin terrorist? Listing a Muslim man with a terrorist group and a couple of dictators. This is some bigoted bullshit. Y’all know Kyrie is Muslim. Hope y’all get shut TF down. Smh #URL#,Not Hope,Not Hope,5462
"I can't believe the rest of Thunder twitter is making me look like a Dort hater.

He's a good player, but people will say he's an DPOY candidate with great scoring upside. 

Reasonable takes always look like hate compared to that",Not Hope,Not Hope,2148
"#USER# The day Shariah will be implemented, they will be enjoying for the first time the highest rights in the history of mankind. Inshaallah!",Hope,Realistic Hope,7818
When you just can’t find that smile anymore.  Just need to keep moving forward and pray for the best!  Luckly I love my job and our great staff.  #goteamdwasser #teamdwasser #URL#,Hope,Generalized Hope,1064
"We will ensure that our nation continues to prize diversity and compassion, and welcomes those who yearn to participate in our great democratic experiment by creating a humane, 21st century immigration system that benefits all Americans.",Hope,Realistic Hope,3103
"This is my official coming out Tweet. Since Aimsey is resigning as Chica to become Radio Rebel, I am now Chica. I hope you can accept me.",Hope,Generalized Hope,5607
"Russia's opponents expect it to bow down to them or its economy to collapse, but that won't happen, Dmitry Medvedev told Argumenty i Fakty in an interview:
 #URL# #URL#",Not Hope,Not Hope,7391
"#USER# What kind of answer do you expect? Every person has his own character, nature and interests. My daughter is utterly different from me, and my stepson, who is not biologically related to me, is even more different.",Not Hope,Not Hope,2971
"i never have scrolled through my camera roll and looked at old photos of friends with sadness :| but i have scrolled through m camera roll and looked at old photos of the mountains with sadness, i yearn to return to them 😭",Hope,Generalized Hope,6200
#USER# I WISH 😭 THIS IS LITERALLY SO COOL BUT IDK IF I CAN HBU?,Not Hope,Not Hope,7013
#USER# #USER# #USER# NOT HURTING ENOUGH. THEY TOLD LIES ON THE TRUCKERS NOW THEY CAN PAY THE PRICE. I HOPE ALL IN DOWN TOWN OTTAWA GETS WHAT THEY DESERVE. OUT OF BUSINESS SEE IF TRUDEAU THE DICTATOR WILL HELP YOU THEN THAT COMMIE.,Not Hope,Not Hope,3255
#USER# Wish my doctor had told me when he took out my cervix and everything else in my hysterectomy that in 1000 years people would wonder what gender I had been.,Hope,Unrealistic Hope,2466
#USER# No I was literally shaking I can’t believe it  hellooooo?!?! they did that for us 🥹🥹 ik I can always count on them to do what’s right,Hope,Generalized Hope,4863
"* Right now, I can feel everyone's hearts beating as one.
* They're all burning with the same desire.",Not Hope,Not Hope,6523
"#USER# #USER# #USER# #USER# #USER# Oh but I don’t. I believe all beliefs deserve to be taught and considered by students. I believe They have the ability to discern for themselves which “theory” is correct. I believe if all things were fairly debated, Christianity would be the obvious explanation for existence.",Not Hope,Not Hope,3510
"#USER# #USER# #USER# #USER# They have tapes. Just like him trying to overturn the election, evidence exists. It's out there for you to even see if you so desire",Not Hope,Not Hope,6108
"#USER# Literally impossible unless you lock yourself up, also interacting with people on your phone won’t count as 0 social interaction.",Not Hope,Not Hope,576
"#USER# “I have a dress already, I hope you don’t mind-“ she blushed slightly. Her dress was red and had bows on the side. She looked like a true princess. 

“I’m really happy you changed your mind, this is gonna be the best night ever!” #URL#",Hope,Generalized Hope,535
Probs quall😋😋 thx for coaching #USER# &amp; my duo #USER# ! ! ! (inshallah #USER# is qual 2) #URL#,Hope,Generalized Hope,7593
"#USER# One might anticipate worse from a guy with a shoe stock and welder's gloves,  but he pulled it off not half bad 🙂",Hope,Generalized Hope,1515
"I'M SUPER EXCITED!!!!!!! 

MORE BY J-HOPE IS COMING
#JackInTheBox 
#jhope_MORE
JACK IN THE BOX TEASER PHOTO #URL# #URL#",Not Hope,Not Hope,6393
"#USER# I swear man, it's like everyone is on idiot pills. First, people believe count dankula is a real justice, and people can't recognize obvious sarcasm.",Not Hope,Not Hope,7852
"When they renounce their citizenship, does that mean they are leaving the country? Asking for 98 million hopeful people.",Hope,Generalized Hope,4266
"I wish to learn from them. I wish to learn how it is they still walk when their spirit is nothing more than a shell... when you feel as though the Force, as if life itself, has abandoned you. I have a question for you, sister of the Echani. The exile... what do they look like?",Not Hope,Not Hope,7004
Heroine now D’Arbonne in whether mean if you have a table a payment for you at the party will date you OK to nobody move used it he will take about half an AU anyone here Adam Agrippina at home and home you anything you don’t want to fight it that hope it wasn’t mad like that I w,Hope,Generalized Hope,829
"You can pray all you want, but eventually David had to pick up a stone and act against Goliath.",Not Hope,Not Hope,457
"even though it's my fault we're not friends anymore, i still pray for your happiness and safety",Hope,Generalized Hope,1267
Congrats my brother Dr #USER#   all the best in the future inshaallah! 🙌🏾 #URL#,Hope,Generalized Hope,7480
#USER# #USER# #USER# DONE ✔️ #USER# &amp; #USER# hoping to buy one from you next 😬⚔️❤️‍🩹 if Sara says jump I say “how high my queen”!!! #URL#,Hope,Realistic Hope,4442
"#USER# So if you see this tweet and know that God is not in you...

And you yearn for Him...

Say this with DEPTH...

'LORD I want to know You.
I am tired and done with the current state of my life.

I invite You into my life Lord.

Dwell in me. Use me as Your instrument, Lord.",Not Hope,Not Hope,3879
"#USER# #USER# wish they would allow me to roll with that again, i got pretty good with it,",Hope,Realistic Hope,4545
"#USER# #USER# All these comments about bible interpretation &amp; teachings of Jesus! No matter what faith you subscribe to, can we agree that there’s a Higher Being. We aspire to be better than when we entered world. Who we worship is less important than how we treat ourselves &amp; each other.",Hope,Generalized Hope,4751
#USER# Believe me the left one is good because it’s exactly like the ps 4 controller,Not Hope,Not Hope,2457
Big week for my boys this week. Inshallah they sign for some good clubs and have a good season 👏🏾👍🏾🙏🏾,Hope,Generalized Hope,4890
#USER# Down in Texas Abott is more open about his hatred while up in DC they’re more polite about it. Meanwhile the body count keeps on growing,Not Hope,Not Hope,2226
#USER# just like we expect men to stay out of womens business but they never do,Not Hope,Not Hope,958
#USER# #USER# i hit her up to tell her i was just hoping she was ok relatively recently i'd say but i never got a dm back,Hope,Generalized Hope,3486
#USER# i’m so sorry love hoping you and your family find somewhere safe and dry to stay ily🤍,Hope,Generalized Hope,8010
"#USER# honestly thought they were going to trade the pick, but hoping he can contribute this year",Hope,Realistic Hope,7694
"""𝕄𝕪 𝕟𝕒𝕞𝕖 𝕚𝕤 𝔻𝕠𝕜𝕦!!"" It responded with a snarl. Of course she knew who he was! The star hopeful of 1-A and a favorite of the Big 3! She doubts anyone didn't know he was!

She's greeting him with flailing, looking him over.

""C-can I ask you a favor!?"" #URL#",Not Hope,Not Hope,1413
"#USER# Until Agenda 2030 is complete IE the genocide of 90% of the population. For those who pray, now would be a good time.",Not Hope,Not Hope,4152
"Another beginning for the new era with this Manifesto : Day 1, the J version. An unknown hint that will intrigue your curiosity of what will come upon you soon in this peculiar album of us that certainly you haven't seen before. I demand you to stay put and anticipate it. #URL# #URL#",Hope,Generalized Hope,5691
"Memories from the past, I blink but they don’t leave fast, actually it’s as if I’m reliving it standing right there yearning for just one touch. One word. One more look into energies face and relive that exact very moment. 

I yearn to relive those memories again. But it’s fair.",Hope,Unrealistic Hope,5644
"“oH nO tHe ToLeRaNt LeFt!” squawks a pick me attention-seeker by openly posting that readers are raising their children to be sluts. (This is followed by “tee hee, this got attention! Here’s a link to discount FauxNews!”)

I mean what did you expect, flowers? #URL#",Not Hope,Not Hope,6805
"Ilhan, so sad that you believe lies are essential to obtain support for your beliefs. This is not even close to the facts of this ruling. #URL#",Not Hope,Not Hope,1616
"#USER# #USER# I wish I could answer truthfully and directly about the people that do this sort of thing, but it would be considered racist even though it isn't.",Not Hope,Not Hope,4601
"Children look up to fathers and yearn to be like them from their earliest years.

Children need fathers to listen to talk to.

A father’s influence determines a child’s social life, grades at school, and future achievements.",Hope,Generalized Hope,7373
"Seconnnnd time I'm going to apply for that Discord Server partnership. Oh gee golly, I hope my horror server doesn't get turned down because of fictional gore. Willkers...imagine ""horror"" and ""gore"" not going together. I must be crazy, right?

Wish me luck though :)",Hope,Realistic Hope,8156
"#USER# I am certain, The Muslim community appreciates  your concern For their religious freedom. I don't believe the decision was specifically restricted to 
 The Christian faith. So if a Muslim coach does his daily prayers they can do so without being fired. Like coach Kennedy was.",Not Hope,Not Hope,7767
"#USER# #USER# #USER# Just hope and pray this project is successful , am going to try my luck #USER# #USER# #USER#",Hope,Generalized Hope,2409
"#USER# #USER# #USER# #USER# #USER# Associated Press is hardly a reputable source for the truth. Lol, I'm not surprised though. Let's say that one is fake. I hope it is. Does that somehow erase the others? Or the countless other photos I haven't shared? You could compile a library of it",Hope,Realistic Hope,2982
"#USER# The believers. There’s a lot of ppl who believe—across several denominations—who don’t make spiritual practice comfortable, even when you’re trying to explore their faith as an option. So I’m a Wiccan. I practice privately, the community is welcoming, &amp; pantheons make sense to me",Not Hope,Not Hope,4898
Bianca belair defending her title this week is pathetic. She is too good for her opponent how you expect me to believe this,Not Hope,Not Hope,2895
"#USER# #USER# I also wonder why he is bothered, this is a privilege that many people yearn to have, He's lucky and that's fine. we thank God for his success.",Hope,Generalized Hope,7160
#USER# #USER# #USER# That sounds awful. Mine came on with Covid so really hoping it goes away. The joke is I can’t even get an appt with my own doctor 🤦‍♀️😂,Hope,Realistic Hope,6824
i've lost all hope on this paper so i'm just putting jokes in it now hoping my instructor will laugh and give me a good grade,Hope,Generalized Hope,6732
"#USER# Follow your desire and figure it out, check it out and go for it.",Not Hope,Not Hope,8145
