text,id,binary,multiclass
"David,  Que bueno que le devolvieron  la voz y los datos  a doble Racero. Hay muchos temas de discusión, esperando opinión : Nicolas, Carrera diplomática, icetex, reforma  de la salud, cerco humanitario, erradicación,  fuerzas militares, ollas raspadas. Ufff mucho de donde...",7376,Not Hope,Not Hope
"Michael,  El gobierno fué el llamó a trajinar a tu familia?🤔  No lo creo… yo creo q como buen imbécil q eres, estás confundiendo las cosas… una vez más.",8468,Not Hope,Not Hope
"Joe y Ben, Cuando su cuerpo no sirva de nada, enseñará gratis y onlyfans quedará en el olvido. Ojalá y pase rápido 😵‍💫🤭😂",4603,Hope,Generalized Hope
"Los sueños/pesadillas cada vez son más vividos... así como mucho sueño o poco sueño, manos frías a tibias, dolor penetrante en el pecho, la mente llena de pensamientos y se pone vacía, la lucha interna con el malestar en un contacto 0 temerario.",6856,Not Hope,Not Hope
"si alguien lee esto, puede rezar por mi por fa? para que pueda dormir esta noche 😞",8093,Hope,Generalized Hope
"Creo que por mucho daño que me hayan hecho nunca me alegraría de que le pasara algo malo a la persona que me lo hizo , no soy así y por el momento creo que nunca lo seré , no le desearia nada ni bueno ni malo ,lo que le tenga que pasar que le pase , sin más y orgulloso de ser asi",5335,Not Hope,Not Hope
"Para Ben,  es su mayor deseo, la sangre. #URL# #URL#",8407,Not Hope,Not Hope
"RT Peter,  Deseando que llegue el próximo miércoles para otro Capítulo de #TheMandalorian #URL#",3988,Hope,Generalized Hope
"Gran sorpresa dice Del Moro. Ojalá no la caguen xq no saben que hacer para levantar el rating en #GH. Desde meter perros cuando mas quilombos se necesitaban, hasta la taradez de meter familiares (x mas buena que esté Valen). Al menos no recurrieron a Tomasito… #GranHermano",5854,Hope,Generalized Hope
"James y Paul, Aunque en el lado positivo, creo entre los 3 tendríamos mucha diversión y organización",8273,Hope,Generalized Hope
bibi  y namjoon............... rosalia y?? blackpink OJALÁ el slay y para el apocalipsis alguien de bts con alguien de blackpink lo estoy deseando es mi sueño genuinamente estoy hablando de los mismos 4 grupos en bucle perdón  #URL#,3229,Hope,Unrealistic Hope
"RT Tom,  Estoy tan cansada de esperar que hagas lo mismo por mí",6300,Not Hope,Not Hope
"Alex,  Te doy una manito y rezo por su recuperación. Fuerza, amiguito! #URL#",6475,Hope,Generalized Hope
"Jack y Matt, Estar en el teléfono sentados en la máquina y tú enfrente esperando",1319,Not Hope,Not Hope
"David,  segun mi entendimiento hay una primera version que tiene 2 covers, luego una segunda version q trae mas mdo creo q son 3 photobooks y luego queda la digipack version",8496,Not Hope,Not Hope
"James,  totalmente igual están diciendo ahora q no se confirmó nada la verdad Rezo pq wstoy más q pobre",7820,Not Hope,Not Hope
"Ben y Sarah, Ojalá así sea y pueda ser opción para dirigir Ecuador!",6344,Hope,Generalized Hope
"David,  Lindas palabras Joce, tú también eres una persona valiosa y especial. Ojalá tengas un hermoso día.🤗🤗🤗🤗",7003,Hope,Generalized Hope
"James y Peter, Creo que no conoces las armas de tiro olímpico o deportivo. En Europa se pueden llevar armas si tienes licencia de tiro olímpico.",2182,Not Hope,Not Hope
"Todas, Creo que podemos acordar que lo importante son los alumnos y su educación. Pero ¿Cómo puede ser buena la educación : - si hay más de 30 alumnos dentro del salón, muchos de los cuales tiene dificultades de aprendizaje?  - en el salón los chicos pasan frío, calor (sigue)",6293,Not Hope,Not Hope
"me metí al baño a llorar y esta medio mundo afuera esperando los baños :""Vv ahora nse como salir sin ke me vean la carota",5737,Not Hope,Not Hope
Gran mujer.  Notable y valiente. Ojalá no la intimiden con  amenazas 😔 (Y que no viaje en helicóptero) #URL#,373,Hope,Realistic Hope
"Max,  Saludos señor . Hojala y donde ande sepa que le deseo que chingue asu madre , hay con todo respetin . Buenas noches .",8258,Not Hope,Not Hope
"James,  Ah, no... claro... Bobby era el bueno, no había necesidad, pero si me parecía un buen reemplazo. En fin... Creo que se nos viene otra temporada complicada :/",8986,Hope,Generalized Hope
"Tengo ganas de volver a darte duro y llenarte la boca de leche, quedamos? — 🤔 why not? Hace un par de semanas que tenía que haber chingado pero no pude... Así que el deseo me puede #URL#",4329,Not Hope,Not Hope
"#Aries La luna llena te traerá un estado de inquietud por motivos que no alcanzas a descubrir y, por eso, tal vez te cueste conciliar el sueño.",8816,Not Hope,Not Hope
"Peter,  ""He esperado por este momento, siempre lo esperé"" #URL#",953,Hope,Generalized Hope
"Todas, Estoy de acuerdo que ese sería el mejor final y en cuanto a la novela del año ni lo creo. Para mí la novela del año es PERDONA NUESTROS PECADOS",7001,Not Hope,Not Hope
"Sarah,  Ysi no te dejannnn el sábado espere tu mensaje y nada te tube que cruzar afuera de un baile",2344,Not Hope,Not Hope
"Ethan,  Me alegro y ojalá pase así con todo lo de esta empresa, de lo contrario se quedarán con el comercio de todos los países que se lo permitan.",4353,Hope,Realistic Hope
"Mike,  lo acabé de ver uffff no puedo esperar al dlc",610,Not Hope,Not Hope
"Quién se fue a Sevilla gastó en libros! ""La última ciudad"", una genialidad de Héctor Espadas emplazada en Neobética, una ciudad postapocalíptica en el valle del Guadalquivir donde malviven humanos e inteligencias artificiales. Deseando leerla! #URL#",5359,Not Hope,Not Hope
"Hay dos cosas que desearía no tener en la vida, la primera es la depresión, la segunda es la estúpida migraña. 🥺",5878,Not Hope,Not Hope
estoy q me vago ojalá a no me llamen dios,4986,Not Hope,Not Hope
"Nuevas armas contra la COVID-19: Silicio, oro y cobre   #SomosLosDeChávez    #URL# #URL#",2398,Not Hope,Not Hope
"la garganta que ansio mojar, que temo ahogar de amor",6811,Hope,Unrealistic Hope
"Sam,  Ese sueño significa que va a morir una persona cercana a ti.",9199,Not Hope,Not Hope
"Max y Ben, Es lamentable lo que hace la familia después piden que recen!no hay que rezar hay que cuidarlo y que dejen de explotarlo internacion y después pum show que familia miserable le tocó",5071,Not Hope,Not Hope
"Cuando la vida te pone a prueba y se te presentan cosas justo en ese momento es por algo, y mas allá todo se agradece, pero no era donde tenía que estar y lo sabía solo que hay que esperar siempre el momento indicado para decir basta y eso es lo mejor que te puede pasar. Cambios",6195,Hope,Generalized Hope
me saque 3mil booms ahora a rezar q me guste uno por lo menos,334,Hope,Generalized Hope
"RT Sarah y John, pero q son de oro tus mocos pedazo d chorra",6839,Not Hope,Not Hope
creo que lo que busca es uno de sus amigos #URL#,1379,Not Hope,Not Hope
desearia ser un gatito no madrugar no ir a la uni  Solo miau miau,2729,Not Hope,Not Hope
"Todas, A rezar para que el segundo estilo sea éste 😩 #URL#",2144,Not Hope,Not Hope
"Mike,  Crees que sea Décima? No creo... Se me hace que es una versión optimizada y recreada del engine de XIV y XIII. Porque es el engine que el equipo de FFXVI está acostumbrado a usar.",1287,Not Hope,Not Hope
"Eric,  Cuanto anhelo que un político de profesión que gane las elecciones defienda con honor, gallardía y valentía hasta su último aliento los votos que le confíen quienes crean en el, y no se acobarde.",3283,Hope,Realistic Hope
"Eric y John, Creo que depende de la region. Yo vivo en una zona medio rural en el centro de México y si veo a muchas lesbianas que siguen esta regla xd",6174,Not Hope,Not Hope
"Michael y David, Eeeeeehhhhhh YO NO! 😂 Yo me he interesado por tu cuerpecito con el anhelo de que estuvieses muchísimo mejor.",3254,Not Hope,Not Hope
Como desearía que mi amistad con él volviera a ser como antes :(,3900,Hope,Unrealistic Hope
El domingo empieza f1 y solo rezo por que Ferrari tome buenas decisiones este año,3917,Hope,Generalized Hope
"RT Paul,  vuelvo de ibicuy y se me cambia todo el sueño q bronca",3663,Not Hope,Not Hope
"Matt,  Una falta de atención, después no le da pero ni un poco para hacerse cargo, pero bueno que podes esperar 🥲",5951,Not Hope,Not Hope
"Alex,   estoy segura que vos sos por quién tanto espere y pase, sos el amor de todas mis vidas con quién al fin pude encontrarme, te amo con todo mí corazón mí amor   /Besito #URL#",7909,Hope,Generalized Hope
"Y no es alardeo, la neta me da ansiedad tener que decidir a quien decirle que no y me siento mal porque desearía partirme en mil y no quedar mal con nadie ):",6304,Not Hope,Not Hope
"Sarah,  Estoy esperando al Namkook que también se una al Challenge 🤭🤭🤭",3712,Not Hope,Not Hope
Cabe destacar que tuve que esperé más de 40 minutos a ver si resolvían y nada.,6074,Not Hope,Not Hope
"RT John y Nick, Mi quincena se fue en 2 días 💀 necesito que llegue el pago otra vez, creo que ya debo la mitad",7887,Not Hope,Not Hope
"Sam y Max, Yo creo que el cante sí que lo da...",7628,Not Hope,Not Hope
"Gracias a Alex,   y Alex,   por estos meses de juego, se acabó, y os deseo lo mejor. Ha sido divertido, y nada supongo que ya nos iremos viendo.",8753,Hope,Generalized Hope
"Jack,  Ah, pensé que te ibas a invitar la fresca pero que puedo esperar de un vecino... jajajaj",1247,Not Hope,Not Hope
No le rezo a Dios pero si a esos labios,1943,Not Hope,Not Hope
"Sarah,  Dice que vamos a llegar a los 30 grados en el Mediterráneo, deseando ponerme la manga corta",7753,Not Hope,Not Hope
"Jack,  Ojalá que no, yo sigo confiando en que van a renovar a aihen porque sino voy a romper cosas así de claro lo digo",2152,Not Hope,Not Hope
Estoy twmblando y llorando pensando qye estuvl en Euskadi dios mio es qje todavía no me lo creo,6168,Not Hope,Not Hope
"John,  pueden contestar DM? Otra vez me dejaron esperando ayer. Sigo sin tener Internet",7316,Not Hope,Not Hope
Para eso me nacionalizo peruano como mi Ormeño de oro.,4195,Not Hope,Not Hope
"Joe,  Sería una gran gestion si gana esos dos títulos mas los que ya gano, el 80% del fútbol argentino desearía tener una gestión asi. Igual yo votaría a Diego Alberto claramente",6242,Hope,Realistic Hope
"Ya esperando ver a nuestro Sultán Mohamed Alparslan Buyuk Selcuklu, deseando que le vaya mejor a nuestro Bey.  #BarisArduc #AlparslanBaüyükSelçuklu ❤️🦅🏹⚔️🐎🇹🇷💫💫  #URL#",272,Hope,Generalized Hope
"Sam y Peter, Yo vi en algún reportaje que en Roma no es tan así. Pero creo que es mejor que en España, allí odian a todo el mundo",1068,Not Hope,Not Hope
será algo de las pequeñas mostruas pero a rezar por JS1 #URL#,543,Not Hope,Not Hope
"ojala este asi toda la tarde, estoy harta del calor",7326,Hope,Realistic Hope
( en momentos como esos desearía ser más amiga con los móviles ).,8000,Hope,Unrealistic Hope
"Ben,  Creo que pensamos y queremos decir cosas bastante parecidas 🥴",6966,Not Hope,Not Hope
"James,  No le creo . Es otro Cosito y juega para la derecha.",1578,Not Hope,Not Hope
"Michael,  Jamás voy a entender porque la boqueaban tanto los mexicanos con eliminarnos, si me enfrentara en un ida vuelta a San Lorenzo y en la ida le metemos 4, ni por asomo los nombro y me rezo un padre nuestro por las dudas",3377,Not Hope,Not Hope
"RT Tom,  Aviso a navegantes… paciencia… que vale la pena esperar por esos manuales Tom y Joe, ",4009,Not Hope,Not Hope
"Max,  Vez que dijeron unas que en noviembre pero pues ya no se si esperar encoré o D&amp;E  Pero que según en monterrey   Jajaja voy viendo vuelos o que onda ?? Jaja",7848,Not Hope,Not Hope
Que aparezca el amor tan lindo y correcto que tanto anhelo 🤞🏻,4430,Not Hope,Not Hope
"Sarah,  Amigo. Fracasan primero en lo interno. La FVF es un desastre. Si tienen un desorden con el Fútbol local, que se puede esperar con la selección 🤷🏽‍♀️🤦🏽‍♀️",1040,Not Hope,Not Hope
Estoy deseando ver qué dicen mañana en las manis de la ley del si solo es si,6179,Hope,Generalized Hope
"Todas, 👏👏👏👏👏👏👏💙🤍💙🤍💙 estoy más contento que él!    Es un paso ENORME!!!! la de años que esperé para volver a ver un piloto argentino en la indy!!! 💪💪💪",1732,Hope,Generalized Hope
creo que voy a tener que dejar las carnes 💀,622,Not Hope,Not Hope
"Alex y Sarah, Estás desatao condenas, ya puedes rezar por la victoria de la izquierda que te quedas sin contratitos, a ver qué crees que va a hacer cualquier gobierno con un zurullo como tú pudiendo disponer de los grandes medios.",7049,Not Hope,Not Hope
Mina de oro en sur de Argentina suma financiación por 10 millones de dólares #URL# #Noticiaselsiglo #Economia #URL#,6128,Not Hope,Not Hope
"Alex,  El lunes que debe estar pasando no se lo deseo ni a mi peor enemigo.",2735,Not Hope,Not Hope
Fan de las comedias de Nancy Meyers.  Ojalá se marque otro The Holiday. #URL#,449,Hope,Generalized Hope
"mi sueño frustrado siempre ha sido tocar el piano, no saben lo mucho q desearía aprender 😓",4411,Not Hope,Not Hope
"los cofrades onubenses que hoy, 3 de marzo, celebramos el tercer y último día del Solemne Triduo en honor a Nuestro Padre Jesús de la Sentencia con el rezo del Santo Rosario, a las 19.30 horas, seguido de la Santa Misa, a las 20.00 horas (Parroquia de San Francisco de Asís).",2007,Not Hope,Not Hope
"Jack y Jack, Cuánto tiempo hay que esperar hasta que saquen al mejor presidente que tuvo el Perú? #URL#",4803,Not Hope,Not Hope
"Retomando la fuente electoral, me acordé que hace unos días, una gran experta me lo describió como ""un mundo de sufrimiento y rencores"".  Otra experta me dice que ella lo ve como ""un mundo que se vive intensamente"".  Creo que ambas cuadran, según las coyunturas y personajes. 👌",3864,Not Hope,Not Hope
"Sam,  Ricachona cómo no le ha tocado esperar 4 horas a qué le coloquen 5 puntos, o si?",7919,Not Hope,Not Hope
"Ojalá algún día piense antes de actuar, que impulsiva soy 🤦‍♀️",7429,Hope,Generalized Hope
"Paul,  Y Q  ESPERAR DE LAS PROMESAS,,,DE ESTOS   LADRONES,,OFRECEN,,EN SUS CAMPAÑAS HECHAS CON PLATA SUCIA,,VIVIR MEJOR,,,PROMESAS DE EXCONVICTOS,,,CUANDO EN SUS CELDAS CONFABULAN COMO PREPARARAN MEJOR SUS GOLPES.",2827,Not Hope,Not Hope
"Me baje un paquete de 9 de oro solo, el verdadero volumen💪🏽🦍",8566,Not Hope,Not Hope
"Puede ser que ya no te espere más, que ya no te espere",2749,Not Hope,Not Hope
"Michael,  Pues póngale más ganitas al trabajo porque están PAL perro. Si los titulares no sienten la camiseta y los colores quitenlos y pongan puros canteranos, que si sientan la azul y oro y que mínimo le pongan lo que a los divos del primer equipo les falta. Dos bien puestos.",222,Not Hope,Not Hope
"Joe y Matt, Creo eso en cualquier parte es una falta de respeto. En cuanto llega alguien que no sabe el idioma debería de cambiar al universal.",5592,Not Hope,Not Hope
El sueño es peor cuando toca matemáticas a primera hora ☠️,8938,Not Hope,Not Hope
Espere hasta las 12 para saludar a mi amiga y la flaca ya se durmió,5146,Not Hope,Not Hope
"Últimamente eh tenido un inicio de semestre muy demandante de tiempo y cuestiones emocionales, lamento no ser tan activo como desearía pero trataré de actualizar con pequeños dibujos ;; #URL#",6104,Hope,Generalized Hope
"John,  Estoy deseando que le devuelvan el móvil a su padre para ver más fotos de la exposición.",7458,Not Hope,Not Hope
No puedo esperar para ver el resto de contenido y escuchar Face!!!  #FACEMOODPHOTO,2081,Not Hope,Not Hope
"7lucas una pinza, ojalá las pestañas se peguen solas 🙃",6919,Not Hope,Not Hope
"El primer concierto en mí vida, la experiencia más IRREAL, la tuve a metros de mí, algo que jamás olvidaré. ❤️‍🩹 Ansió volver a verla y espero que sea pronto #URL#",3246,Not Hope,Not Hope
Nunca había querido que llegara el lunes como lo estoy deseando hoy.,5571,Not Hope,Not Hope
"Las mujeres afganas, sin esperanza de recuperar sus derechos #URL# #URL#",4568,Not Hope,Not Hope
"Mañana se transmite a través de Peter,  a las 19 h sólo el rezo del santo #rosario desde la Parroquia del Corpus Christi de Sevilla Peter,  #URL#",4869,Not Hope,Not Hope
Y q se hace a las 3:40 sin sueño o q,53,Not Hope,Not Hope
"Sam y Eric, Para que esperar que asalten a alguien?  No será mejor meterlos presos de una.  Altiro.  O alguien cree que el próximo mes o año estos flaytes van a estar en la u preparando una prueba ? O trabajando decentemente por un sueldo ?  Su destino esta sellado.(y el de sus victimas tb)",3191,Not Hope,Not Hope
"Todas, Ojo... Quiero dejar bien claro que  NO estoy defendiendo para nada a MCM, nada más lejos de mi intención. Creo que mi exigencia es justa y vale para todos los candidatos.",4338,Not Hope,Not Hope
me parece terrible lo mucho q hablan dante y fran durante clase estoy esperando ansiosa el momento en q no se banquen más y se caguen a piñas,3171,Hope,Unrealistic Hope
"Michael,  Que se puede esperar si la Secretaría de Educacion, contesta así. #URL#",7088,Not Hope,Not Hope
"Segunda mejor política deportiva del PP en Arroyomolinos después de lo de los horarios del Búho, porque antes de esperar 2h a que llegue te renta más bajarte desde Príncipe Pío haciendo trail running #URL#",4029,Not Hope,Not Hope
"David,  Ya estoy deseando leerlo. Espero que si sacáis Eyeshield 21, sea en este mismo formato y alternando con este, jajajajaja.",6593,Hope,Realistic Hope
a mi no me gusta dar por certado que un participante llegará a la final ni que saldrá porque es que todo aquí es MUY impredecible.   una cosa es decretar y anhelar algo y otra es asegurarlo. #LCDLF3 #URL#,273,Not Hope,Not Hope
"John,  Seria bueno cuando salga Julieta  vayan el grupo de veteranos de Malvinas, protectora de animales, etc y la espere afuera para repudiarla. Hay q joderle la final por turra y por hueca.",4777,Not Hope,Not Hope
PS4 y Xbox One seguirán esperando para el debut de #HogwartsLegacy #URL#,8522,Hope,Generalized Hope
"Nick,  Che INFELIZ el intendente es de uds  manda el comando chupa p  Que se puede esperar #URL#",8459,Not Hope,Not Hope
"Sam,  Creo que te confundiste con Horizon Forbidden West 😎🤙",5031,Not Hope,Not Hope
"Tom,   sigo esperando que me el que el vendedor meó luego de un error",2978,Not Hope,Not Hope
"Saludos banda twittera... deseando que tengan un martes productivo y ""tranquilo""... un fuerte abrazo a tod",7414,Hope,Generalized Hope
"Eric y Joe, Ojalá los hubieran seleccionado para eurovisión el año pasado",1832,Hope,Unrealistic Hope
Me sorprende cuanto tiempo mantuve esperanza con lo de nosotros.,3209,Hope,Generalized Hope
"Paul,  Pobre angelitos, venian del rezo de la media noche, cantando canciones cristianas y repartiendo bendiciones. apoyo al ejercito mexicano, apoyo a los militares que arriesgan su vida porque tambien son padres, hijos,  hermanos y amigos",6918,Not Hope,Not Hope
"Tom,  DANILO, OJALÁ ENCUENTRE UNA CAMISETA DEL CÁDIZ EN LONDRES",5299,Hope,Realistic Hope
"Sam,  traaaanqui que aún hay esperanza, si reviven esa batería no tendrá que penalizar 😌 (negación absoluta)",5587,Hope,Realistic Hope
"Hoy desearía poder abrazarte y decirte feliz cumple pá, pero la vida quiso que hoy celebres tu cumpleaños en el campo de jineteada más grande que existe que es el cielo 🕊✨️ Te extraño todos los días y me haces mucha falta aca🥺💔",3337,Hope,Generalized Hope
"Muy abonado del poderoso y todo pero confiando y esperando ansioso el ascenso del God,  #URL#",6612,Not Hope,Not Hope
"Tom y John, Es verdad, son el estilo de peloteros que desearía tener cualquier equipo pero lo que quiere recibir Águilas es demasiado, para mí que lo que están haciendo es inflar su valor a ver cuanto pueden recibir, son apetecibles pero no son irreemplazables, cuidado y los pierden por nada",8866,Not Hope,Not Hope
OJALA SEAN ASI LOS HOMBRES LOS ODIO LO UNICO Q ME GUSTAN DE ELLOS ES EL PITO BADTA #URL#,1911,Not Hope,Not Hope
"Hoy, Educación Infantil comienza un nuevo Proyecto de Aprendizaje: ""¿Cuándo salen las flores?"". Están deseando que llegue la primavera con todos sus colores y notas olfativas. Quieren aprender y disfrutar mucho de la naturaleza. ¡Crearemos un jardín lleno cosas bonitas! 🌹🌼🌷💐 #URL#",1259,Hope,Realistic Hope
"vayanse alv tenía el mejor sueño y que suena mi alarma hace rato, soñé que estaba en Argentina en 1997 en el concierto de despedida de Soda Stereo en el River Plate y estaban tocando ""té para 3"" 😿😿",9187,Not Hope,Not Hope
¡#GerardRomero 🙌🏽⚽️ HA EMITIDO en #Twitch! Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 4.267 ▶️ MINUTO DE ORO 🔥 : 11.877 [21:31h] ▶️ RAIDEADO 🌪️ POR : #EdgarAlvarx  #Sports #Jijantes #URL#,614,Not Hope,Not Hope
"Todas, Y pero es necesario que alguien como él declare así , ademas declara así el único que demostró ganas de ganar el partido . Pegarle a Arias es de muy pelotudo , que podes esperar de alguien q no era ni socio ajjaja",6483,Not Hope,Not Hope
"Si pudieran pedir un deseo, cuál sería?  Yo desearía poder leer las mentes así no sobre pensaría las cosas",5973,Not Hope,Not Hope
"David,  Estábamos esperando que vos te des cuenta. Nosotres ya lo teníamos confirmado jajaja",4802,Hope,Generalized Hope
Le rezo a la morra que vende burripizzas en la UDEM🙏🏻,8536,Hope,Unrealistic Hope
“si queres hacemos una tarde de picnic mientras dibujamos” aaaaaaaaa espere toda mi vida esa propuestaaa,3291,Not Hope,Not Hope
"James,  Creo, digo creo, que se está confundiendo el colegio, con un lugar donde dejar a  los niños el mayor tiempo posible.",2906,Not Hope,Not Hope
"Ethan,  Viendo la votación tendrá que esperar un poco jajajjaja",1515,Not Hope,Not Hope
Estoy esperando que nazca mi sobri solo por el hecho de que ese día no trabajo 🤣,5640,Hope,Realistic Hope
Y quedé 🤡 porque venía en el carro diciéndole a mi hermana “es que creo que ya le agarré la onda al filtro del aeropuerto de la cdmx”,3256,Not Hope,Not Hope
"RT James,  estoy deseando que llegue el viernes pa meterme una copa entre pecho y espalda",5754,Hope,Realistic Hope
m paso el día esperando algo pero no d alguien,7828,Not Hope,Not Hope
"David,  Q te falta por cumplir ya sea una meta un propósito un sueño o anhelo??",3220,Not Hope,Not Hope
"en momento de mi vida, pasé por esto, es horrible y de verdad no tiene sentido que te traten así por algo tan normal, yo lo que hice fue dejar de esperar algo que se, no iba a recibir, me centré en lo que me gusta, en mis dibujos y con el tiempo se les pasó, yo no iba a cambiar #URL#",378,Not Hope,Not Hope
"RT David,  rezo para que se cure de todo lo que no sé y no cuenta",6702,Not Hope,Not Hope
"Este pequeño búho está deseando vivir mil aventuras :) Encarguito para Peter,  #URL#",2436,Hope,Realistic Hope
"James,  Que los mecánicos se van a poner las botas, entre que son caros de mantener y dan algún que otro quebradero de cabeza frecuentemente  La mejor inversión es montar un taller y esperar que caigan como moscas 😂😂",7143,Not Hope,Not Hope
"Sam,  junto a Sam,   tienen una química excepcional. Felicidades por su trabajo, les deseo lo mejor del mundo,mucho éxito en sus próximos proyectos. No permitan que los malos comentarios afecte su bienestar mental, quédense con los buenos comentarios que son muchos.",1855,Hope,Generalized Hope
"Peter,  Anhelo que el año próximo pongan punto violeta en Teatro de Verano y en todos los tablados.",506,Not Hope,Not Hope
"Todas, ¡Deseando verte otra vez en la pista! Llevas unos meses de 10 y en unas semanas seguirás así. Toda mi familia hemos vibrado contigo estas últimas semanas. Ahora, antes de dormir, me han preguntado mis peques que si estarías bien. Ánimo Atleta.",4538,Hope,Generalized Hope
"Nick,  Qué falta de respeto a un símbolo católico! Y si, para que este patético gobierno haga algo hay que rezar",7332,Not Hope,Not Hope
"La privatización de PDVSA sigue siendo el sueño mojado de los que históricamente se han apropiado de la renta petrolera. Su venta no sería por ""rescatarla"" si no para hacerse, de lo que están convencidos, que es de ellos y no de todos los venezolanos... #URL#",3994,Not Hope,Not Hope
"Joe,  Hombre Julio ""cuando falta honra y honor, falta todo ..."" No espere un acto de ""caballerosidad"" ? #URL#",2369,Not Hope,Not Hope
"las cosas no solo suceden por deseo, se manifiestan con tu trabajo. - God, ",1415,Not Hope,Not Hope
"Matt,  No entienden q su soberanía es restringida gracias a su idea de globalización. Ellos van por el Libro Gordo de Petete, otros hacen lo q les sale del c. : UNOS SE IRÁN A PIQUE, OTROS LES HARÁN UN FUNERAL DE CARCAJADAS. El vivo al bollo y el tonto a rezar misas.",6167,Not Hope,Not Hope
"Todas, Deseando empezar a leer tu libro , Maestro.",8430,Not Hope,Not Hope
#DepenAliHip23 Continuamos con café t esperando la jornada de tarde #URL#,3575,Hope,Generalized Hope
"Algo que nunca espere, volver a ver ganar a Flor del Teide. Pensé sería como Arenado, una eterna perdedora #URL#",2544,Not Hope,Not Hope
"Ethan,  uf es que esto es una locura yo todavia no me lo creo vamos",4867,Not Hope,Not Hope
"Mike,  Pues en primera portion control combinado con dos horas de ejercicio q serían cardio y pilates y muchas cosas sobre mi estudio y repasar pq tengo exámenes esta semana, creo que eso es lo único y tú?",2166,Not Hope,Not Hope
"_¡Que bien se está aquí_ Son las palabras de Pedro, en un momento de emoción al tener a Jesús tan cerca en el monte Tabor, manifiesta el querer quedarse ahí deseando que ese momento no terminara, y eso es parte de nuestra naturaleza también, porque nos aferramos a las cosas. #URL#",8900,Not Hope,Not Hope
"Renault, Melendi, Lobato, Gurú, el padre de Hamilton, marea azul, el Sueño de Morfeo, Ron Dennis, “sanganchao”, Gonzalo Serrano, Briatore, madrugar, Telefonica, perilla, Vodafone, flecha plateada, Alonsomania…  Todo eso volvió el domingo. Tiempos FELICES donde España respiraba.",314,Not Hope,Not Hope
"RT Mike,  Le creo más a la tesis de Jennifer Arias 😆😆😆 #URL#",7340,Not Hope,Not Hope
"God,  no podían esperar que terminara  #bettyenel13 para comenzar a transmitir #PasionDeGavilanes???  Será por lo entretenida y exclusiva que es 😑",9198,Not Hope,Not Hope
"RT Michael,  yo creo qe me hacen esto y menamoro",4072,Not Hope,Not Hope
Desearia poder escuchar varias canciones por primera vez de nuevo. En especial Watch the World Burn,308,Hope,Unrealistic Hope
"RT Ethan,  como desearía capturar momentos hermosos con mis ojos",2328,Not Hope,Not Hope
🏆Los mayores tuvieron rodaje para encontrase y la máquina del Profesor Corte espera su debut en la Superliga.  📹Adjuntamos un pequeño compilado de la noche vs Alumni esperando lo que se vendrá...✔️  ¡Vamos CAT!🏁 #URL# #URL#,8043,Not Hope,Not Hope
"Que bien me hizo el día de hoy, que me dejé consentir un rato 🥰",4874,Not Hope,Not Hope
"RT John,  Deseando como loco de que empiece ya la TV de calidad y un canal como se debe..:👇😘😘👇 #URL#",6646,Not Hope,Not Hope
"Max,  Bueno, si votan durante 40 socialismo y peronismo, no pueden esperar del gobierno que combata el crimen.  Sólo les queda esa.",6247,Not Hope,Not Hope
"desperdicie una hora más d sueño, ya quiero que sea la hora de la siesta",6590,Not Hope,Not Hope
"El PP de #Ayuso culpa a los pacientes de las largas listas de espera:""Dicen,ese día no"" Un diputado popular ha afirmado que estos retrasan las citas ya que ""no están deseando operarse al día siguiente"" por CYNTHIA COIDURAS  #URL# #MASde7291FALLECIDOS EN Sarah, ",1029,Not Hope,Not Hope
"El sueño de tener un estadio modelo de fútbol en nuestra región va tomando forma, por eso trabajamos en políticas públicas para generar espacios con infraestructura adecuada. #URL#",7031,Hope,Realistic Hope
"Si yo pudiera para atrás al tiempo, desearía no haber caído en la bulimia.  Hoy no puedo ni llorar sin tener un episodio de náusea. Agobia.",4083,Hope,Unrealistic Hope
"Va verso del hoyo, mete una de estas ( o dos ) en el abismo que lo estás deseando! #URL#",4916,Not Hope,Not Hope
"Ethan,  Entonces puedes esperar aquí mientras me baño.   ──le tomó por las mejillas para repartir muchos besos por su rostro──.",3005,Not Hope,Not Hope
Deseo con mi alma ir este finde al tropi 😔,5391,Hope,Unrealistic Hope
"#PuenteArandaEsMujer|👩‍🦳👱‍♀️Te estamos esperando en los talleres de Arte, Yoga y Neuro Coaching ¿qué esperas para asistir?  💜Es el espacio perfecto para relajarte y recibir toda la recarga que necesitas. 😎Consulta fechas y direcciones aquí👇 o comunícate al whatsapp 📲 3192504284 #URL#",1824,Not Hope,Not Hope
"David,  Perdón, voy a rezar 3 Padres Nuestros y dos Ave María para no ir al infierno. Gracias a dios que han llegado elles para salvarnes.",2406,Hope,Generalized Hope
Mi mayor anhelo era que mi madre me amara como antes cuando era un niño. Pero ya no soy un niño ni el mismo de antes...,436,Hope,Unrealistic Hope
"Para bájate del crucero, subite al bondi ah se hacía la que no lo estaba esperando😂",6715,Not Hope,Not Hope
"Todas, Y eso que el  minuto de oro llego a los 200k",1622,Not Hope,Not Hope
