text,id,binary,multiclass
"One day, we'll get what we yearn for. The OKE-OGUN STATE!!!  Ebedi to the world #Iseyin #URL#",1704,Hope,Generalized Hope
"Paul,  Oh bryan cannot stand a guy can pray, but ok to make kids sit through drag shows of perverted adults.  #CantMakeThisShitUp #LiberalGroomers #URL#",1865,Not Hope,Not Hope
"Everyone, I’m most curious about the Wish. Brand new ship should have brand new equipment. Hoping that helps!",1873,Hope,Generalized Hope
"Matt,  Like a little kid sticking his hand up and waving it about, desperately hoping Uncle Rupert will throw some of those sweet grifting Fox News dollars his way.",3919,Hope,Unrealistic Hope
so there’s this stray (probably) cat who lives near my grandma’s apartment and I wish I could take him and go to the vet to see if he’s got a chip but what if he doesn’t I can’t bring in a car I would get killed he’s so sweet and nice tho I feel bad,1744,Hope,Unrealistic Hope
"Matt and Eric, I agree.. I wanna hear what they have to say if they plan to give a decent explanation about what happened why they decided this. I know they were up against a corner but really we were there to listen to help but maybe it was too little to late. Hoping for the best 🔺",5203,Hope,Generalized Hope
"I believe I would rather die in childbirth than give up an innocent child to these horrible smug ""Christians."" #URL#",4476,Not Hope,Not Hope
"James,  They told us this would happen. I’ve always loved the way that Sydney was so very temporate and moist and you could just go anywhere and count on the weather being “okay”. I used to walk everywhere.",7983,Hope,Generalized Hope
Khan the Great You are the only hope of nation InshaAllah you will be back soon. #URL#,6945,Hope,Generalized Hope
"Max,  I felt it was so powerful for an issue like Rod v Wade when talking about personal religious beliefs be someone else’s - I wish I could have shared the whole video but it was too long.",271,Hope,Unrealistic Hope
"God,  Hm... I was hoping for some non VR stuff but it kinda makes sense",5689,Hope,Generalized Hope
"Nick,  not refrainbow ☹️☹️☹️☹️ they waste so much talent i wish they were a decent person and not a complete asshole",1081,Hope,Unrealistic Hope
"Max,  ""unleaded88""🤔🤔  Unleadedd gas prduction in the US ceased January 1, 1996.  Would not expect Max,  to know any facts.",542,Not Hope,Not Hope
"Jack,  you guys deserve nothing but love 🤍 hope that all of you are ok! Please rest and take it easy🤍",3327,Hope,Generalized Hope
"Sam,  From the conception to the delivery of my first son is a journey I can't explain; I can't wish that for my enemy. Thank God for the mercies that were in abundance for me through everything I went through🙏",7026,Not Hope,Not Hope
"Michael and Paul, I wish they lived up to there name,,, I tell you what lmao",2475,Not Hope,Not Hope
"Ethan,  I dont know if you are ignorant on purpose...or you're hoping your followers are.",7030,Not Hope,Not Hope
nightcore playlists on youtube with stolen touhou art wish they could reach this level #URL#,6666,Hope,Realistic Hope
"Sarah and Ben, Yeah, we are saying to our kids, ""to be outside of the law you must be inside their circle, so aspire to be a fascist err Politician!""",5623,Hope,Unrealistic Hope
"since nobody wants to answer my calls, i’m blocking all y’all. and i have no desire to speak to anyone for the rest of the week.",3005,Not Hope,Not Hope
Inshallah the only two players I care about in this damn club. plus James #URL#,4527,Not Hope,Not Hope
"Everyone, I think your overriding concern is valid. Personally I’m feeling hopeful it will be very good, if not exactly in the way Tolkien himself would have made it.",5015,Hope,Generalized Hope
"I love Jesus &amp; I do believe in a higher power. Nonetheless, I still think organized religion is the master’s tool. I also have a hard time wrapping my mind around how we still rely on a bible and other peoples interpretations of its content to determine how we are to behave.",5712,Not Hope,Not Hope
"Joe and Sam, Well, something the boys taught me is to see or read what someone has to say before judging them, and well, i did. I did start to investigate and not only based on a screenshot. Also, the boys would be more disappointed if I wish someone death and harass them to the worst.",5902,Not Hope,Not Hope
Speak for yourself pls. We will never aspire to win CDR over UCL ever. We are not Barcelona. #URL#,2830,Not Hope,Not Hope
"If you owe me money, I expect every post on here to be about struggling 😒",5072,Hope,Unrealistic Hope
"Max,  Minor that knows a song post: That's sweet but I wish you were sober Jk with ya and love ya too mate",2944,Hope,Unrealistic Hope
"[ VP DESIRE ]  'He touch the parts that are starved, tasted the lust he was hungry for. I crave for his lips, I yearn for his fingers to taste me.'  #VegasPete #KinnPorscheTheseries #KinnPorscheEP12 #URL#",4621,Hope,Unrealistic Hope
sometimes I just need the reminder that I’m sitting in some of my answered prayers + dreams. i tend to always want more in the moment without realizing I’m in a place I used to cry for &amp; yearn for. time to be grateful &amp; realize I’m in a really good place in my life.❤️,2941,Hope,Generalized Hope
Sitting at the local public library and watching a young family bring their tiny children in to get library cards. Few things make me happier and more hopeful.,4666,Hope,Generalized Hope
"Mike,  Agreed regarding the return.  Mills might actually contribute. Sidearm thrower who hits 97 with his fastball and throws strikes.  Last two seasons in minors with a WHIP under 1.00.  Struggled some in brief stints with big league club, but he's shown enough to at least be hopeful.",7920,Hope,Generalized Hope
"Hm. That's a good question. It's hard to imagine now. Although I did admire him quite a lot. He held true to the ideals of knighthood, proudly serving the king. Even after all these years, I aspire to be the type of knight that he embodied.",5528,Hope,Realistic Hope
"Everyone, bro i’ve been in pursue aspire avora astra and outcast + ion even know why you mentioned eclipse it’s always been the clown of the comm 😹😹 sadly i was better than ya roster then and i am now, done talking to mfs on twitter - goodbye 🥺",7229,Not Hope,Not Hope
"Missing views like this at the moment, but hoping it won't be long til I get to wander around rivers and gorges 💙 #URL#",3189,Hope,Realistic Hope
"Peter,  Biden then, and equally now, makes me yearn for that tool shed, or those bleachers, in the non proverbial sense.",1427,Hope,Unrealistic Hope
"Jesus on public prayer: “And when you pray, do not be like the hypocrites, for they love to pray … on the street corners to be seen by others… But when you pray, go into your room, close the door and pray to your Father, who is unseen.” Matthew 6:5-6.",4978,Not Hope,Not Hope
"Are there any bursary schemes/ support to help #FSM children to attend university open days? (Hopeful) Everyone,  #freeschoolmeals #socialmobility #university",4848,Not Hope,Not Hope
"That he did not attend the parade made it more obvious. He's done good for the team but he's no longer has the desire to represent the shirt so let him go. It's never good to have an unhappy employee, it can rub off on others in the team. All the best to him wherever he goes.",7638,Not Hope,Not Hope
"Everyone, So, when you know the consequences before you do something, what happens afterward is fair? I should expect no outrage the next time someone runs from or struggles with the police and end up dead. Good to know. Equality does not mean more equal.",1707,Not Hope,Not Hope
Just remember: the same Democrats who want to fire teachers who pray after football games also support teachers who talk about their sex lives with kindergarteners.  It’s not a coincidence.  #AllSocialistsAreTheSame,4596,Not Hope,Not Hope
"Matt,  I literally said this to my mum yesterday. I said ""I'm not optimistic, but I'm hopeful... if that makes sense"" ♥️",7394,Hope,Generalized Hope
"Mike and Jack, I make over $100k &amp; have no desire to fuck with scrubs 🤣. I don't care if they are hot.  Men are success objects &amp; men w/out success are like fat women.",3260,Not Hope,Not Hope
"Ethan,  Wanting one's enterprise to grow doesn't mean they aspire to become the globalist bourgeoisie. In fact they see this very class as an impediment to their growth.",6499,Not Hope,Not Hope
"lucky is an understatement, i used to cry &amp; yearn for times spent like this 🤍",459,Hope,Generalized Hope
"James,  Furious, and hopeful. New levels of fury, have to find new levels of hope",7489,Hope,Generalized Hope
Key raise can political letter. Congress lead hope side son tree. Heavy city responsibility goal require choose attorney. Good each itself simple natural similar population his.,6160,Not Hope,Not Hope
"Mark is correct here. Spot on. Never will we allow the Qur'an to be disrespected I wish more non Muslims read it's verses, so powerful. #URL#",7780,Hope,Unrealistic Hope
Ch Afzal Sahi continues his compaign in his constituency. Inshallah PTI will secure his seat #عمران_خان_کھپے #URL#,5536,Hope,Realistic Hope
"Fuel your productivity with #VivoBook Pro 14 #OLED. With up to AMD Ryzen™ 7 5000 series processor &amp; Nvidia GeForce® RTX™ 3050 GPU, you can aspire to do more, faster!  #ASUSNepal #CreateTheUncreated #ASUSOLED #CreatorSeries #ProCreators #AMD",8063,Hope,Realistic Hope
"Tom,  Yes Roe Vs Wade is overturned but don’t forget to show Grace people live are being turned upside down. People do wrong things some with greater consequences than other but how about pray for comfortable for them and that God will reach them if lost",1219,Not Hope,Not Hope
"Attention Michigan residents: If you're looking at in-state schools and hoping to major in computer science, we analyzed all of them and came up with the top 8 options in the state. Check it out: #URL#",1572,Hope,Realistic Hope
"Marble is secured.  It was obvious but it is now once more confirmed. it almost seems like Alex,  controls the future.  Time has no secret for him, he travels trough it with strong insights, knows to anticipate what is to come, where paths might lead, where chaos might arise. #URL#",497,Not Hope,Not Hope
"Everyone, Keep it going I say, every day Unionists and Alex,  yearn for the 18th century empire, Scots turn to Independence  as a solution to the Westminster Problem.",7136,Not Hope,Not Hope
"What if we were tyrannosaurs and we nuzzled together to show our desire to mate, amd also we were both girls 😳 #URL#",5468,Not Hope,Not Hope
"Thanks for the recent follows friends. Twit is limiting my ability to follow back. I hope this great guy Jack,  fixes this issue soon 😎👍🏻",2252,Hope,Generalized Hope
"Nick,  These huge, highly complex, constantly changing = dynamic systems such an alliance of countries, are nearly impossible to forecast.  Bear in mind that forecasting sth more than 1 year away from now on is mere (hopeful) guessing, but not forecasting. 5/5.",1892,Hope,Realistic Hope
Doing her thing working herself out 4 the female acts to be heard . All this luxury this newbies are enjoying she was a major movements to that . So y’all should stop discrediting her hard work . I wish your fave can survive and still stand strong with all she’s been tru,3316,Hope,Generalized Hope
"Peter and Matt, Every time I get worried about a race, it turns out great. If I get too confident, it goes wrong. Sooo yea, gotta anticipate that 😆 But yeah I'm just worried cuz Rodney has more name recognition in other parts of the district, apart from the rally area",5371,Hope,Generalized Hope
Men talk all this shit about women and how we’re miserable but like where’s the acknowledgment of how the only reason we’re not strictly yearning for our life partner anymore is because everyone was a selective trump supporter before he came around fr and you don’t yearn 4 yours,7658,Not Hope,Not Hope
"he was 22 when imprisoned. they got engaged after 2-3 years of imprisonment. she is now 31, he is now 37. they have been engaged for 12 years (!!!!!) &amp; will get married next week inshallah.  this is what love looks like!! it is patient, it is steady, it overcomes all obstacles.",7310,Hope,Generalized Hope
"Tom,   My partner and I joined this evening! We are hoping to get along to the walk on Saturday. We can’t log onto members site yet, is there any info we are missing?",2164,Hope,Realistic Hope
"Peter,  Thanks Devi. I have become a carer during the pandemic and I feel that I am constantly failing to anticipate situations in which a reminder or some reinforcement would have been helpful. It’s not the end of the world but I feel like I am constantly failing.",6165,Not Hope,Not Hope
"Everyone, Could you also educate me on the isareli government. So I know one side is conservative. Could u give me brief explanation as to each party and what they believe",365,Not Hope,Not Hope
"Michael and Matt, They are in Washington in the Seattle area. WhT do we expect. And also, let it die.",7483,Not Hope,Not Hope
"Damn, wish I’d seen this before my uncle passed, he would’ve loved it ♿️ #URL#",2696,Hope,Unrealistic Hope
Everyday I yearn for my people to be released from the shackles of Christianity. 😔😔😔,6631,Hope,Unrealistic Hope
"Eric,  A very good project. This project will go a long way. I hope inshaAllah.     ",2162,Hope,Generalized Hope
"I was expecting you, you beacon of hope!  Nah, to be honest... I just wanted to give you a compliment. Stay awesome. Gambatte!",7678,Hope,Generalized Hope
thought of the night: i still can't believe i'll hug miriam and evy LIKW WTFWHKSHSKSHS,1029,Not Hope,Not Hope
"Mike and Sam, yeah, sure. he is the bridge between orangeman and AOC. we look and anticipate more in this vein",5596,Hope,Generalized Hope
She looks like she’s having fun and he’s having fun and it’s leading to bigger bags and notoriety on her part. I don’t see how this is a bad thing for her. Ppl want her to aspire to things she doesn’t want for herself lol,6692,Not Hope,Not Hope
I think the independents will need to show that they were worth voting for if they expect to be re-elected and to have more join them.  Actions over the next three years will have to speak louder than words. #URL#,3772,Not Hope,Not Hope
"“And this is our Lord’s will: that we yearn and believe, rejoice and delight, take comfort and console ourselves as much as we can, with his help and his grace, until the time when we can see it truly for ourselves.”  — Revelations of Divine Love by Julian of Norwich",3065,Hope,Generalized Hope
"COURT RULES IN PRAYER CASE: Tom,  reports after the Supreme Court ruled in a 6-3 vote that the First Amendment protects a public high school coach's right to pray on the field, often even with players by his side. #URL# #URL#",1453,Not Hope,Not Hope
Sometimes I just need the reminder that I’m sitting in some of my answered prayers + dreams. i tend to always want more in the moment without realizing I’m in a place I used to cry for &amp; yearn for. time to be grateful &amp; realize I’m in a really good place in my life.,2443,Hope,Generalized Hope
"I believe in this man called Ten Hag, I know he’ll lead us back to the glory days but we’ll definitely have to be patient and be hopeful glazers will support his decisions 100 percent",3292,Hope,Generalized Hope
"We are now urgently looking for an experienced Digital Marketing Executive to join our client on the South Coast near Christchurch, Dorset.  c £32k doe- 37 days hols (inc bank hols), free parking and hybrid working!  The experienced Digital Marketing Exec…#URL#",5286,Not Hope,Not Hope
"Everyone, I'm hoping, against hope, that at some point you might actually stop &amp; read what I say.   Now, for the umpteenth time, I find the murder of children, be it in the classroom, or in the womb, to be reprehensible.   You, on the other hand, support the murder of children in the womb.",3575,Hope,Unrealistic Hope
Liberals were happy killing the businesses that feed their never ending desire for government programs we cannot afford to clear selfish individuals from their personal responsibility. #URL#,8110,Not Hope,Not Hope
im having a bad time rn and i feel bad and i am bad and everything is bad and i yearn for * but yet!,3016,Not Hope,Not Hope
"Everyone, And I think you're totally ducking responsibility here. As if you had no desire in the world to have sex with a guy you let have sex with you. Maybe you really were so tired and needed to sleep on a mattress that you had to let it happen. No other option",4117,Not Hope,Not Hope
"Nick,  Me too! What a gift today was! I so appreciate all the wisdom and insight and experience you shared with me! Some much needed, life-giving, hopeful conversation! I’m only sad we won’t be able to repeat it in person again soon! But so thankful we will be able to stay in contact!",2265,Hope,Generalized Hope
"Alex and Ben, Jesus taught, “When you pray, do not be like the hypocrites, for they love to pray standing in the synagogues and on the street corners to be seen by men … but when you pray, go into your room, close the door and pray to your father who is unseen.” -Matthew 6:5-8",1978,Not Hope,Not Hope
"Mike,  Doing well thanks, if getting older and crankier :) Hope you're doing OK over there too!",6125,Not Hope,Not Hope
and it makes me feel sick thinking about the people i love that have left because they don’t feel safe or welcome in a space that i yearn to get back to because i feel safe and (somewhat) welcome.   3/,646,Hope,Unrealistic Hope
"John,  All the best to you. I'm trying write a book about Wrestling, but hard no desire lately. Give a another month, I will try again. 🤗⭐",4096,Hope,Generalized Hope
THREE THOUSAND YEARS OF LONGING is a kaleidoscopic mixture of stimulating ideas &amp; wondrous imagery. At its best when Tilda Swinton &amp; Idris Elba trade intimate feelings on storytelling &amp; desire. I wish I connected more with George Miller’s latest but it’s still a fascinating tale. #URL#,6097,Hope,Realistic Hope
"Eric,  Hi, Brittany! Hru? Hope your doing really well! Your so incredible/amazing and really awesome! Thank you so much, for all that you do, for all of your hard and incredible work, you always do! It doesn't go unnoticed and I really appreciate it and you, Brittany!!",3808,Hope,Generalized Hope
“Just choose to not have sex with him and you won’t get pregnant”  I’ve lost count of how many times I’ve had grey area non consensual sex where I wouldn’t have been able to make a strong enough case to seek justice so I just swallowed the trauma and moved on with therapy.,4664,Not Hope,Not Hope
"John,  Realistically a lot of that probably has to do with their desire to keep Durant happy as well.",815,Hope,Generalized Hope
"John and Paul, and why is she not attracting guys who drive fancy cars she so yearn??? It means abamfuni😂😂😂😂😂",1935,Not Hope,Not Hope
Anticipate!! A week of Character First Education programmes.  Inter Campus Character Education drama and poetry competition at De-Youngsters School (Accra). Character First Week 2022 at Mummy's Darl School (Kumasi).  #CharacterEducation #CharacterFirstEducation  #URL#,5563,Not Hope,Not Hope
"Joe,  I think this show is subpar and not performing at a level of other football shows. This announcer knows it and is just hoping no one notices.",3475,Hope,Generalized Hope
"Antony wants Manchester United and Erik ten Hag wants him, Ajax anticipate contacts soon, they value him €75M- €80M but there is the feeling a deal could be done for a little less. He has expressed his desire to join United to his agent and Ajax. Frenkie de Jong in first.",1749,Hope,Realistic Hope
I've been called racist more times than you can count on duty and in only about 10% of the cases does the situation involve a person of another race.  I don't think liberals have any idea what that word really means,440,Not Hope,Not Hope
"iPhone 11 Pro vs. 14 Pro: New Features to Expect if You&amp;apos;ve Waited to Upgrade  With many customers choosing to upgrade their iPhone every two or three years nowadays, there are  #URL# #URL#",7246,Not Hope,Not Hope
I really hate cheating on my lash tech but idk what she expect me to do when she going on all these trips,6869,Not Hope,Not Hope
"Ethan,  also surely it would have been more irresponsible to post publicly what i believe happened before getting more information? which is what u initally wanted me to do hahahahaha",5469,Not Hope,Not Hope
"Nick and Eric, I'm not hopeful they will do anything. Just wait for the next news cycle and do nothing will be the path I reckon.",3506,Not Hope,Not Hope
"I wish people wouldn't post that nasty picture of....well...I won't even describe what it is.  It is that bad.  I suppose we need to know it is happening, but I do not want to see it over and over again.",2070,Hope,Unrealistic Hope
"Joe,  If they could hit one of 25 first pitch fastballs down the middle instead of letting him get ahead 0-2 on every count for his splitters that’d probably help",5797,Not Hope,Not Hope
"David and Alex, Oh Sis. I wasbthinking about u last night as I filled in my son's application form. InshaAllah they turn up soon!",4454,Hope,Generalized Hope
"Joe,  Great cast…great crew…great show! I wish for more seasons and not a very sad ending…although we all know it ends tragically.",955,Hope,Realistic Hope
"#GradAdvice ""I expect many would answer this question with, ""choose a research discipline you are passionate about"". However, I would argue that the relationships you anticipate developing during your graduate training are at least as important ... 1/2 #URL#",3611,Not Hope,Not Hope
determined : you have strong desire to do sth so that anyone can't stop it. decide strongly,7604,Not Hope,Not Hope
pls my college counselor thought i ran harryflorals 😭😭 i wish i would be honored to run it 🫡🫡🫡,4003,Hope,Unrealistic Hope
How is it acceptable to ache and yearn for someone to hurt me to my core Beggars can’t be choosers Neither can a lonely deity choose the worshipper Or the quality of devotion.,5770,Not Hope,Not Hope
"Ethan,  iPlayer I would imagine.  I'm hoping the TiVo has picked up the program change.  I wasn't in the mood to concentrate on it this evening.",3963,Hope,Generalized Hope
"Max,  Inshallah means ""if God wills it."" It is not a substitute for ""thank God""",6244,Not Hope,Not Hope
"John,  Yes! Add that to (eventual? Hopeful?) Wind Waker and Twilight Princess ports too. :)",4127,Hope,Realistic Hope
"Crawling into Mike,  bed for a quick nap...here's hoping the lass doesn't mind too much. 💤",7103,Hope,Generalized Hope
"Everyone, I agree. The teams can do better. We all yearn for that. But every time you keep hyping what Ingwe is doing ""right"". And you continue to belittle Gor for not doing the same, then we shall also remind you that Gor is still achieving success with the said management issues. LANES!",488,Hope,Generalized Hope
"God and Sam, I am very glad we can move to chat point on point! There is way too much dissension without listening these days! I hope this might catch on sooner than later! You have a great day Max!",2697,Hope,Generalized Hope
"Michael,  Here's hoping you get to voice one or more Pokemon once the anime gets into the Scarlet/Violet series.",4372,Hope,Realistic Hope
"Everyone, Oh my god lmfao. Welp, you prib just created your own fate there. A life time on a vent. WISH YA LUCK",6318,Hope,Unrealistic Hope
"tomorrow im gonna start recording the next ep, shouldn't take too long, hoping to make it 4 tracks but we'll see when the time comes",7784,Hope,Realistic Hope
"Warm Birthday wishes to Respected   𝐑𝐚𝐣𝐦𝐚𝐭𝐚 𝐁𝐢𝐛𝐡𝐮 𝐊𝐮𝐦𝐚𝐫𝐢 𝐃𝐞𝐯𝐢 ji..May God bless you with Happiness, i pray to God You Stay long &amp; healthy life.. HappyBirthdayRajmata Everyone, #URL#",7878,Hope,Generalized Hope
"Whaddup, ya charming rogue!  Here's a quick build minus the numbers and fluff. Quirks - Relentless  Devious  and Mockingjay.  Standout- Eternal Diligence Ability A- Stun and Soak. Ability B- Diving and  Fleet. Ability C- Anticipate and Social",6367,Not Hope,Not Hope
"Jack and Peter, I might be a bot I came on twitter hoping to not get into politics. Look at funny or interesting posts. Yet here I am. Sometimes I think all humans are bots. The way when we decide something nothing can change our minds. We struggle with the same weaknesses,and never change.",5444,Not Hope,Not Hope
"You lived by partial codes. Half measures. Because you were too frightened.  I am a believer in my own methods, my example, and now we are what the rest of the world only wishes to aspire to. I was always the Batman this city needed, Bruce.",4894,Hope,Generalized Hope
"Everyone, I pray to Allah to guide you and show you the truth before death .. you are my brother in humanity and in Islam either soon 🙏",7323,Hope,Realistic Hope
"And to add to your post if I may - the rot constantly spewing from Candy Con, Poilievre, Crazy Pants Gladu and the rest of the anti-social nitwit CPC MP's about Ben,  'divides' Canada is shall we say, just a big pile of CRAP. #cdnpoli #CPCLiars  #URL# #URL#",7879,Not Hope,Not Hope
"Tom and Michael, I’m so sorry people are giving you shit for this i hope you feel better we all love you",7857,Hope,Generalized Hope
I'm tired. So much bad shit is constantly happening and even though i'm really hopeful for the future it only seems to get worse and worse. I just want people to have rights to freedom and these fucking evil Religious Facists keep dragging everyone in the wrong direction,7923,Hope,Generalized Hope
"I’m Jewish and I don’t care about the Bible. If you believe in that book, good for you. Stop trying to dictate everyone else’s lives around it.",1898,Not Hope,Not Hope
There is a power outage on the west side of town around Spanish Fork High School. A crew on site and working to repair the damage. We anticipate the power will be restored in 2-3 hours.,4758,Hope,Realistic Hope
"Paul,  That is something else. Makes you yearn for the days when they at least had enough shame to wear white sheets. #WhiteLife #URL#",7274,Hope,Unrealistic Hope
"I aspire to some day have the clarity of thought and vision, and a tenth the writing skill, of Tom,  in doing so, it undermined women, demonized men, and diverted vast resources away from education."" #URL#",5330,Hope,Realistic Hope
"I love this mp fully,, and I aspire one day to be a politician as you're and make some improvements on your imperfects since nobody is perfect ,,,Continue working for Homabay Honourable Peter Opondo Kaluma 🔥💯 #URL#",7056,Hope,Realistic Hope
"Alex and Peter, Alberta is the arm pit of Canada we don't expect more from you.",8029,Not Hope,Not Hope
"Nick,  That’s not what was on trial. He was forcing students to pray with him.",6646,Not Hope,Not Hope
"Today, I put my fave sweater on, hoping that this is my lucky day. Maybe tomorrow I should wear red lipstick! Semangat Papin Michael,  Don’t give up!",4587,Hope,Realistic Hope
"Do you yearn to  - open a therapeutic retreat with a zen-like knife-in-head screamin Randy Pixel as the core brand? - dress up as your Randy Cone and host a talk show all about your ice cream obsession?   You own the commercial rights, so now you can!  #URL# #URL#",5835,Hope,Unrealistic Hope
"Dear The Rest of The NBA,   If you would like to defeat the Clippers in a 7 Game Series just pray. We will be switching everything. Your screens will not phase us. If you try to punish us in the paint just remember that 3 is more than 2. We will be shooting the lights out.",1445,Not Hope,Not Hope
"John,  Nice one, Tony, I will get BlackMagic on SaaSHub's newsletter in 3 weeks.  I hope this helps.",159,Hope,Generalized Hope
During my shower when I'm naked I aspire to touch darkness while I dream of a dimension where peace is a religion,460,Hope,Unrealistic Hope
"Alex,  I believe so.. That her first outburst was what convinced me even though she came out to debunk. Look at her hubby's face, he be like beast. Very ugly man",3829,Not Hope,Not Hope
"God,  Hello God,  I think the view count on KARD ""RING THE ALARM"" M/V has stopped for some hours. Please take action to ensure that the number of missing views can be returned as soon as possible. Thank you.",6196,Not Hope,Not Hope
"Ethan,  Great 👍.. I had learned JavaScript and after 4 July Exams over. I will start JavaScript ES6.... InshAllah.. Can we connect?",4560,Hope,Generalized Hope
"Ben,  Hi Reece - hope you can catch our jellicle show, it comes Imy recommended 🐈 #URL#",8240,Hope,Realistic Hope
"God,  Your actually the one of the only cops I respect . I love you brother thank you for your service I know that we can all count on you to do the right thing. Your one of the most solid dudes I know .",2450,Hope,Generalized Hope
"Sam and Mike, The news from the RFM has ALWAYS turned out to be true.  You may not want to believe that, but it is a fact.  The spokesperson for Ukraine was actually fired b/c her reports were so over-the-top false.",2781,Not Hope,Not Hope
"I honestly don't believe Biden supports abortion, I think he's just one of those who will conceded it's a private issue. That tells me he's not the one to fight for us.",3356,Not Hope,Not Hope
"Everyone, It'll be a trip to old school professional wrestling. You two will wrestle under Pure Rules.  Title will change hand on a disqualification or a count out. Only three rope breaks allowed. No punches or you lose a rope break or get DQ'd. Chops or open hands only.",3313,Not Hope,Not Hope
"Peter and Max, Damn and here i was hoping i could leave her as the last god i was going to kill 😔if you insist i guess i can kill her first and kickstart my campaign of deiciding with her, luckily i have many years of lucid dreaming experience so I'm on my home turf",7256,Hope,Unrealistic Hope
"Tom and Nick, A friend of mine lives in a surburb that is under DA, I guess y'all should stop voting for ANC and expect change🤷‍♀️.",4495,Not Hope,Not Hope
"Alex and Jack, I hope the American people are wide awake and 'on their game' for the garbage that's rearing its ugly head again.",2067,Hope,Generalized Hope
"Jack,  Aaaaaaaa!!! I knew I can ALWAYS count on you to deliver &amp; deliver you did!!!  I adore you to bits but you already know that ❤  I am giggling like an idiot but might have slid to join you in my imagination 🤣🤪  Thank you handsome 😘",2199,Not Hope,Not Hope
"Everyone, According every player in the nba has to be healthy according for rings to count. Then I guess we put an asterisk on every championship. Listen to urself cause u don’t sound that smart",4789,Not Hope,Not Hope
Insurrection enablers waited to their final deadline to flood the #J6 Cmte with requested docs hoping to delay or escape being featured in the public hearings.  The *Committee* said that’s how you playing it. Cool. We gonna do it bf our July 4th break👏🏽👏🏽👏🏽 #URL#,7797,Not Hope,Not Hope
"Tom and Matt, I refer you to mine on health education jobs economy services..we aspire to do not protest,your in the wrong party if indeed you are Labour..from what you’ve said i think your a Tory Goodnight!",3569,Not Hope,Not Hope
A good morning to anticipate our Hero of the week 🤩  Who is going to be featured in our Monday Hero Story?   Stay tuned 🤩!!!,3030,Hope,Generalized Hope
"God,  This girl really just did a finishing move on her. I hope that shit was worth it.",1639,Hope,Generalized Hope
"Tom,  Maybe if we pray it to happen like she said she prayed for trump to be elected! LOL",234,Hope,Generalized Hope
"Sam,  They value creativity and deck build ability more than game skill. I wish it would always be like these so events will be more interesting and had more variety. Rather than an stagnated already clear meta.",3500,Hope,Generalized Hope
"John,  Well tbh I stopped caring. life is too short to be selfish enough to want others to feel the same about u as u feel about them. I just let the ppl I care about, know that I care about them I try to show it which ever way I can hoping I'm not too annoying and that's all",7261,Hope,Generalized Hope
"Ethan and Ethan, I wish that there was some kind of warning or something   so that I would not have had to witness that Potentially Sensitive Content right there! #Bad #Sarcastic #Joke e. \""I hope that the sarcasm was clear\"".#BadGuys don't like #Purple #Doughnuts. #PurpleRing the #GMEshorts 🟣💜",5256,Hope,Generalized Hope
"Tom,  It’s fine where it is. Hoping there are more. The trumpet creeper they eat is huge 😱",597,Not Hope,Not Hope
"Peter,  Of course, that's completely understandable. There seems to be a lot of housing turmoil around and I guess that's only going to get worse. I'm ok, trying not to be perpetually furious with the state of everything, y'know. I'll keep thinking hopeful thoughts for you. ❤️",6792,Hope,Generalized Hope
"Everyone, You believe you came from nothing.. I dunno man, you seem to lose this one lol",1412,Not Hope,Not Hope
"Jack,  I always appreciate people following me, but I don't know what people expect of me when they do.  Thus, I'm always confused when I look at my UnfollowMonkey and see some of my favourite followers unfollow me.   What do you expect out of me? I'm just a woman tweeting my thoughts.",5365,Not Hope,Not Hope
"Does surprise me the sheer scale of English Max fans but fair enough. Not a dig by any means, support who u want lol but the ones who do it just to spite Lewis or wish harm on Lewis are just odd.",1964,Not Hope,Not Hope
&gt; everyones' follower count as they try and throw a rvw take on the table #URL#,4288,Not Hope,Not Hope
"Sam and John, We need to do MORE than just vote! #PostcardsToVoters #monthlydonations etc. Do more than you did in 2020! Pick 3 to focus on &amp; donate monthly so the campaigns know what they can count on. My 3: #fetterman #ValDemings4Senate #timryan. Who are you focusing your time and money on?",4686,Not Hope,Not Hope
"Michael,  No. It's not pessimistic to anticipate contingencies, be prepared, take appropriate precautions, and avoid foolhardy risks.",6898,Hope,Generalized Hope
$Nody #Web3 #BUIDL #Node #Nody #Bscgem #binancesmartchain #bsc Telegram: #URL# is a reliable project with excellent characteristics and a unique idea. This is a great project i appreciate this very much. I am very hopeful for the success.,6021,Hope,Generalized Hope
Hopefully the pain will go away soon 🤧 I just wish him all the luck in the world can’t wait to see how he does just hoping he miss all those sitters against us 🤣 otherwise from that good luck #URL#,2245,Hope,Generalized Hope
"YG could count on one hand the number of that pool that had ""made it"" so to speak, no real peer-recognition to speak of. Rather than deal with that curse YG went the way the others did, settling on a career that would use his degrees w/out the risk of crash &amp; burn: Copywriter.",6212,Not Hope,Not Hope
"Jack,  Oh my.Sure hope and pray that everything turns out okay for you.I know how it is.And hope things keep going well for you and that you keep making it okay.And glad you have lots of support.And thinking of you.Sweet furiend.",7608,Hope,Generalized Hope
"""I ain't risking my life for someone idk"" I can't  I really can't   The lack of humanity and kindness for other people, along with the desire to do the right thing, is just out the window",5108,Not Hope,Not Hope
