text,binary,multiclass,id
#USER# #USER# Don’t count on it. I’m sure it will be a pay system going forward.,Not Hope,Not Hope,5324
#USER# NEXT!                                                                                      The bastards deserve everything they get. I wish all bullfights could be like this!,Hope,Unrealistic Hope,2504
"The Acer Aspire Vero laptop should appeal to environmentally-conscious buyers who are looking to reduce their carbon footprint. Read our full review here
https://t.co/sNm0dQUg5Y #URL#",Not Hope,Not Hope,1066
Listening to #BTS_ProoF all day all night #USER# and can’t believe the best is #YetToCome,Not Hope,Not Hope,1694
"I’m hoping this isn’t real but in case it is, Americans need to know about it #URL#",Hope,Generalized Hope,3699
"#USER# You're right, but it's also silly to compare the reproduction of two different kingdoms of organisms as if it's some sort of own. It's something I'd expect from an elementary school kid; if one of my students had said it I'd have sent them to sit in the corner and think about it.",Not Hope,Not Hope,2520
#USER# So sorry you don't feel good today.   Here's hoping you are back to yourself soon.,Hope,Generalized Hope,4992
"“My name is Lin and i’m here to say
The Electoral Count Act is the only way
Congress needs to fix this right away
Only punks’ll wait on DOJ”",Hope,Unrealistic Hope,7072
"At 12:30am I'm in Islamabad
At 2:30am I'm in Attock

Mery Bhai ki waja sy🤷 &amp; InshaALLAH at 8:30 again I will be in Islamabad 😮‍💨",Hope,Generalized Hope,7468
"The HELL is going on? I was just involved a train collision last night that had 2 car fatalities, cannot imagine this type of accident. Hoping the passengers are okay. #URL#",Not Hope,Not Hope,5605
Jorginho na the most anyhow player wey win Euro best . 😂😂😂😂. Jump and inshallah pk merchant,Not Hope,Not Hope,1678
"#USER# If somebody told you it was progressive to burn women at the stake for being heretics, you’d believe them and tweet about how brilliant it was, you’re that clueless.
Are you EVER going to listen to the women/LGB ppl who are trying to tell you there is something very wrong here?",Not Hope,Not Hope,6222
"#USER# For sure, I just also know that given where science currently is at w that and the “ethical debate” (🙄) of it, it’s sadly prob not going to be available for our generation at an age when we still want to have babies. But maybe! Hopeful for future generations to have that gift.",Not Hope,Not Hope,3550
"#USER# 😭 I spend too much time on this site, my reward should be a twitter ban inshallah",Hope,Unrealistic Hope,7466
#USER# #USER# #USER# #USER# Laughable ok! I pray your news is more forthcoming of the truth then ours is 🤣🤣,Hope,Generalized Hope,6188
"That’s my sister!  Proud of #USER# and everyone in StL like #USER# showing Missourians what a fight really means. This is the Missouri that raised me. 

Expect us on the west side to be aligned with you. More for us in KC at Council. #URL#",Not Hope,Not Hope,2081
#USER# I have also seen Top Gun Original Flavour more times than I can count. And played the game on my brother's NES.,Not Hope,Not Hope,4585
"I’m taking an indefinite leave off of everything, things have gotten so much worse than I could ever anticipate",Not Hope,Not Hope,7698
i’m going to go ahead and get my clown nose out now but i’m getting a vibe today so i feel slightly hopeful.,Hope,Generalized Hope,6583
"LMAOOO, what -is- it with them pronouncing ""ambulance"" as ""AHMBUHLAMPS""!? 

I pray for the release of the grip it has on them. #CollegeHill #URL#",Hope,Unrealistic Hope,5009
#USER# #USER# never mind the fact that he's their lead vocals/guitarist--here's to hoping the songwriting doesn't suffer because holy shit it's so good. burning starship passage on GWH (+ so many more instances) damn near brought a tear to my eye,Hope,Generalized Hope,5740
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Blues' central core will stay intact, so I anticipate a boring off-season in St. Louis.",Hope,Realistic Hope,6492
For now there's nothing much to fo than hope and talk about it so maybe hyv decides to be more respectful about it even though it's unlikely,Hope,Generalized Hope,5853
"#USER# The PM had full mandate. He was elected, supported and loved by everyone. He could have done a lot to get the country out if this mess. He may need to do house cleaning and get rid of those who are sabotaging him if he wants to save Ethiopia. We are still hopeful.",Hope,Generalized Hope,7702
"#USER# #USER# #USER# #USER# Their strategy is to create a Charlotte's Web of legislative &amp; judicial structural obstacles so it takes 30 to 50 years to overturn minority rule, hoping that the opposition gives up or accepts the new norm. They're wrong, it'll lead to the country's destruction.",Hope,Unrealistic Hope,6174
"when i go, i hope i go quietly. 
 i can't bear seeing you weep.",Hope,Generalized Hope,5751
"South Dakota Gov. Noem tells #USER# she doesn't ""anticipate"" her state will take up measures to encourage civilians to report on their neighbors who are suspected of having or assisting an abortion. 

https://t.co/KHblP14ubV",Not Hope,Not Hope,1908
"Added the What's Your Excuse song to my speakers page as I've been told it's a great introduction to who I am. Hoping it leads to more interest, conversations, and bookings, #URL#",Not Hope,Not Hope,170
"Cannot thank my host for the weekend #USER# for making this old guy feel special! I am so gracious for the hospitality.  You can say what you want about the future of this country, but with youngsters like them I’m very hopeful! #URL#",Hope,Generalized Hope,2494
#USER# I know I told my wife he would pitch out on the first pitch. It is what it is though. We are playing good baseball. But We need a left fielder and 2 power right handlers for the pen. Can’t count on Yates,Not Hope,Not Hope,2884
"More transparency, better accountability, and greater responsiveness to the youth demographic are elements young Kenyans yearn for.
#TheYouthManifesto #URL#",Hope,Realistic Hope,6641
"#USER# And they wondering why the ratings are low, 28 ladder matches spent on this concept plus the TLC matches, how can we yearn and long for a ladder match when the damn match is always available?! Change king/queen of the ring to a mitb tournament...simple!!!",Not Hope,Not Hope,1062
"#USER# Buying $SYS at a price under $1 before the massive pump is a great gain.

There are lots of gems out there that'll surely shine once the pump returns &amp; $SYS seems to be one of them because it has continuously developed in other to anticipate the need of the market over the years.",Not Hope,Not Hope,414
#USER# #USER# You guys need to speak out to women in Virginia about what is happening right now with abortion access in Virginia. I know Young kin wants to ban it but what can they expect NOW!,Not Hope,Not Hope,72
#USER# ok sarah if u see me on the news and i died bc of a pc explosion i hope you know its your fault,Hope,Generalized Hope,7832
"#USER# I live in California, so no. But I have two daughters. My wish for them is to be able to live, be free, and be safe anywhere in this country.",Hope,Realistic Hope,5271
#LetsPray I pray people stop being so blatant with ignorance.  The acting just sucks and needs to stop.,Hope,Generalized Hope,671
"#USER# #USER# #USER# 1) china is the greatest country in the world. south asia should aspire to be like china
2) the majority of people in russia yearn for the soviet union. the collapse of communism was horrible for them
3) capitalism never had good intentions. the british killed 1.8 billion indians",Not Hope,Not Hope,461
"#USER# #USER# #USER# #USER# I guess that this is your most intelligent answer to everything. So, you really do not have a point of view except a nonsensical one that emanates from your selfish and murderous soul . What a waste.  NOPE, I really do not wish to hear another NOPE.",Not Hope,Not Hope,7222
"#USER# Which ink you use??

Try #USER# , you may even turn into a little better human!

Save your अल्फाज as you will have to tweet RR on daily basis.
The list is long &amp; count has started....",Not Hope,Not Hope,4305
"One day, we'll get what we yearn for. The OKE-OGUN STATE!!!

Ebedi to the world #Iseyin #URL#",Hope,Generalized Hope,1704
"#USER# Oh bryan cannot stand a guy can pray, but ok to make kids sit through drag shows of perverted adults.  #CantMakeThisShitUp #LiberalGroomers #URL#",Not Hope,Not Hope,1865
#USER# #USER# #USER# #USER# I’m most curious about the Wish. Brand new ship should have brand new equipment. Hoping that helps!,Hope,Generalized Hope,1873
"#USER# Like a little kid sticking his hand up and waving it about, desperately hoping Uncle Rupert will throw some of those sweet grifting Fox News dollars his way.",Hope,Unrealistic Hope,3919
so there’s this stray (probably) cat who lives near my grandma’s apartment and I wish I could take him and go to the vet to see if he’s got a chip but what if he doesn’t I can’t bring in a car I would get killed he’s so sweet and nice tho I feel bad,Hope,Unrealistic Hope,1744
#USER# #USER# I agree.. I wanna hear what they have to say if they plan to give a decent explanation about what happened why they decided this. I know they were up against a corner but really we were there to listen to help but maybe it was too little to late. Hoping for the best 🔺,Hope,Generalized Hope,5203
"I believe I would rather die in childbirth than give up an innocent child to these horrible smug ""Christians."" #URL#",Not Hope,Not Hope,4476
#USER# They told us this would happen. I’ve always loved the way that Sydney was so very temporate and moist and you could just go anywhere and count on the weather being “okay”. I used to walk everywhere.,Hope,Generalized Hope,7983
"Khan the Great
You are the only hope of nation InshaAllah you will be back soon. #URL#",Hope,Generalized Hope,6945
#USER# I felt it was so powerful for an issue like Rod v Wade when talking about personal religious beliefs be someone else’s - I wish I could have shared the whole video but it was too long.,Hope,Unrealistic Hope,271
#USER# Hm... I was hoping for some non VR stuff but it kinda makes sense,Hope,Generalized Hope,5689
#USER# not refrainbow ☹️☹️☹️☹️ they waste so much talent i wish they were a decent person and not a complete asshole,Hope,Unrealistic Hope,1081
"#USER# ""unleaded88""🤔🤔

Unleadedd gas prduction in the US ceased January 1, 1996.

Would not expect #USER# to know any facts.",Not Hope,Not Hope,542
#USER# you guys deserve nothing but love 🤍 hope that all of you are ok! Please rest and take it easy🤍,Hope,Generalized Hope,3327
"#USER# From the conception to the delivery of my first son is a journey I can't explain; I can't wish that for my enemy.
Thank God for the mercies that were in abundance for me through everything I went through🙏",Not Hope,Not Hope,7026
"#USER# #USER# I wish they lived up to there name,,, I tell you what lmao",Not Hope,Not Hope,2475
#USER# I dont know if you are ignorant on purpose...or you're hoping your followers are.,Not Hope,Not Hope,7030
nightcore playlists on youtube with stolen touhou art wish they could reach this level #URL#,Hope,Realistic Hope,6666
"#USER# #USER# Yeah, we are saying to our kids, ""to be outside of the law you must be inside their circle, so aspire to be a fascist err Politician!""",Hope,Unrealistic Hope,5623
"since nobody wants to answer my calls, i’m blocking all y’all. and i have no desire to speak to anyone for the rest of the week.",Not Hope,Not Hope,3005
Inshallah the only two players I care about in this damn club. plus James #URL#,Not Hope,Not Hope,4527
"#USER# #USER# #USER# I think your overriding concern is valid. Personally I’m feeling hopeful it will be very good, if not exactly in the way Tolkien himself would have made it.",Hope,Generalized Hope,5015
"I love Jesus &amp; I do believe in a higher power. Nonetheless, I still think organized religion is the master’s tool. I also have a hard time wrapping my mind around how we still rely on a bible and other peoples interpretations of its content to determine how we are to behave.",Not Hope,Not Hope,5712
"#USER# #USER# Well, something the boys taught me is to see or read what someone has to say before judging them, and well, i did. I did start to investigate and not only based on a screenshot. Also, the boys would be more disappointed if I wish someone death and harass them to the worst.",Not Hope,Not Hope,5902
Speak for yourself pls. We will never aspire to win CDR over UCL ever. We are not Barcelona. #URL#,Not Hope,Not Hope,2830
"If you owe me money, I expect every post on here to be about struggling 😒",Hope,Unrealistic Hope,5072
"#USER# Minor that knows a song post: That's sweet but I wish you were sober
Jk with ya and love ya too mate",Hope,Unrealistic Hope,2944
"[ VP DESIRE ]

'He touch the parts that are starved, tasted the lust he was hungry for. I crave for his lips, I yearn for his fingers to taste me.'

#VegasPete #KinnPorscheTheseries #KinnPorscheEP12 #URL#",Hope,Unrealistic Hope,4621
sometimes I just need the reminder that I’m sitting in some of my answered prayers + dreams. i tend to always want more in the moment without realizing I’m in a place I used to cry for &amp; yearn for. time to be grateful &amp; realize I’m in a really good place in my life.❤️,Hope,Generalized Hope,2941
Sitting at the local public library and watching a young family bring their tiny children in to get library cards. Few things make me happier and more hopeful.,Hope,Generalized Hope,4666
"#USER# Agreed regarding the return.

Mills might actually contribute. Sidearm thrower who hits 97 with his fastball and throws strikes.  Last two seasons in minors with a WHIP under 1.00.  Struggled some in brief stints with big league club, but he's shown enough to at least be hopeful.",Hope,Generalized Hope,7920
"Hm. That's a good question. It's hard to imagine now. Although I did admire him quite a lot. He held true to the ideals of knighthood, proudly serving the king. Even after all these years, I aspire to be the type of knight that he embodied.",Hope,Realistic Hope,5528
"#USER# #USER# #USER# bro i’ve been in pursue aspire avora astra and outcast + ion even know why you mentioned eclipse it’s always been the clown of the comm 😹😹 sadly i was better than ya roster then and i am now, done talking to mfs on twitter - goodbye 🥺",Not Hope,Not Hope,7229
"Missing views like this at the moment, but hoping it won't be long til I get to wander around rivers and gorges 💙 #URL#",Hope,Realistic Hope,3189
"#USER# Biden then, and equally now, makes me yearn for that tool shed, or those bleachers, in the non proverbial sense.",Hope,Unrealistic Hope,1427
"Jesus on public prayer: “And when you pray, do not be like the hypocrites, for they love to pray … on the street corners to be seen by others… But when you pray, go into your room, close the door and pray to your Father, who is unseen.” Matthew 6:5-6.",Not Hope,Not Hope,4978
Are there any bursary schemes/ support to help #FSM children to attend university open days? (Hopeful) #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#  #freeschoolmeals #socialmobility #university,Not Hope,Not Hope,4848
"That he did not attend the parade made it more obvious. He's done good for the team but he's no longer has the desire to represent the shirt so let him go. It's never good to have an unhappy employee, it can rub off on others in the team. All the best to him wherever he goes.",Not Hope,Not Hope,7638
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# So, when you know the consequences before you do something, what happens afterward is fair? I should expect no outrage the next time someone runs from or struggles with the police and end up dead. Good to know. Equality does not mean more equal.",Not Hope,Not Hope,1707
"Just remember: the same Democrats who want to fire teachers who pray after football games also support teachers who talk about their sex lives with kindergarteners.

It’s not a coincidence.

#AllSocialistsAreTheSame",Not Hope,Not Hope,4596
"#USER# I literally said this to my mum yesterday. I said ""I'm not optimistic, but I'm hopeful... if that makes sense"" ♥️",Hope,Generalized Hope,7394
"#USER# #USER# I make over $100k &amp; have no desire to fuck with scrubs 🤣. I don't care if they are hot.

Men are success objects &amp; men w/out success are like fat women.",Not Hope,Not Hope,3260
#USER# Wanting one's enterprise to grow doesn't mean they aspire to become the globalist bourgeoisie. In fact they see this very class as an impediment to their growth.,Not Hope,Not Hope,6499
"lucky is an understatement, i used to cry &amp; yearn for times spent like this 🤍",Hope,Generalized Hope,459
"#USER# Furious, and hopeful. New levels of fury, have to find new levels of hope",Hope,Generalized Hope,7489
Key raise can political letter. Congress lead hope side son tree. Heavy city responsibility goal require choose attorney. Good each itself simple natural similar population his.,Not Hope,Not Hope,6160
"Mark is correct here. Spot on. Never will we allow the Qur'an to be disrespected I wish more non Muslims read it's verses, so powerful. #URL#",Hope,Unrealistic Hope,7780
"Ch Afzal Sahi continues his compaign in his constituency. Inshallah PTI will secure his seat
#عمران_خان_کھپے #URL#",Hope,Realistic Hope,5536
"Fuel your productivity with #VivoBook Pro 14 #OLED. With up to AMD Ryzen™ 7 5000 series processor &amp; Nvidia GeForce® RTX™ 3050 GPU, you can aspire to do more, faster!

#ASUSNepal #CreateTheUncreated #ASUSOLED #CreatorSeries #ProCreators #AMD",Hope,Realistic Hope,8063
#USER# Yes Roe Vs Wade is overturned but don’t forget to show Grace people live are being turned upside down. People do wrong things some with greater consequences than other but how about pray for comfortable for them and that God will reach them if lost,Not Hope,Not Hope,1219
"Attention Michigan residents: If you're looking at in-state schools and hoping to major in computer science, we analyzed all of them and came up with the top 8 options in the state. Check it out: #URL#",Hope,Realistic Hope,1572
"Marble is secured.

It was obvious but it is now once more confirmed. it almost seems like #USER# controls the future. 
Time has no secret for him, he travels trough it with strong insights, knows to anticipate what is to come, where paths might lead, where chaos might arise. #URL#",Not Hope,Not Hope,497
"#USER# #USER# #USER# #USER# Keep it going I say, every day Unionists and #USER# yearn for the 18th century empire, Scots turn to Independence  as a solution to the Westminster Problem.",Not Hope,Not Hope,7136
"What if we were tyrannosaurs and we nuzzled together to show our desire to mate, amd also we were both girls 😳 #URL#",Not Hope,Not Hope,5468
Thanks for the recent follows friends. Twit is limiting my ability to follow back. I hope this great guy #USER# fixes this issue soon 😎👍🏻,Hope,Generalized Hope,2252
"#USER# These huge, highly complex, constantly changing = dynamic systems such an alliance of countries, are nearly impossible to forecast.

Bear in mind that forecasting sth more than 1 year away from now on is mere (hopeful) guessing, but not forecasting.
5/5.",Hope,Realistic Hope,1892
Doing her thing working herself out 4 the female acts to be heard . All this luxury this newbies are enjoying she was a major movements to that . So y’all should stop discrediting her hard work . I wish your fave can survive and still stand strong with all she’s been tru,Hope,Generalized Hope,3316
"#USER# #USER# Every time I get worried about a race, it turns out great. If I get too confident, it goes wrong. Sooo yea, gotta anticipate that 😆
But yeah I'm just worried cuz Rodney has more name recognition in other parts of the district, apart from the rally area",Hope,Generalized Hope,5371
Men talk all this shit about women and how we’re miserable but like where’s the acknowledgment of how the only reason we’re not strictly yearning for our life partner anymore is because everyone was a selective trump supporter before he came around fr and you don’t yearn 4 yours,Not Hope,Not Hope,7658
"he was 22 when imprisoned. they got engaged after 2-3 years of imprisonment. she is now 31, he is now 37. they have been engaged for 12 years (!!!!!) &amp; will get married next week inshallah. 
this is what love looks like!! it is patient, it is steady, it overcomes all obstacles.",Hope,Generalized Hope,7310
"#USER# 
My partner and I joined this evening! We are hoping to get along to the walk on Saturday. We can’t log onto members site yet, is there any info we are missing?",Hope,Realistic Hope,2164
#USER# Thanks Devi. I have become a carer during the pandemic and I feel that I am constantly failing to anticipate situations in which a reminder or some reinforcement would have been helpful. It’s not the end of the world but I feel like I am constantly failing.,Not Hope,Not Hope,6165
#USER# #USER# #USER# Could you also educate me on the isareli government. So I know one side is conservative. Could u give me brief explanation as to each party and what they believe,Not Hope,Not Hope,365
"#USER# #USER# They are in Washington in the Seattle area. WhT do we expect. And also, let it die.",Not Hope,Not Hope,7483
"Damn, wish I’d seen this before my uncle passed, he would’ve loved it ♿️ #URL#",Hope,Unrealistic Hope,2696
Everyday I yearn for my people to be released from the shackles of Christianity. 😔😔😔,Hope,Unrealistic Hope,6631
"#USER# A very good project. This project will go a long way. I hope inshaAllah.
@Farukho13225602
@KhSarif01
@SujonKumar111
@MdMunna57764445
@Masumraj22",Hope,Generalized Hope,2162
"I was expecting you, you beacon of hope!  Nah, to be honest... I just wanted to give you a compliment. Stay awesome. Gambatte!",Hope,Generalized Hope,7678
thought of the night: i still can't believe i'll hug miriam and evy LIKW WTFWHKSHSKSHS,Not Hope,Not Hope,1029
"#USER# #USER# yeah, sure. he is the bridge between orangeman and AOC. we look and anticipate more in this vein",Hope,Generalized Hope,5596
She looks like she’s having fun and he’s having fun and it’s leading to bigger bags and notoriety on her part. I don’t see how this is a bad thing for her. Ppl want her to aspire to things she doesn’t want for herself lol,Not Hope,Not Hope,6692
I think the independents will need to show that they were worth voting for if they expect to be re-elected and to have more join them.  Actions over the next three years will have to speak louder than words. #URL#,Not Hope,Not Hope,3772
"“And this is our Lord’s will: that we yearn and believe, rejoice and delight, take comfort and console ourselves as much as we can, with his help and his grace, until the time when we can see it truly for ourselves.”

— Revelations of Divine Love by Julian of Norwich",Hope,Generalized Hope,3065
"COURT RULES IN PRAYER CASE: #USER# reports after the Supreme Court ruled in a 6-3 vote that the First Amendment protects a public high school coach's right to pray on the field, often even with players by his side. #URL# #URL#",Not Hope,Not Hope,1453
Sometimes I just need the reminder that I’m sitting in some of my answered prayers + dreams. i tend to always want more in the moment without realizing I’m in a place I used to cry for &amp; yearn for. time to be grateful &amp; realize I’m in a really good place in my life.,Hope,Generalized Hope,2443
"I believe in this man called Ten Hag, I know he’ll lead us back to the glory days but we’ll definitely have to be patient and be hopeful glazers will support his decisions 100 percent",Hope,Generalized Hope,3292
"We are now urgently looking for an experienced Digital Marketing Executive to join our client on the South Coast near Christchurch, Dorset.

c £32k doe- 37 days hols (inc bank hols), free parking and hybrid working!

The experienced Digital Marketing Exec…https://t.co/TtxM6V8N6f",Not Hope,Not Hope,5286
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# I'm hoping, against hope, that at some point you might actually stop &amp; read what I say. 

Now, for the umpteenth time, I find the murder of children, be it in the classroom, or in the womb, to be reprehensible. 

You, on the other hand, support the murder of children in the womb.",Hope,Unrealistic Hope,3575
Liberals were happy killing the businesses that feed their never ending desire for government programs we cannot afford to clear selfish individuals from their personal responsibility. #URL#,Not Hope,Not Hope,8110
im having a bad time rn and i feel bad and i am bad and everything is bad and i yearn for * but yet!,Not Hope,Not Hope,3016
#USER# #USER# #USER# #USER# #USER# #USER# And I think you're totally ducking responsibility here. As if you had no desire in the world to have sex with a guy you let have sex with you. Maybe you really were so tired and needed to sleep on a mattress that you had to let it happen. No other option,Not Hope,Not Hope,4117
"#USER# Me too! What a gift today was! I so appreciate all the wisdom and insight and experience you shared with me! Some much needed, life-giving, hopeful conversation! I’m only sad we won’t be able to repeat it in person again soon! But so thankful we will be able to stay in contact!",Hope,Generalized Hope,2265
"#USER# #USER# Jesus taught, “When you pray, do not be like the hypocrites, for they love to pray standing in the synagogues and on the street corners to be seen by men … but when you pray, go into your room, close the door and pray to your father who is unseen.” -Matthew 6:5-8",Not Hope,Not Hope,1978
"#USER# Doing well thanks, if getting older and crankier :) Hope you're doing OK over there too!",Not Hope,Not Hope,6125
"and it makes me feel sick thinking about the people i love that have left because they don’t feel safe or welcome in a space that i yearn to get back to because i feel safe and (somewhat) welcome. 

3/",Hope,Unrealistic Hope,646
"#USER# All the best to you. I'm trying write a book about Wrestling, but hard no desire lately. Give a another month, I will try again. 🤗⭐",Hope,Generalized Hope,4096
THREE THOUSAND YEARS OF LONGING is a kaleidoscopic mixture of stimulating ideas &amp; wondrous imagery. At its best when Tilda Swinton &amp; Idris Elba trade intimate feelings on storytelling &amp; desire. I wish I connected more with George Miller’s latest but it’s still a fascinating tale. #URL#,Hope,Realistic Hope,6097
"#USER# Hi, Brittany! Hru? Hope your doing really well! Your so incredible/amazing and really awesome! Thank you so much, for all that you do, for all of your hard and incredible work, you always do! It doesn't go unnoticed and I really appreciate it and you, Brittany!!",Hope,Generalized Hope,3808
"“Just choose to not have sex with him and you won’t get pregnant”

I’ve lost count of how many times I’ve had grey area non consensual sex where I wouldn’t have been able to make a strong enough case to seek justice so I just swallowed the trauma and moved on with therapy.",Not Hope,Not Hope,4664
#USER# Realistically a lot of that probably has to do with their desire to keep Durant happy as well.,Hope,Generalized Hope,815
#USER# #USER# and why is she not attracting guys who drive fancy cars she so yearn??? It means abamfuni😂😂😂😂😂,Not Hope,Not Hope,1935
"Anticipate!! A week of Character First Education programmes.  Inter Campus Character Education drama and poetry competition at De-Youngsters School (Accra). Character First Week 2022 at Mummy's Darl School (Kumasi). 
#CharacterEducation
#CharacterFirstEducation
@KofiATawiahfdn #URL#",Not Hope,Not Hope,5563
#USER# I think this show is subpar and not performing at a level of other football shows. This announcer knows it and is just hoping no one notices.,Hope,Generalized Hope,3475
"Antony wants Manchester United and Erik ten Hag wants him, Ajax anticipate contacts soon, they value him €75M- €80M but there is the feeling a deal could be done for a little less. He has expressed his desire to join United to his agent and Ajax. Frenkie de Jong in first.",Hope,Realistic Hope,1749
I've been called racist more times than you can count on duty and in only about 10% of the cases does the situation involve a person of another race.  I don't think liberals have any idea what that word really means,Not Hope,Not Hope,440
"iPhone 11 Pro vs. 14 Pro: New Features to Expect if You&amp;apos;ve Waited to Upgrade  With many customers choosing to upgrade their iPhone every two or three years nowadays, there are  #URL# #URL#",Not Hope,Not Hope,7246
I really hate cheating on my lash tech but idk what she expect me to do when she going on all these trips,Not Hope,Not Hope,6869
#USER# also surely it would have been more irresponsible to post publicly what i believe happened before getting more information? which is what u initally wanted me to do hahahahaha,Not Hope,Not Hope,5469
#USER# #USER# I'm not hopeful they will do anything. Just wait for the next news cycle and do nothing will be the path I reckon.,Not Hope,Not Hope,3506
"I wish people wouldn't post that nasty picture of....well...I won't even describe what it is.  It is that bad.  I suppose we need to know it is happening, but I do not want to see it over and over again.",Hope,Unrealistic Hope,2070
#USER# If they could hit one of 25 first pitch fastballs down the middle instead of letting him get ahead 0-2 on every count for his splitters that’d probably help,Not Hope,Not Hope,5797
#USER# #USER# Oh Sis. I wasbthinking about u last night as I filled in my son's application form. InshaAllah they turn up soon!,Hope,Generalized Hope,4454
#USER# Great cast…great crew…great show! I wish for more seasons and not a very sad ending…although we all know it ends tragically.,Hope,Realistic Hope,955
"#GradAdvice ""I expect many would answer this question with, ""choose a research discipline you are passionate about"". However, I would argue that the relationships you anticipate developing during your graduate training are at least as important ... 1/2 #URL#",Not Hope,Not Hope,3611
determined : you have strong desire to do sth so that anyone can't stop it. decide strongly,Not Hope,Not Hope,7604
pls my college counselor thought i ran harryflorals 😭😭 i wish i would be honored to run it 🫡🫡🫡,Hope,Unrealistic Hope,4003
"How is it acceptable
to ache and yearn for someone to hurt me to my core
Beggars can’t be choosers
Neither can a lonely deity choose the worshipper
Or the quality of devotion.",Not Hope,Not Hope,5770
#USER# iPlayer I would imagine.  I'm hoping the TiVo has picked up the program change.  I wasn't in the mood to concentrate on it this evening.,Hope,Generalized Hope,3963
"#USER# Inshallah means ""if God wills it."" It is not a substitute for ""thank God""",Not Hope,Not Hope,6244
#USER# Yes! Add that to (eventual? Hopeful?) Wind Waker and Twilight Princess ports too. :),Hope,Realistic Hope,4127
Crawling into #USER# bed for a quick nap...here's hoping the lass doesn't mind too much. 💤,Hope,Generalized Hope,7103
"#USER# #USER# #USER# I agree. The teams can do better. We all yearn for that. But every time you keep hyping what Ingwe is doing ""right"". And you continue to belittle Gor for not doing the same, then we shall also remind you that Gor is still achieving success with the said management issues. LANES!",Hope,Generalized Hope,488
#USER# #USER# I am very glad we can move to chat point on point! There is way too much dissension without listening these days! I hope this might catch on sooner than later! You have a great day Max!,Hope,Generalized Hope,2697
#USER# Here's hoping you get to voice one or more Pokemon once the anime gets into the Scarlet/Violet series.,Hope,Realistic Hope,4372
"#USER# #USER# #USER# #USER# #USER# Oh my god lmfao. Welp, you prib just created your own fate there. A life time on a vent. WISH YA LUCK",Hope,Unrealistic Hope,6318
"tomorrow im gonna start recording the next ep, shouldn't take too long, hoping to make it 4 tracks but we'll see when the time comes",Hope,Realistic Hope,7784
"Warm Birthday wishes to Respected  
𝐑𝐚𝐣𝐦𝐚𝐭𝐚 𝐁𝐢𝐛𝐡𝐮 𝐊𝐮𝐦𝐚𝐫𝐢 𝐃𝐞𝐯𝐢 ji..May God bless you with Happiness, i pray to God You Stay long &amp; healthy life..
HappyBirthdayRajmata #USER# #USER# #USER# #USER# #USER# #USER# #URL#",Hope,Generalized Hope,7878
"Whaddup, ya charming rogue!  Here's a quick build minus the numbers and fluff. Quirks - Relentless  Devious  and Mockingjay.  Standout- Eternal Diligence Ability A- Stun and Soak. Ability B- Diving and  Fleet. Ability C- Anticipate and Social",Not Hope,Not Hope,6367
"#USER# #USER# I might be a bot I came on twitter hoping to not get into politics. Look at funny or interesting posts. Yet here I am. Sometimes I think all humans are bots. The way when we decide something nothing can change our minds. We struggle with the same weaknesses,and never change.",Not Hope,Not Hope,5444
"You lived by partial codes. Half measures. Because you were too frightened.  I am a believer in my own methods, my example, and now we are what the rest of the world only wishes to aspire to. I was always the Batman this city needed, Bruce.",Hope,Generalized Hope,4894
#USER# #USER# #USER# #USER# I pray to Allah to guide you and show you the truth before death .. you are my brother in humanity and in Islam either soon 🙏,Hope,Realistic Hope,7323
"And to add to your post if I may - the rot constantly spewing from Candy Con, Poilievre, Crazy Pants Gladu and the rest of the anti-social nitwit CPC MP's about #USER# 'divides' Canada is shall we say, just a big pile of CRAP. #cdnpoli
#CPCLiars 
https://t.co/3ot6SDEjJg #URL#",Not Hope,Not Hope,7879
#USER# #USER# I’m so sorry people are giving you shit for this i hope you feel better we all love you,Hope,Generalized Hope,7857
I'm tired. So much bad shit is constantly happening and even though i'm really hopeful for the future it only seems to get worse and worse. I just want people to have rights to freedom and these fucking evil Religious Facists keep dragging everyone in the wrong direction,Hope,Generalized Hope,7923
"I’m Jewish and I don’t care about the Bible. If you believe in that book, good for you. Stop trying to dictate everyone else’s lives around it.",Not Hope,Not Hope,1898
There is a power outage on the west side of town around Spanish Fork High School. A crew on site and working to repair the damage. We anticipate the power will be restored in 2-3 hours.,Hope,Realistic Hope,4758
"#USER# That is something else. Makes you yearn for the days when they at least had enough shame to wear white sheets.
#WhiteLife #URL#",Hope,Unrealistic Hope,7274
"I aspire to some day have the clarity of thought and vision, and a tenth the writing skill, of #USER# in doing so, it undermined women, demonized men, and diverted vast resources away from education."" #URL#",Hope,Realistic Hope,5330
"I love this mp fully,, and I aspire one day to be a politician as you're and make some improvements on your imperfects since nobody is perfect ,,,Continue working for Homabay Honourable Peter Opondo Kaluma 🔥💯 #URL#",Hope,Realistic Hope,7056
#USER# #USER# Alberta is the arm pit of Canada we don't expect more from you.,Not Hope,Not Hope,8029
#USER# That’s not what was on trial. He was forcing students to pray with him.,Not Hope,Not Hope,6646
