text,binary,multiclass,id
Gran mujer.  Notable y valiente. Ojalá no la intimiden con  amenazas 😔 (Y que no viaje en helicóptero) #URL#,Hope,Realistic Hope,373
"#USER# Saludos señor . Hojala y donde ande sepa que le deseo que chingue asu madre , hay con todo respetin . Buenas noches .",Not Hope,Not Hope,8258
"#USER# Ah, no... claro... Bobby era el bueno, no había necesidad, pero si me parecía un buen reemplazo. En fin... Creo que se nos viene otra temporada complicada :/",Hope,Generalized Hope,8986
"Tengo ganas de volver a darte duro y llenarte la boca de leche, quedamos? — 🤔 why not? Hace un par de semanas que tenía que haber chingado pero no pude... Así que el deseo me puede #URL#",Not Hope,Not Hope,4329
"#Aries La luna llena te traerá un estado de inquietud por motivos que no alcanzas a descubrir y, por eso, tal vez te cueste conciliar el sueño.",Not Hope,Not Hope,8816
"#USER# ""He esperado por este momento, siempre lo esperé"" #URL#",Hope,Generalized Hope,953
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Estoy de acuerdo que ese sería el mejor final y en cuanto a la novela del año ni lo creo. Para mí la novela del año es PERDONA NUESTROS PECADOS,Not Hope,Not Hope,7001
#USER# Ysi no te dejannnn el sábado espere tu mensaje y nada te tube que cruzar afuera de un baile,Not Hope,Not Hope,2344
"#USER# Me alegro y ojalá pase así con todo lo de esta empresa, de lo contrario se quedarán con el comercio de todos los países que se lo permitan.",Hope,Realistic Hope,4353
#USER# lo acabé de ver uffff no puedo esperar al dlc,Not Hope,Not Hope,610
"Quién se fue a Sevilla gastó en libros! ""La última ciudad"", una genialidad de Héctor Espadas emplazada en Neobética, una ciudad postapocalíptica en el valle del Guadalquivir donde malviven humanos e inteligencias artificiales. Deseando leerla! #URL#",Not Hope,Not Hope,5359
"Hay dos cosas que desearía no tener en la vida, la primera es la depresión, la segunda es la estúpida migraña. 🥺",Not Hope,Not Hope,5878
estoy q me vago ojalá a no me llamen dios,Not Hope,Not Hope,4986
"Nuevas armas contra la COVID-19: Silicio, oro y cobre   #SomosLosDeChávez    https://t.co/8TeMojdXoQ #URL#",Not Hope,Not Hope,2398
"la garganta que ansio mojar, que temo ahogar de amor",Hope,Unrealistic Hope,6811
#USER# Ese sueño significa que va a morir una persona cercana a ti.,Not Hope,Not Hope,9199
#USER# #USER# Es lamentable lo que hace la familia después piden que recen!no hay que rezar hay que cuidarlo y que dejen de explotarlo internacion y después pum show que familia miserable le tocó,Not Hope,Not Hope,5071
"Cuando la vida te pone a prueba y se te presentan cosas justo en ese momento es por algo, y mas allá todo se agradece, pero no era donde tenía que estar y lo sabía solo que hay que esperar siempre el momento indicado para decir basta y eso es lo mejor que te puede pasar. Cambios",Hope,Generalized Hope,6195
me saque 3mil booms ahora a rezar q me guste uno por lo menos,Hope,Generalized Hope,334
RT #USER# #USER# pero q son de oro tus mocos pedazo d chorra,Not Hope,Not Hope,6839
creo que lo que busca es uno de sus amigos #URL#,Not Hope,Not Hope,1379
desearia ser un gatito no madrugar no ir a la uni  Solo miau miau,Not Hope,Not Hope,2729
#USER# #USER# #USER# A rezar para que el segundo estilo sea éste 😩 #URL#,Not Hope,Not Hope,2144
#USER# Crees que sea Décima? No creo... Se me hace que es una versión optimizada y recreada del engine de XIV y XIII. Porque es el engine que el equipo de FFXVI está acostumbrado a usar.,Not Hope,Not Hope,1287
"#USER# Cuanto anhelo que un político de profesión que gane las elecciones defienda con honor, gallardía y valentía hasta su último aliento los votos que le confíen quienes crean en el, y no se acobarde.",Hope,Realistic Hope,3283
#USER# #USER# Creo que depende de la region. Yo vivo en una zona medio rural en el centro de México y si veo a muchas lesbianas que siguen esta regla xd,Not Hope,Not Hope,6174
#USER# #USER# Eeeeeehhhhhh YO NO! 😂 Yo me he interesado por tu cuerpecito con el anhelo de que estuvieses muchísimo mejor.,Not Hope,Not Hope,3254
Como desearía que mi amistad con él volviera a ser como antes :(,Hope,Unrealistic Hope,3900
El domingo empieza f1 y solo rezo por que Ferrari tome buenas decisiones este año,Hope,Generalized Hope,3917
RT #USER# vuelvo de ibicuy y se me cambia todo el sueño q bronca,Not Hope,Not Hope,3663
"#USER# Una falta de atención, después no le da pero ni un poco para hacerse cargo, pero bueno que podes esperar 🥲",Not Hope,Not Hope,5951
"#USER#  estoy segura que vos sos por quién tanto espere y pase, sos el amor de todas mis vidas con quién al fin pude encontrarme, te amo con todo mí corazón mí amor   /Besito #URL#",Hope,Generalized Hope,7909
"Y no es alardeo, la neta me da ansiedad tener que decidir a quien decirle que no y me siento mal porque desearía partirme en mil y no quedar mal con nadie ):",Not Hope,Not Hope,6304
#USER# Estoy esperando al Namkook que también se una al Challenge 🤭🤭🤭,Not Hope,Not Hope,3712
Cabe destacar que tuve que esperé más de 40 minutos a ver si resolvían y nada.,Not Hope,Not Hope,6074
"RT #USER# #USER# Mi quincena se fue en 2 días 💀 necesito que llegue el pago otra vez, creo que ya debo la mitad",Not Hope,Not Hope,7887
#USER# #USER# Yo creo que el cante sí que lo da...,Not Hope,Not Hope,7628
"Gracias a #USER#  y #USER#  por estos meses de juego, se acabó, y os deseo lo mejor. Ha sido divertido, y nada supongo que ya nos iremos viendo.",Hope,Generalized Hope,8753
"#USER# Ah, pensé que te ibas a invitar la fresca pero que puedo esperar de un vecino... jajajaj",Not Hope,Not Hope,1247
No le rezo a Dios pero si a esos labios,Not Hope,Not Hope,1943
"#USER# Dice que vamos a llegar a los 30 grados en el Mediterráneo, deseando ponerme la manga corta",Not Hope,Not Hope,7753
"#USER# Ojalá que no, yo sigo confiando en que van a renovar a aihen porque sino voy a romper cosas así de claro lo digo",Not Hope,Not Hope,2152
Estoy twmblando y llorando pensando qye estuvl en Euskadi dios mio es qje todavía no me lo creo,Not Hope,Not Hope,6168
#USER# pueden contestar DM? Otra vez me dejaron esperando ayer. Sigo sin tener Internet,Not Hope,Not Hope,7316
Para eso me nacionalizo peruano como mi Ormeño de oro.,Not Hope,Not Hope,4195
"#USER# Sería una gran gestion si gana esos dos títulos mas los que ya gano, el 80% del fútbol argentino desearía tener una gestión asi. Igual yo votaría a Diego Alberto claramente",Hope,Realistic Hope,6242
"Ya esperando ver a nuestro Sultán Mohamed Alparslan Buyuk Selcuklu, deseando que le vaya mejor a nuestro Bey.  #BarisArduc #AlparslanBaüyükSelçuklu ❤️🦅🏹⚔️🐎🇹🇷💫💫  #URL#",Hope,Generalized Hope,272
"#USER# #USER# Yo vi en algún reportaje que en Roma no es tan así. Pero creo que es mejor que en España, allí odian a todo el mundo",Not Hope,Not Hope,1068
será algo de las pequeñas mostruas pero a rezar por JS1 #URL#,Not Hope,Not Hope,543
"ojala este asi toda la tarde, estoy harta del calor",Hope,Realistic Hope,7326
( en momentos como esos desearía ser más amiga con los móviles ).,Hope,Unrealistic Hope,8000
#USER# Creo que pensamos y queremos decir cosas bastante parecidas 🥴,Not Hope,Not Hope,6966
#USER# No le creo . Es otro Cosito y juega para la derecha.,Not Hope,Not Hope,1578
"#USER# Jamás voy a entender porque la boqueaban tanto los mexicanos con eliminarnos, si me enfrentara en un ida vuelta a San Lorenzo y en la ida le metemos 4, ni por asomo los nombro y me rezo un padre nuestro por las dudas",Not Hope,Not Hope,3377
RT #USER# Aviso a navegantes… paciencia… que vale la pena esperar por esos manuales #USER# #USER#,Not Hope,Not Hope,4009
#USER# Vez que dijeron unas que en noviembre pero pues ya no se si esperar encoré o D&amp;E  Pero que según en monterrey   Jajaja voy viendo vuelos o que onda ?? Jaja,Not Hope,Not Hope,7848
Que aparezca el amor tan lindo y correcto que tanto anhelo 🤞🏻,Not Hope,Not Hope,4430
"#USER# Amigo. Fracasan primero en lo interno. La FVF es un desastre. Si tienen un desorden con el Fútbol local, que se puede esperar con la selección 🤷🏽‍♀️🤦🏽‍♀️",Not Hope,Not Hope,1040
Estoy deseando ver qué dicen mañana en las manis de la ley del si solo es si,Hope,Generalized Hope,6179
#USER# #USER# #USER# 👏👏👏👏👏👏👏💙🤍💙🤍💙 estoy más contento que él!    Es un paso ENORME!!!! la de años que esperé para volver a ver un piloto argentino en la indy!!! 💪💪💪,Hope,Generalized Hope,1732
creo que voy a tener que dejar las carnes 💀,Not Hope,Not Hope,622
"#USER# #USER# Estás desatao condenas, ya puedes rezar por la victoria de la izquierda que te quedas sin contratitos, a ver qué crees que va a hacer cualquier gobierno con un zurullo como tú pudiendo disponer de los grandes medios.",Not Hope,Not Hope,7049
Mina de oro en sur de Argentina suma financiación por 10 millones de dólares #URL# #Noticiaselsiglo #Economia #URL#,Not Hope,Not Hope,6128
#USER# El lunes que debe estar pasando no se lo deseo ni a mi peor enemigo.,Not Hope,Not Hope,2735
Fan de las comedias de Nancy Meyers.  Ojalá se marque otro The Holiday. #URL#,Hope,Generalized Hope,449
"mi sueño frustrado siempre ha sido tocar el piano, no saben lo mucho q desearía aprender 😓",Not Hope,Not Hope,4411
"los cofrades onubenses que hoy, 3 de marzo, celebramos el tercer y último día del Solemne Triduo en honor a Nuestro Padre Jesús de la Sentencia con el rezo del Santo Rosario, a las 19.30 horas, seguido de la Santa Misa, a las 20.00 horas (Parroquia de San Francisco de Asís).",Not Hope,Not Hope,2007
#USER# #USER# Cuánto tiempo hay que esperar hasta que saquen al mejor presidente que tuvo el Perú? #URL#,Not Hope,Not Hope,4803
"Retomando la fuente electoral, me acordé que hace unos días, una gran experta me lo describió como ""un mundo de sufrimiento y rencores"".  Otra experta me dice que ella lo ve como ""un mundo que se vive intensamente"".  Creo que ambas cuadran, según las coyunturas y personajes. 👌",Not Hope,Not Hope,3864
"#USER# Ricachona cómo no le ha tocado esperar 4 horas a qué le coloquen 5 puntos, o si?",Not Hope,Not Hope,7919
"Ojalá algún día piense antes de actuar, que impulsiva soy 🤦‍♀️",Hope,Generalized Hope,7429
"#USER# Y Q  ESPERAR DE LAS PROMESAS,,,DE ESTOS   LADRONES,,OFRECEN,,EN SUS CAMPAÑAS HECHAS CON PLATA SUCIA,,VIVIR MEJOR,,,PROMESAS DE EXCONVICTOS,,,CUANDO EN SUS CELDAS CONFABULAN COMO PREPARARAN MEJOR SUS GOLPES.",Not Hope,Not Hope,2827
"Me baje un paquete de 9 de oro solo, el verdadero volumen💪🏽🦍",Not Hope,Not Hope,8566
"Puede ser que ya no te espere más, que ya no te espere",Not Hope,Not Hope,2749
"#USER# Pues póngale más ganitas al trabajo porque están PAL perro. Si los titulares no sienten la camiseta y los colores quitenlos y pongan puros canteranos, que si sientan la azul y oro y que mínimo le pongan lo que a los divos del primer equipo les falta. Dos bien puestos.",Not Hope,Not Hope,222
#USER# #USER# Creo eso en cualquier parte es una falta de respeto. En cuanto llega alguien que no sabe el idioma debería de cambiar al universal.,Not Hope,Not Hope,5592
El sueño es peor cuando toca matemáticas a primera hora ☠️,Not Hope,Not Hope,8938
Espere hasta las 12 para saludar a mi amiga y la flaca ya se durmió,Not Hope,Not Hope,5146
"Últimamente eh tenido un inicio de semestre muy demandante de tiempo y cuestiones emocionales, lamento no ser tan activo como desearía pero trataré de actualizar con pequeños dibujos ;; #URL#",Hope,Generalized Hope,6104
#USER# Estoy deseando que le devuelvan el móvil a su padre para ver más fotos de la exposición.,Not Hope,Not Hope,7458
No puedo esperar para ver el resto de contenido y escuchar Face!!!  #FACEMOODPHOTO,Not Hope,Not Hope,2081
"7lucas una pinza, ojalá las pestañas se peguen solas 🙃",Not Hope,Not Hope,6919
"El primer concierto en mí vida, la experiencia más IRREAL, la tuve a metros de mí, algo que jamás olvidaré. ❤️‍🩹 Ansió volver a verla y espero que sea pronto #URL#",Not Hope,Not Hope,3246
Nunca había querido que llegara el lunes como lo estoy deseando hoy.,Not Hope,Not Hope,5571
"Las mujeres afganas, sin esperanza de recuperar sus derechos #URL# #URL#",Not Hope,Not Hope,4568
Mañana se transmite a través de #USER# a las 19 h sólo el rezo del santo #rosario desde la Parroquia del Corpus Christi de Sevilla #USER# #URL#,Not Hope,Not Hope,4869
Y q se hace a las 3:40 sin sueño o q,Not Hope,Not Hope,53
#USER# #USER# Para que esperar que asalten a alguien?  No será mejor meterlos presos de una.  Altiro.  O alguien cree que el próximo mes o año estos flaytes van a estar en la u preparando una prueba ? O trabajando decentemente por un sueldo ?  Su destino esta sellado.(y el de sus victimas tb),Not Hope,Not Hope,3191
"#USER# #USER# #USER# Ojo... Quiero dejar bien claro que  NO estoy defendiendo para nada a MCM, nada más lejos de mi intención. Creo que mi exigencia es justa y vale para todos los candidatos.",Not Hope,Not Hope,4338
me parece terrible lo mucho q hablan dante y fran durante clase estoy esperando ansiosa el momento en q no se banquen más y se caguen a piñas,Hope,Unrealistic Hope,3171
"#USER# Que se puede esperar si la Secretaría de Educacion, contesta así. #URL#",Not Hope,Not Hope,7088
"Segunda mejor política deportiva del PP en Arroyomolinos después de lo de los horarios del Búho, porque antes de esperar 2h a que llegue te renta más bajarte desde Príncipe Pío haciendo trail running #URL#",Not Hope,Not Hope,4029
"#USER# Ya estoy deseando leerlo. Espero que si sacáis Eyeshield 21, sea en este mismo formato y alternando con este, jajajajaja.",Hope,Realistic Hope,6593
a mi no me gusta dar por certado que un participante llegará a la final ni que saldrá porque es que todo aquí es MUY impredecible.   una cosa es decretar y anhelar algo y otra es asegurarlo. #LCDLF3 #URL#,Not Hope,Not Hope,273
"#USER# Seria bueno cuando salga Julieta  vayan el grupo de veteranos de Malvinas, protectora de animales, etc y la espere afuera para repudiarla. Hay q joderle la final por turra y por hueca.",Not Hope,Not Hope,4777
PS4 y Xbox One seguirán esperando para el debut de #HogwartsLegacy #URL#,Hope,Generalized Hope,8522
#USER# Che INFELIZ el intendente es de uds  manda el comando chupa p  Que se puede esperar #URL#,Not Hope,Not Hope,8459
#USER# Creo que te confundiste con Horizon Forbidden West 😎🤙,Not Hope,Not Hope,5031
#USER#  sigo esperando que me@devuelvan el@dinero que el vendedor me@devolvió luego de un error,Not Hope,Not Hope,2978
"Saludos banda twittera... deseando que tengan un martes productivo y ""tranquilo""... un fuerte abrazo a tod@s",Hope,Generalized Hope,7414
#USER# #USER# Ojalá los hubieran seleccionado para eurovisión el año pasado,Hope,Unrealistic Hope,1832
Me sorprende cuanto tiempo mantuve esperanza con lo de nosotros.,Hope,Generalized Hope,3209
"#USER# Pobre angelitos, venian del rezo de la media noche, cantando canciones cristianas y repartiendo bendiciones. apoyo al ejercito mexicano, apoyo a los militares que arriesgan su vida porque tambien son padres, hijos,  hermanos y amigos",Not Hope,Not Hope,6918
"#USER# DANILO, OJALÁ ENCUENTRE UNA CAMISETA DEL CÁDIZ EN LONDRES",Hope,Realistic Hope,5299
"#USER# traaaanqui que aún hay esperanza, si reviven esa batería no tendrá que penalizar 😌 (negación absoluta)",Hope,Realistic Hope,5587
"Hoy desearía poder abrazarte y decirte feliz cumple pá, pero la vida quiso que hoy celebres tu cumpleaños en el campo de jineteada más grande que existe que es el cielo 🕊✨️ Te extraño todos los días y me haces mucha falta aca🥺💔",Hope,Generalized Hope,3337
Muy abonado del poderoso y todo pero confiando y esperando ansioso el ascenso del #USER# #URL#,Not Hope,Not Hope,6612
"#USER# #USER# Es verdad, son el estilo de peloteros que desearía tener cualquier equipo pero lo que quiere recibir Águilas es demasiado, para mí que lo que están haciendo es inflar su valor a ver cuanto pueden recibir, son apetecibles pero no son irreemplazables, cuidado y los pierden por nada",Not Hope,Not Hope,8866
OJALA SEAN ASI LOS HOMBRES LOS ODIO LO UNICO Q ME GUSTAN DE ELLOS ES EL PITO BADTA #URL#,Not Hope,Not Hope,1911
"Hoy, Educación Infantil comienza un nuevo Proyecto de Aprendizaje: ""¿Cuándo salen las flores?"". Están deseando que llegue la primavera con todos sus colores y notas olfativas. Quieren aprender y disfrutar mucho de la naturaleza. ¡Crearemos un jardín lleno cosas bonitas! 🌹🌼🌷💐 #URL#",Hope,Realistic Hope,1259
"vayanse alv tenía el mejor sueño y que suena mi alarma hace rato, soñé que estaba en Argentina en 1997 en el concierto de despedida de Soda Stereo en el River Plate y estaban tocando ""té para 3"" 😿😿",Not Hope,Not Hope,9187
¡#GerardRomero 🙌🏽⚽️ HA EMITIDO en #Twitch! Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 4.267 ▶️ MINUTO DE ORO 🔥 : 11.877 [21:31h] ▶️ RAIDEADO 🌪️ POR : #EdgarAlvarx  #Sports #Jijantes #URL#,Not Hope,Not Hope,614
"#USER# #USER# #USER# #USER# #USER# Y pero es necesario que alguien como él declare así , ademas declara así el único que demostró ganas de ganar el partido . Pegarle a Arias es de muy pelotudo , que podes esperar de alguien q no era ni socio ajjaja",Not Hope,Not Hope,6483
"Si pudieran pedir un deseo, cuál sería?  Yo desearía poder leer las mentes así no sobre pensaría las cosas",Not Hope,Not Hope,5973
#USER# Estábamos esperando que vos te des cuenta. Nosotres ya lo teníamos confirmado jajaja,Hope,Generalized Hope,4802
Le rezo a la morra que vende burripizzas en la UDEM🙏🏻,Hope,Unrealistic Hope,8536
“si queres hacemos una tarde de picnic mientras dibujamos” aaaaaaaaa espere toda mi vida esa propuestaaa,Not Hope,Not Hope,3291
"#USER# Creo, digo creo, que se está confundiendo el colegio, con un lugar donde dejar a  los niños el mayor tiempo posible.",Not Hope,Not Hope,2906
#USER# Viendo la votación tendrá que esperar un poco jajajjaja,Not Hope,Not Hope,1515
Estoy esperando que nazca mi sobri solo por el hecho de que ese día no trabajo 🤣,Hope,Realistic Hope,5640
Y quedé 🤡 porque venía en el carro diciéndole a mi hermana “es que creo que ya le agarré la onda al filtro del aeropuerto de la cdmx”,Not Hope,Not Hope,3256
RT #USER# estoy deseando que llegue el viernes pa meterme una copa entre pecho y espalda,Hope,Realistic Hope,5754
m paso el día esperando algo pero no d alguien,Not Hope,Not Hope,7828
#USER# Q te falta por cumplir ya sea una meta un propósito un sueño o anhelo??,Not Hope,Not Hope,3220
"en momento de mi vida, pasé por esto, es horrible y de verdad no tiene sentido que te traten así por algo tan normal, yo lo que hice fue dejar de esperar algo que se, no iba a recibir, me centré en lo que me gusta, en mis dibujos y con el tiempo se les pasó, yo no iba a cambiar #URL#",Not Hope,Not Hope,378
RT #USER# rezo para que se cure de todo lo que no sé y no cuenta,Not Hope,Not Hope,6702
Este pequeño búho está deseando vivir mil aventuras :) Encarguito para #USER# #URL#,Hope,Realistic Hope,2436
"#USER# Que los mecánicos se van a poner las botas, entre que son caros de mantener y dan algún que otro quebradero de cabeza frecuentemente  La mejor inversión es montar un taller y esperar que caigan como moscas 😂😂",Not Hope,Not Hope,7143
"#USER# junto a #USER#  tienen una química excepcional. Felicidades por su trabajo, les deseo lo mejor del mundo,mucho éxito en sus próximos proyectos. No permitan que los malos comentarios afecte su bienestar mental, quédense con los buenos comentarios que son muchos.",Hope,Generalized Hope,1855
#USER# Anhelo que el año próximo pongan punto violeta en Teatro de Verano y en todos los tablados.,Not Hope,Not Hope,506
"#USER# #USER# #USER# #USER# #USER# #USER# ¡Deseando verte otra vez en la pista! Llevas unos meses de 10 y en unas semanas seguirás así. Toda mi familia hemos vibrado contigo estas últimas semanas. Ahora, antes de dormir, me han preguntado mis peques que si estarías bien. Ánimo Atleta.",Hope,Generalized Hope,4538
"#USER# Qué falta de respeto a un símbolo católico! Y si, para que este patético gobierno haga algo hay que rezar",Not Hope,Not Hope,7332
"La privatización de PDVSA sigue siendo el sueño mojado de los que históricamente se han apropiado de la renta petrolera. Su venta no sería por ""rescatarla"" si no para hacerse, de lo que están convencidos, que es de ellos y no de todos los venezolanos... #URL#",Not Hope,Not Hope,3994
"#USER# Hombre Julio ""cuando falta honra y honor, falta todo ..."" No espere un acto de ""caballerosidad"" ? #URL#",Not Hope,Not Hope,2369
"las cosas no solo suceden por deseo, se manifiestan con tu trabajo. - #USER#",Not Hope,Not Hope,1415
"#USER# No entienden q su soberanía es restringida gracias a su idea de globalización. Ellos van por el Libro Gordo de Petete, otros hacen lo q les sale del c. : UNOS SE IRÁN A PIQUE, OTROS LES HARÁN UN FUNERAL DE CARCAJADAS. El vivo al bollo y el tonto a rezar misas.",Not Hope,Not Hope,6167
"#USER# #USER# #USER# Deseando empezar a leer tu libro , Maestro.",Not Hope,Not Hope,8430
#DepenAliHip23 Continuamos con café t esperando la jornada de tarde #URL#,Hope,Generalized Hope,3575
"Algo que nunca espere, volver a ver ganar a Flor del Teide. Pensé sería como Arenado, una eterna perdedora #URL#",Not Hope,Not Hope,2544
#USER# uf es que esto es una locura yo todavia no me lo creo vamos,Not Hope,Not Hope,4867
"#USER# Pues en primera portion control combinado con dos horas de ejercicio q serían cardio y pilates y muchas cosas sobre mi estudio y repasar pq tengo exámenes esta semana, creo que eso es lo único y tú?",Not Hope,Not Hope,2166
"_¡Que bien se está aquí_ Son las palabras de Pedro, en un momento de emoción al tener a Jesús tan cerca en el monte Tabor, manifiesta el querer quedarse ahí deseando que ese momento no terminara, y eso es parte de nuestra naturaleza también, porque nos aferramos a las cosas. #URL#",Not Hope,Not Hope,8900
"Renault, Melendi, Lobato, Gurú, el padre de Hamilton, marea azul, el Sueño de Morfeo, Ron Dennis, “sanganchao”, Gonzalo Serrano, Briatore, madrugar, Telefonica, perilla, Vodafone, flecha plateada, Alonsomania…  Todo eso volvió el domingo. Tiempos FELICES donde España respiraba.",Not Hope,Not Hope,314
RT #USER# Le creo más a la tesis de Jennifer Arias 😆😆😆 #URL#,Not Hope,Not Hope,7340
#USER# no podían esperar que terminara  #bettyenel13 para comenzar a transmitir #PasionDeGavilanes???  Será por lo entretenida y exclusiva que es 😑,Not Hope,Not Hope,9198
RT #USER# yo creo qe me hacen esto y menamoro,Not Hope,Not Hope,4072
Desearia poder escuchar varias canciones por primera vez de nuevo. En especial Watch the World Burn,Hope,Unrealistic Hope,308
RT #USER# como desearía capturar momentos hermosos con mis ojos,Not Hope,Not Hope,2328
🏆Los mayores tuvieron rodaje para encontrase y la máquina del Profesor Corte espera su debut en la Superliga.  📹Adjuntamos un pequeño compilado de la noche vs Alumni esperando lo que se vendrá...✔️  ¡Vamos CAT!🏁 #URL# #URL#,Not Hope,Not Hope,8043
"Que bien me hizo el día de hoy, que me dejé consentir un rato 🥰",Not Hope,Not Hope,4874
RT #USER# Deseando como loco de que empiece ya la TV de calidad y un canal como se debe..:👇😘😘👇 #URL#,Not Hope,Not Hope,6646
"#USER# Bueno, si votan durante 40 socialismo y peronismo, no pueden esperar del gobierno que combata el crimen.  Sólo les queda esa.",Not Hope,Not Hope,6247
"desperdicie una hora más d sueño, ya quiero que sea la hora de la siesta",Not Hope,Not Hope,6590
"El PP de #Ayuso culpa a los pacientes de las largas listas de espera:""Dicen,ese día no"" Un diputado popular ha afirmado que estos retrasan las citas ya que ""no están deseando operarse al día siguiente"" por CYNTHIA COIDURAS  https://t.co/3uA8IohkPY #MASde7291FALLECIDOS EN #USER#",Not Hope,Not Hope,1029
"El sueño de tener un estadio modelo de fútbol en nuestra región va tomando forma, por eso trabajamos en políticas públicas para generar espacios con infraestructura adecuada. #URL#",Hope,Realistic Hope,7031
"Si yo pudiera para atrás al tiempo, desearía no haber caído en la bulimia.  Hoy no puedo ni llorar sin tener un episodio de náusea. Agobia.",Hope,Unrealistic Hope,4083
"Va verso del hoyo, mete una de estas ( o dos ) en el abismo que lo estás deseando! #URL#",Not Hope,Not Hope,4916
#USER# Entonces puedes esperar aquí mientras me baño.   ──le tomó por las mejillas para repartir muchos besos por su rostro──.,Not Hope,Not Hope,3005
Deseo con mi alma ir este finde al tropi 😔,Hope,Unrealistic Hope,5391
"#PuenteArandaEsMujer|👩‍🦳👱‍♀️Te estamos esperando en los talleres de Arte, Yoga y Neuro Coaching ¿qué esperas para asistir?  💜Es el espacio perfecto para relajarte y recibir toda la recarga que necesitas. 😎Consulta fechas y direcciones aquí👇 o comunícate al whatsapp 📲 3192504284 #URL#",Not Hope,Not Hope,1824
"#USER# Perdón, voy a rezar 3 Padres Nuestros y dos Ave María para no ir al infierno. Gracias a dios que han llegado elles para salvarnes.",Hope,Generalized Hope,2406
Mi mayor anhelo era que mi madre me amara como antes cuando era un niño. Pero ya no soy un niño ni el mismo de antes...,Hope,Unrealistic Hope,436
"Para bájate del crucero, subite al bondi ah se hacía la que no lo estaba esperando😂",Not Hope,Not Hope,6715
#USER# #USER# #USER# #USER# #USER# Y eso que el  minuto de oro llego a los 200k,Not Hope,Not Hope,1622
"#USER# #USER# Genial😚saqen la aplicación d vidal q si el medico te 30o+dias ellos te dicen15o menos teniendo q ir en cillas d ruedas sin q te recuperes nunca si estas enfermo en educación, ylos jueces q decreto macri..ihhh!..q estan esperando , hagan cosas de fondo con curitas no hacemos nada",Not Hope,Not Hope,4949
"Llevo dos días con mareos, ya tengo que comenzar a rezar? 😅",Not Hope,Not Hope,3309
#USER# yo he soñado que me tiraba unos freestyle en discord y me salian to guapos porke coño me he levantado de este sueño,Not Hope,Not Hope,7359
"✝️ 📚 Compre aquí la #Biblia Reina Valera 1960, aclamada como una de las mejores traducciones de las Sagradas Escrituras en Español ⬇️  #Dios #Jesucristo #Fe #Articulosreligiosos #SantaBiblia #Amor #rezo #oracion #esperanza #vida   https://t.co/wBzJKSNLWC",Not Hope,Not Hope,8001
"#USER# Y el detalle de que ni se gira a dar gracias ni nada si quiera... Da asco este tío, y estoy contigo, ojalá la vida lo ponga donde merece.",Hope,Realistic Hope,7502
"Esto es taaaan satisfactorio, gracias por darme esta alegría Biyin !!!! jajajajajaj vamooooooooos!!!!! te rezo hoy y siempre reina💜👑 #URL#",Hope,Generalized Hope,1784
Ya lo creo. Qué cansino debe ser eso. A veces sólo se necesita a alguien con quien poder ser tú mismo. #URL#,Not Hope,Not Hope,1926
"Ojalá Dios, el universo o quién sea me permita ver el atardecer con mi playita en la playa 🥺♥️",Hope,Unrealistic Hope,836
En momentos como este desearía una banda tener un novio kinesiólogo o que minimamente me haga masajes,Hope,Unrealistic Hope,3791
"#USER# obvio bobis, espere que me llegue la quincena sí 😩",Hope,Generalized Hope,5493
"Nuestra Jueventud Jesús Briceño un Muchacho de a Pie, que se Monta en Las Tareas Asiste a Todas Las Convocatorias Un Muchacho de La Generacio de ORO, CHAVEZ NO ARASTE EN EL MAR. LEALES SIEMPRE TRAIDORES NUNCA!!! JEfa de UBCH SIMÓN RODRÍGUEZ Presente 06/03/2023 #URL#",Not Hope,Not Hope,5139
"#USER# ¿Cómo lo haces para hacer sentir tanto a mi corazón? Te quiero elegir  cada día porque contigo siento que estoy haciendo las cosas bien, que te aporto en tu felicidad como tú aportas en la mía.  Te quiero y deseo cuidarte para que sigamos siendo nosotros dos contra el mundo. 🖤",Hope,Generalized Hope,4555
#USER# #USER# #USER# Ufff ha sido ver el tuit y estar ya deseando ir caminito de Manchester!!! Vamono #USER# …!!!!! Betis Alé!! #URL#,Hope,Generalized Hope,809
"#USER# No tiene por qué doler pero de ahí a la sugestión, es demasiado.  Ojalá tengan piedras en la vejiga a ver si es sugestión.",Not Hope,Not Hope,6939
"Parece que la tengo que remar con dulce de leche para obtener si o si lo que realmente quiero y anhelo.  A veces me indigno, hoy es ese día.",Not Hope,Not Hope,4081
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# 🌺🌺Buen Día mi apreciada #USER# deseando un excelente Martes 🌺🌺  #ChávezEternoAmigo  ¡Somos el pueblo del Comandante Eterno!,Hope,Generalized Hope,1432
"#USER# No soy de Euskal Herria, pero un dia, no se donde, vi unas declaraciones de Ortuzar diciendo ante la victoria de Tubacex que ""Nosotros hemos estado siempre al lado de la lucha de los trabajadores"" Creo que estaba desayunando y la leche de avena me salió por la nariz.. emvaparir..",Not Hope,Not Hope,116
#USER# Rezale a jardred  yo nomás rezo cuando mi mamá me lo pide jj,Not Hope,Not Hope,1378
